timestamp,uid,sid,rating
961221015,5260,2320,5
967364570,3422,0,4
1003274502,5091,930,4
975518885,1448,3134,4
996419252,3314,3436,4
975695966,1448,2785,4
974701156,1788,2413,4
961442583,5234,3265,4
974771661,1489,2714,4
976817986,2021,803,4
964988885,4498,131,5
977449339,528,1037,5
975138467,951,2859,5
965317021,4241,147,4
974666727,2180,2201,4
965531552,4013,3042,4
974663601,2047,1152,4
961441991,5233,778,5
962620050,4959,1044,5
963006607,4784,412,4
965586659,4300,2088,4
968259926,3264,989,5
961890020,5165,1076,4
970607516,3017,961,4
973017903,2782,1108,4
1041613256,5193,1597,4
973724163,2608,1967,5
974695323,1865,1214,4
974048013,2539,235,4
974710038,1705,1330,4
967644991,3401,824,4
974693959,1882,200,5
1042211333,5151,1710,4
974791300,1302,1072,5
966707578,4358,1716,5
958844722,5650,2366,4
975339569,1243,104,4
967224545,3457,1,4
975416470,794,799,5
979157934,530,2285,4
965076838,4455,552,4
958153402,5775,104,5
974926993,1957,328,4
968559964,3209,798,5
978371828,691,1772,5
966687549,4372,2187,5
976687515,252,957,4
977303234,165,1190,4
970714256,3435,1084,5
962565453,5072,3088,5
957213994,5933,1022,4
973823117,2594,1099,4
972362758,2877,848,4
994801706,3646,1985,4
976649225,267,1290,4
975008614,1070,2671,5
962997050,4786,1057,5
964479474,4564,2005,5
961005479,5294,905,4
966264008,3716,1988,4
958686366,5667,1046,4
1001014508,5787,2338,4
976288015,414,2868,4
975250165,888,1112,4
965611484,4069,1141,4
960042728,5429,2075,4
976203792,516,850,5
974838898,1220,307,4
974723010,1624,1033,4
974918356,1181,1198,5
971762468,2913,2368,5
974743266,1541,1409,5
975878383,601,1159,4
975250242,2037,2296,4
959456578,5548,3026,4
967308913,3440,2642,4
976299833,3677,1202,5
975109264,1050,2297,4
957192327,5942,1652,5
974711335,1775,2445,4
972511121,2856,1955,4
963628063,4682,1039,5
966432616,3659,2831,4
974991674,1035,805,5
965267341,4300,3009,4
958588450,5713,1487,4
977181941,863,989,5
974916878,1112,2414,4
973222540,2739,2560,4
977357953,146,412,4
970367847,3028,979,4
966291263,3698,1738,5
975007072,1020,1088,5
965187232,4358,2201,5
974748627,1523,2129,4
977218585,161,554,5
974757731,1539,1125,4
974335451,2373,3316,5
974765718,1403,1933,4
971968306,2908,2801,4
967400698,3415,1104,4
975235495,910,1216,4
968373858,5589,2363,4
973242039,2730,2493,5
973198034,2750,334,4
967231408,3468,2289,5
975736198,1883,403,4
971976427,2908,1216,5
976832609,224,1119,4
960502204,5360,10,4
968883316,3157,2815,4
967307248,3441,1100,4
974712144,1726,3476,4
975373339,825,3469,5
962061812,5133,480,4
962945912,4816,2732,4
969463934,3115,2599,4
974877631,1701,264,4
977871340,328,1366,4
975725235,640,2439,5
975539190,709,3501,4
975625535,1247,3294,5
974677177,1999,1046,4
965752621,3938,420,4
965313684,4225,2624,4
1009653137,172,1022,4
959889859,5478,1216,4
968359697,3236,2244,5
962405607,5078,2422,4
957227198,5925,554,4
975477560,738,1723,4
970442161,5246,1141,4
968775450,3216,3058,4
973041067,5423,3058,5
965505477,4310,1478,4
963508321,4710,1288,4
968623152,3200,1638,5
961442583,5234,1730,4
974736566,1585,3332,4
981510818,305,3358,4
958701698,5854,334,5
963514748,4703,2979,4
993272566,495,2783,4
965805008,4116,2957,4
974792198,1675,452,5
975193048,927,798,4
974255556,2405,1030,5
965318158,4241,3177,5
975395919,811,2075,4
965433707,4084,1050,5
969330886,4408,1716,4
962850313,4862,1011,4
974723292,1625,181,4
974843126,1210,520,4
975860774,972,930,4
962601440,4989,1802,4
975438560,773,1034,5
974682856,1987,2736,4
967682849,5866,1710,4
975173266,937,2788,5
972149471,2885,2276,4
971321073,2942,669,5
971126398,2962,1470,5
962639834,4951,1110,5
974462991,2450,848,4
966916349,3589,2032,5
965072696,4457,308,4
974302007,2418,2874,4
978210267,35,2699,4
993338220,1301,1358,4
965429228,4087,3083,4
978454678,441,1198,5
973461844,2660,1411,4
988734022,3162,3465,4
959440658,5552,1666,4
964987086,4504,3251,4
959016047,5663,1056,5
979641187,355,2801,5
973021554,2779,2410,4
964648479,4556,1300,4
978212645,14,243,4
988565423,5091,1668,5
967573097,3539,2643,4
970183780,3048,1426,4
965413097,4256,1109,4
962337923,5099,2776,4
974644971,2123,2192,5
964982791,4503,1845,5
974777289,1322,469,5
1009652764,172,2504,5
976234719,456,2442,5
965711740,3920,2262,4
967397842,3416,2672,4
963069136,5180,1104,4
977622195,96,799,5
969578004,3100,412,4
975386322,1827,9,4
965228272,4342,298,4
1024162893,182,945,4
958159775,5774,1672,4
973036070,2917,2455,4
960050257,5428,722,4
966356159,3681,2831,5
976203719,514,2644,4
959301095,5568,384,5
979187443,1087,1351,4
971973409,5108,487,4
972506698,2852,413,5
980266089,2895,3070,4
975352271,853,2860,4
974745624,1525,779,4
963255642,4797,780,4
972785531,2806,1783,5
962591294,5010,781,4
967757073,3346,2811,5
964863608,4513,1518,4
974732870,1612,506,5
974787091,1299,3258,5
961472884,5295,2401,5
964990934,4506,1650,4
975175866,939,2713,4
962663288,4923,300,4
971063976,2971,2687,4
978103166,33,1634,4
959040645,5672,2958,4
964126679,4614,3268,4
969645886,3226,131,4
974926845,1202,230,4
981232642,2070,1394,4
970459837,5453,1180,4
974755641,1463,2136,4
975366359,1018,1139,4
973305371,2699,2010,4
960408561,5371,220,4
966265334,3713,2909,5
973905726,2574,1665,4
981004064,5389,875,4
976121581,542,99,5
965645235,4275,1114,4
964720065,4531,746,4
974507191,2293,791,5
974799463,1675,322,4
962304082,5307,908,5
979351425,5200,956,4
973707130,2637,1852,4
956756774,6015,1074,5
977232466,186,649,4
974697625,1819,1972,5
974597895,2250,2590,5
965088673,4441,2505,5
967608567,3369,286,5
965378995,4316,1097,5
959926990,5448,1394,4
974694813,1915,55,4
975977284,578,2505,5
972506492,2856,751,4
969800251,3080,3267,5
974598286,2230,3249,5
980563082,95,798,4
975900929,592,866,5
976397896,326,3294,4
974921454,1103,280,5
958837530,5758,522,5
976298409,3677,798,5
967343963,3429,791,4
974188301,2452,2868,4
971231548,2948,3385,4
978226665,8,1962,4
966562774,3622,2021,5
974930851,1089,597,4
974762771,1425,1097,5
976219937,481,1733,5
975189817,929,429,4
962592989,4990,690,5
977218608,160,3449,4
960582837,5359,2870,4
996557787,748,3465,4
964326164,4581,1193,4
968034754,3300,1669,4
976300745,387,1931,5
974860654,1167,1362,4
959057098,5762,1387,4
973310645,2694,798,5
966101721,3754,155,4
974263312,2401,2674,5
965845834,3898,1225,4
973262837,2729,3058,4
977259892,1447,2295,4
975528616,719,2035,4
963016339,4775,3088,5
974223783,2430,2636,4
963528930,4701,1036,4
973221483,2742,272,4
960502357,5361,649,5
974713449,1670,2943,5
974765736,1464,2821,4
960598022,5349,1192,4
965164398,4387,2035,4
986097183,1305,2554,4
961033631,5290,2703,4
975193249,1149,2011,5
974711295,1740,1185,5
963525855,4703,1088,5
977201449,956,829,5
965187395,4356,3094,5
974844218,1679,1670,5
974653691,2099,3012,4
966563210,3623,463,4
978454063,441,1136,5
974706069,1743,1093,4
963680951,4677,1046,4
976299026,3677,2203,5
972179922,2906,23,4
975368363,829,2203,4
968416924,3227,956,5
967041007,3517,286,4
965837458,3874,1049,5
976165379,675,1202,4
972756016,2810,715,4
966914452,3521,2276,5
975431259,1222,1443,4
980206257,903,2839,5
1009931208,4474,1074,5
965938719,3827,1027,4
965681579,3947,3092,5
974929328,1092,2560,4
976119263,542,1165,4
974772180,1347,3287,4
968252327,3260,2693,4
975137140,951,1327,5
975991008,663,2346,5
973293691,2935,901,5
974744421,1541,209,4
958613468,5675,1268,4
965332773,4232,798,5
973304714,2700,2869,4
974686535,1969,1065,5
957986708,5801,1444,5
974925843,1098,1181,5
961101568,5322,1676,5
974786544,1726,755,4
975518824,726,2704,5
971109231,2967,1634,4
974687052,1968,1901,4
966890198,3531,1034,5
974704258,1736,3449,5
968563333,3204,2745,5
963279356,4733,3247,4
972698719,2813,1595,4
974737092,1585,1049,4
975364421,830,276,4
965840294,3871,1108,5
971971636,2908,1590,4
962348218,5097,2148,5
965759141,3914,1981,4
965611826,4069,1819,4
974740760,1562,2799,4
959787820,5506,947,4
958779953,5656,3131,4
979755696,1018,1419,4
967184593,3459,276,4
957546205,5873,2414,4
976232485,460,1869,4
975610972,751,1043,4
965483089,4060,1712,4
987445555,677,3089,4
958925237,5642,3209,5
957160283,5945,832,4
965521619,4677,32,4
958606096,5679,1121,5
974912184,1120,569,5
976213959,497,297,4
968199371,3271,400,4
966131496,3749,2085,4
977501684,414,1023,4
982028130,2119,2906,4
965710245,3924,1365,5
974448497,2556,200,5
976424258,325,3125,4
974597265,2232,335,4
966753698,4351,2043,4
974598238,2250,1936,5
959911369,5454,2866,4
974246113,2412,961,5
964223154,4592,1742,4
974834489,1241,2979,4
974839176,1297,1381,4
965944317,4536,37,4
974496741,2302,1663,5
977935697,56,1742,4
974773837,1353,1488,4
968936596,3260,28,4
967039822,3492,2081,4
966999824,3608,1766,4
958533650,5739,852,4
974426548,2333,82,5
974599442,2222,2412,4
958758904,5660,1738,5
969318542,3123,1103,5
959189570,5609,31,5
956846468,5993,809,4
965179637,4371,2592,5
974338035,2370,1808,4
966189071,4215,1206,4
969331696,4408,734,4
958091498,5785,1022,4
959349821,5562,894,4
963001645,4780,2035,4
974926263,1124,1114,5
973891262,2580,1891,5
981350857,5324,3314,4
974769381,1925,1066,5
976311000,365,137,5
974489153,2307,2781,5
975560436,695,276,5
962790970,4934,1061,5
974702526,1830,3309,4
974678941,2019,649,4
971978021,2932,1066,4
974419336,2382,934,4
958280947,5750,329,4
963527229,4710,1056,5
972941879,2789,2201,4
968623152,3200,1036,4
976198545,520,1037,4
976810704,269,2240,5
965181914,4370,2609,4
974840165,1836,1050,5
978013916,47,2104,4
965268264,4301,1037,4
968164772,3517,2493,5
965200458,4348,3195,4
976141968,532,1486,4
974752306,1539,1122,5
975871653,1697,1207,4
975453629,763,1033,5
959093309,5618,2086,4
965308303,4249,1973,4
967174521,3463,429,4
968899080,3686,104,5
982390365,1057,3138,4
962754314,4877,1086,5
967479160,3398,1955,4
974650047,2115,1382,4
960499935,5362,1037,4
962722709,5167,1716,4
965254443,4314,2776,4
965513938,4031,429,5
974735251,1804,1433,4
965323914,4193,1657,4
959010010,5629,1288,4
967978890,3307,2376,4
968973606,3144,2031,5
970180846,3050,1125,5
980009858,1251,2811,5
965317690,4222,1834,5
957900384,5819,2085,4
962437711,5069,943,5
974309065,2385,1473,4
965191654,4351,1711,4
976336756,345,2513,4
957756760,5983,2643,5
962647646,4932,1254,4
960239494,5408,1068,5
961898528,5162,2455,5
975270393,874,3315,5
961982047,5165,987,4
975378722,823,2071,5
958010825,5796,3082,4
963374344,4716,982,4
962651678,4928,1065,5
1045895879,5324,789,5
966355500,4343,1772,4
965931918,3827,2359,4
971579525,4167,1659,5
957985936,5801,1107,5
962582135,5017,1882,5
975429193,788,2599,5
977554245,102,2787,5
962894019,4832,1358,4
975450119,765,943,5
957469926,5916,1101,4
968662767,3188,2358,5
974794743,1290,1555,4
974668240,2180,1073,4
974836551,1469,895,4
968303681,3247,1103,4
1023477763,172,2673,5
976938904,201,554,4
965510474,4032,2455,5
974907472,1127,1065,5
965926901,3832,2784,5
1016719666,423,1670,4
964449541,4574,1415,4
974841261,1218,657,4
970021183,3059,746,4
1029895241,2886,1291,4
974308014,2386,148,4
976416371,450,2513,4
964986733,4504,2076,4
965342567,4147,1100,4
964299166,4588,1034,5
975277395,868,2076,5
976154192,2435,994,5
977149623,173,749,5
966585089,3617,3190,4
964312594,4585,335,4
976159231,549,1629,4
975380202,822,1131,4
959712865,5507,1288,5
961073408,5286,1032,4
996112140,1163,2599,4
974656489,2108,1056,5
995386753,3419,3449,5
964236411,4589,2606,5
960239915,5408,270,5
966687787,4372,1707,5
967823427,3338,138,4
962928127,4814,3080,4
974977632,1039,1166,4
967698644,3355,1076,4
963001854,4780,1111,4
975734019,709,2191,4
974840057,1424,3026,5
964195489,4603,1032,5
973748196,2604,1036,4
971329306,2941,2304,5
974826749,1835,499,5
977100681,234,1411,4
975266069,952,2586,5
959971630,5441,1085,5
976219629,475,2297,5
966096910,3755,1444,5
975561711,695,1068,5
972058470,2887,1109,5
971506042,2930,2002,5
977326402,1447,2675,5
974595897,2244,3189,4
975869936,604,657,5
975390044,948,358,4
977257540,1447,1671,4
971898289,3482,2021,4
959190928,5602,1104,5
965799933,3889,2822,5
975389983,948,106,4
965880572,3845,31,4
967136161,3472,1733,4
960078860,5423,297,5
1021599996,3054,1141,5
961790177,5177,1266,4
966274552,4445,1214,5
973191728,2894,1707,5
974777186,1919,430,4
970519138,3017,9,4
975619200,672,1228,5
974768398,1382,2559,4
973141593,2768,194,5
965159548,4399,1093,4
965309133,4246,919,4
974421535,2337,1196,4
974671020,2041,2320,4
974780919,1310,1032,5
974169070,2462,554,4
974143770,2486,346,4
966697789,3584,1665,5
974838390,1679,2218,5
974783258,1811,2262,5
972931926,2791,6,5
967064551,3490,2732,4
969754244,3890,1902,4
965519312,4024,2707,4
958682876,5670,2869,5
972792300,2803,2073,4
975702105,782,1627,4
976286384,415,83,4
968125835,3291,457,4
972920643,2793,987,4
974511197,2303,1127,4
964985499,4502,2078,5
1025962468,1924,1415,4
982884202,715,560,4
975407347,797,2586,4
959461583,5550,3156,5
983993652,2115,2033,4
974920868,1104,3009,4
975871947,604,2634,4
974663435,2048,1065,4
966260069,5942,3421,5
968594380,3940,1044,5
975135808,1381,200,5
974708750,1715,559,5
974772875,1979,1985,4
977005747,1736,1364,4
957160283,5945,1112,4
974656057,2081,1339,5
959797848,5494,37,4
965266941,4510,2353,5
976573347,300,2644,4
968271652,5272,555,4
962893336,4832,2442,4
965109797,4422,1313,4
968460996,3215,2705,4
965322588,4202,1093,4
964211310,4595,887,5
970811789,2985,922,4
965510909,4040,1131,5
962500264,5041,341,5
965191178,4353,844,4
965783249,3901,3403,4
969898189,3074,1894,4
974814536,1272,791,5
982016565,2990,1043,5
974769809,2091,1240,4
965245913,4326,2049,4
976400295,1888,1955,4
968278519,3254,99,4
958416714,5733,2324,4
965627365,3979,749,4
976653237,269,2812,5
976649309,267,260,4
966463317,3649,982,5
975403122,801,3012,5
971109888,2967,350,4
966997778,3530,1130,5
962634183,4956,1664,4
967742319,3831,1013,4
960847685,5318,1094,5
973907972,2572,429,5
972941397,2792,3192,4
960976781,5296,3205,4
974601684,2250,2100,4
967571461,3381,2358,4
969050515,3137,2745,5
966745820,3567,1638,4
975464659,1108,1486,5
958354150,5741,1848,4
978578731,1265,1064,4
967405735,3727,3325,4
978979458,2877,959,4
962585771,5049,2340,5
976508046,301,1891,5
965181730,4370,1081,4
957895214,5822,429,5
962830969,4850,1061,4
958452502,5724,983,4
976239652,444,1050,5
976361741,335,1721,5
958619901,5674,698,5
965998029,3799,2368,5
965522536,4505,2010,4
959964034,5443,244,4
968339337,3242,2368,4
962663564,4923,541,4
961055868,5288,1074,4
965532461,4014,2076,4
965316797,4219,2580,5
970773807,3648,2613,5
974712060,1686,602,4
965233097,4383,886,4
974672860,2099,235,4
1024000626,4635,1086,4
974741346,1576,1409,5
973211874,2746,323,4
977578747,100,2084,5
959307193,5564,961,5
974704562,1733,3349,4
970601108,3007,1496,4
974836776,1231,2636,5
965879885,3848,557,4
958271396,5749,2005,4
957983750,5804,48,5
970505308,3018,3428,5
965015100,4481,2049,4
965156264,4403,700,4
974598814,2558,1216,5
979940996,145,3058,5
975110780,969,3465,5
962672948,4917,1102,4
968271315,3258,2094,5
965585694,4300,2388,4
968270950,3258,3039,5
1013658831,4474,2087,5
974833074,1240,1423,4
974077673,2506,1141,4
958169761,5771,1902,4
970809188,2985,2910,4
987173457,410,2107,5
958276002,5747,1671,4
985589153,709,2174,4
965368709,4110,1818,4
965468420,4064,557,4
960320401,5388,1032,4
959798438,5496,2739,4
980527012,3162,1122,5
974609056,2186,412,4
968275984,3256,2505,5
967388230,3579,1032,4
962406748,5095,1367,4
970809990,2985,509,4
977851099,74,1619,5
974747958,1608,958,4
958015135,5820,953,5
974577993,2570,2785,4
961984840,5684,803,4
962739858,5095,2573,5
975631350,668,1099,5
974688343,2423,1902,4
970617462,3000,1109,4
965118603,4418,2276,4
966119481,3752,1838,4
976043187,561,1665,5
974997907,2118,1704,4
1045161374,5649,2010,4
974331513,2376,909,5
974596133,2235,32,4
975451606,759,643,5
966459079,3652,2687,5
966463824,3649,1314,4
974512135,2303,426,4
958152778,5777,979,5
965379278,4316,2729,5
975870589,604,70,5
976957992,199,2636,4
962641159,4941,1773,5
959220161,5591,2413,5
976591775,274,496,4
965860966,3858,2772,4
977938904,55,2413,4
961690917,5192,3131,5
973309829,4167,315,4
975735090,636,2440,4
965314605,4222,2736,4
965099270,4430,24,4
975779351,691,597,4
974686250,1982,2240,5
965270659,4294,3348,5
965100066,4479,2885,4
986440682,698,954,4
980308463,1290,1119,4
975250008,888,2636,4
968213862,3284,2800,4
962669353,4923,1103,4
977234394,186,1816,4
964117957,4622,1136,4
973147452,2760,1125,5
976047515,1104,2528,4
965230453,4453,551,4
1046187763,3390,596,4
960673454,5340,1937,4
968034124,3299,3371,4
962567903,5087,1202,4
979939782,145,2959,5
974327052,2388,2310,4
996004450,342,692,5
957886730,5827,77,4
974756898,1903,2296,5
974843711,1205,2668,5
965317366,4219,784,5
970776923,3648,1975,5
974930171,1500,2704,4
974912720,1118,2313,4
977099643,175,2146,4
974693975,1898,2627,4
961081233,5284,2937,4
965311605,4232,2455,4
978555732,18,819,4
966907044,3525,1478,5
968918805,3150,1786,5
968886612,3162,440,4
1022637931,4824,2087,4
965759198,3914,1472,4
974339470,2367,1470,5
975440425,771,2165,4
974817959,1271,1453,4
969287487,3517,532,4
974040510,2580,1044,4
964990566,4506,795,4
975127372,957,1868,5
975938829,587,3264,4
965766068,3911,561,5
974765178,1391,259,4
968337082,3597,295,5
997317662,2795,3309,4
962934845,4805,1738,5
975784846,628,1190,4
966264208,3715,1050,4
971448460,2937,469,5
978355211,2231,1207,5
959796231,5496,1050,5
967241832,3450,1995,5
966086609,3763,2713,5
956935505,5976,297,5
967492290,3393,355,4
959638583,5519,2611,4
962601476,4972,1074,5
965280650,4283,2087,4
975781406,627,1975,4
966045935,3770,1780,5
974739643,1563,2909,4
974337302,2373,295,4
969393151,3118,3195,4
976137707,1447,1710,4
962896328,5082,1673,4
956757595,6014,104,5
968126526,3352,3269,4
974921174,1262,2599,5
972910262,2865,3137,4
965940951,3822,1011,4
962508190,5036,2559,5
974923126,1100,1074,4
974694996,1915,2719,4
979431769,258,1030,5
980620954,375,2035,4
978108416,32,1707,5
961541196,5215,3009,5
990758342,4829,2561,4
975116484,966,1288,4
975007675,1019,2352,4
976902904,222,3353,4
976041400,3790,2505,4
973056584,2775,2090,5
967397607,3417,958,5
974739726,1562,2049,5
974867324,1152,2802,4
966585315,3617,3209,4
962638381,5006,2086,4
970771196,2994,2397,4
982009185,790,1092,4
967397082,3417,48,5
965193526,4351,1032,4
966805989,3556,1288,4
962397371,5082,554,5
959311141,5590,1179,4
982730936,18,1030,5
966922120,3520,782,4
964326280,4581,1222,4
960072781,5425,499,5
972014035,2895,2785,4
962485463,5052,2017,4
962335137,5101,335,4
963266050,5108,1652,4
970364705,3028,317,4
974422655,2339,2054,5
974762130,1450,1996,5
979775159,9,297,4
974882334,1133,1125,5
965490314,4054,3314,5
967341588,3429,1738,4
966996177,3500,2859,4
976652192,262,1104,4
972932801,2792,2599,5
1005453625,2503,3345,4
970535988,3008,3385,4
969503595,5534,3459,4
963515560,4703,1955,4
962754580,4877,3331,4
963746158,4853,1207,5
975533371,4648,869,4
962656737,5037,1981,4
975367680,828,792,5
965764892,3914,3012,5
965108392,4422,1672,4
968774183,3216,2333,5
964989197,4497,1108,5
965428866,4087,2240,4
966226606,3724,1036,5
970663885,2997,137,4
974670655,2029,1496,4
973650855,2765,1795,4
978120588,30,3241,4
1000994822,1264,1058,4
968303656,3246,798,5
965854276,3862,2950,5
965172226,4381,1017,4
965358737,4120,96,4
976232567,453,3497,4
970685718,2996,555,5
995835530,307,28,4
960664463,5344,1362,5
964981358,4504,1358,4
970625902,3023,2799,4
966368390,3673,21,4
965343488,4146,597,4
963867373,4656,1394,5
