uid,sid,rating,timestamp
782,159,4,885155770
640,137,5,880117485
689,791,4,875727189
890,1195,4,880415903
218,108,4,883453520
702,80,4,875963693
646,420,4,879348966
160,311,3,875335424
684,1020,2,875482689
855,91,4,888887984
860,418,4,877104987
475,708,1,879874063
749,200,4,881976919
825,155,4,885753475
15,366,4,888802176
532,834,1,886029488
425,63,2,892241554
543,1291,3,876894981
243,1096,1,892151270
795,167,4,879442687
466,122,3,887914979
696,191,4,892719193
724,17,5,892844112
761,114,5,880659894
395,31,3,877398619
625,30,3,891878363
877,39,4,891692713
927,475,2,891357137
655,319,2,891386492
843,260,5,882814571
381,524,2,889428072
460,566,4,886397318
661,526,4,880567883
305,188,4,887313946
497,540,5,878044851
742,238,4,891457424
767,376,1,875669077
932,211,3,884717790
910,286,3,891987154
926,568,3,874853666
877,142,3,891696999
852,199,4,889289122
474,195,4,891195323
827,184,4,891204664
928,317,5,884472266
476,1371,4,891208689
704,715,3,888882040
792,291,5,875915940
693,368,5,891397015
702,284,4,875963657
466,600,3,887926105
411,930,4,885114374
788,230,2,892610876
496,893,4,880383625
893,286,5,886608616
764,227,3,891310475
225,852,4,887730496
833,62,3,883946477
792,18,4,875743642
676,99,3,893283903
167,1114,2,876453376
177,383,3,891701997
296,192,3,879876941
209,151,4,880915528
653,14,2,891200491
480,140,4,884130416
773,131,1,891498139
450,364,3,879108829
462,503,4,875978096
831,516,5,877388183
136,1024,5,889906946
452,1158,2,882551343
870,747,5,880243629
494,177,2,876065382
407,75,4,875119886
782,950,3,884462385
819,184,5,891354534
779,285,3,880869508
942,96,5,875048886
880,293,5,876859751
225,109,5,887736429
579,383,3,891039658
335,346,5,884900993
650,310,3,887424991
537,549,3,886533452
538,284,4,879900156
610,477,3,891307577
816,1264,2,889021235
788,848,3,892675605
110,309,4,881961600
841,1328,2,875730482
647,385,4,887864663
391,516,5,880889350
610,294,2,891308260
145,1051,2,885775857
766,486,1,888558343
877,508,3,891691654
84,38,3,875744533
782,211,3,884461115
667,193,3,892550310
400,1477,3,885546202
545,263,1,884795581
156,323,3,888104213
762,700,3,888539366
841,1457,1,875730826
757,153,4,876245837
825,692,2,885754029
827,554,3,891204056
68,474,5,890687019
766,533,2,888557557
387,31,4,887742825
777,24,3,880135943
891,334,4,882403122
918,108,3,879184644
462,654,3,875980823
602,950,5,878149689
880,155,5,876857704
648,281,3,880153639
523,186,5,892863286
689,73,4,875728952
141,773,4,887738191
870,931,3,880175239
289,190,1,889041790
916,146,5,891449021
95,215,4,882922038
698,130,5,879847945
157,116,5,879365619
63,186,4,884182148
888,704,1,881380623
379,140,4,886481073
819,69,2,891354064
878,1014,5,890083210
105,139,3,877819897
681,409,3,881178232
481,1032,5,891446623
56,35,3,884208241
71,912,4,889316404
749,508,4,882322862
904,325,4,879435415
420,370,3,882386378
368,969,3,880332802
725,472,2,880310201
891,1077,3,882404610
680,566,2,883546677
459,79,5,875287895
763,8,2,880346340
807,723,4,892528375
336,496,3,884991581
626,182,3,877212173
890,318,3,880416072
681,459,2,881177271
534,425,4,883866114
414,94,4,879649657
745,219,3,888445551
857,595,5,880079094
888,678,5,881378669
816,127,3,880756678
498,280,5,887838624
47,410,4,878972731
78,36,5,879829265
118,300,5,892078605
622,1263,3,879530967
447,457,2,881959336
913,660,2,881367312
529,407,5,882360405
771,558,4,875980306
380,94,3,875931309
462,564,4,875980010
855,437,3,888889948
890,1176,5,882404278
926,1018,1,874938412
420,641,4,882386751
691,56,5,883427691
664,179,5,891034767
591,592,5,880952185
56,237,3,884208419
786,136,5,891035117
874,386,4,876539020
671,97,4,888522837
515,887,3,884477262
629,36,4,877018346
874,464,4,876537825
322,62,4,877759103
917,1067,4,880387707
367,316,2,880394929
870,458,4,880241913
749,83,5,881975539
823,67,5,875132134
74,455,2,879548026
384,79,2,879990996
264,675,1,883216958
482,277,5,878953485
931,199,3,884801227
645,627,4,891369554
687,294,2,886367917
688,322,5,877975391
12,1610,2,875086766
627,184,5,879457525
877,848,5,891695570
813,387,5,878438435
58,1477,2,886988134
496,235,2,879438817
579,556,2,891031644
143,146,4,891435394
925,548,3,891196314
652,1031,5,892318842
893,173,3,886611023
680,608,3,884036050
87,30,5,880130065
781,99,4,876250551
847,6,2,879825462
558,477,4,879435896
924,130,3,891250060
657,205,5,889493502
822,247,5,891033501
890,582,4,881625708
901,0,4,888294441
84,418,4,875306644
884,687,5,885714820
650,1557,3,891913577
92,889,4,879455505
493,130,4,881957625
742,350,1,891019587
892,384,4,887161728
26,814,4,884921638
661,593,4,880139562
926,5,1,874938507
651,314,4,891440309
657,409,2,889492435
452,1094,4,882548214
122,50,3,876198296
870,211,3,880166662
642,227,5,884882916
401,774,3,891033250
660,220,3,876526179
684,795,5,875482092
823,298,1,875133458
524,30,4,883347799
792,860,2,876175427
813,666,3,878438024
120,276,4,890860290
816,234,5,880755693
921,317,3,886065661
405,177,2,881109175
729,317,3,879535502
129,529,3,874785552
671,656,3,888522021
756,8,5,878918406
838,173,3,887048073
655,385,4,891383412
41,99,3,883696709
858,1330,4,885409789
908,330,1,892840297
450,285,4,879112700
697,1105,4,886286361
868,572,2,882677280
220,41,3,891014957
933,146,5,891282963
789,346,5,880587862
404,447,5,879445378
693,356,4,891397058
926,171,2,874854678
723,767,4,875242787
705,63,5,879795790
49,521,4,879362233
864,356,5,879304484
885,582,3,880176620
416,769,5,878738335
59,1053,5,891384673
756,580,3,878918486
746,221,3,889298216
379,219,5,886479771
645,386,3,891385508
661,19,3,880139348
563,132,4,882425820
661,151,4,880313329
864,630,4,879304624
63,409,4,884126202
910,24,4,891988560
871,391,4,880870130
723,554,4,875242077
494,814,2,876065610
141,13,3,887740500
556,239,4,880486028
663,198,5,879370062
885,13,4,880177435
924,219,4,891250449
182,1093,5,889180040
734,137,5,888640475
802,314,2,882384988
491,34,3,885598961
715,215,5,876106729
721,263,2,883757726
537,228,4,886533774
795,284,5,879442377
582,32,5,882955978
627,352,3,879459677
648,272,4,878854633
890,415,5,882404278
318,822,4,891546181
553,688,3,885810428
637,464,4,876695917
226,889,4,880148616
41,433,4,883697655
671,887,1,888522217
926,424,3,874854217
447,416,2,888267560
890,55,3,880416102
442,1124,4,882468402
538,929,3,884134177
916,124,3,891453501
742,286,5,891018303
552,629,5,891033805
575,926,4,892871252
588,400,2,877906935
352,430,4,878951831
376,221,2,879442673
717,64,3,883709518
912,192,3,879381051
607,961,4,883789386
625,426,2,891273699
307,54,5,876545417
892,229,3,887160795
119,179,4,875238922
162,331,3,881010728
786,477,4,891034792
823,293,4,875134016
710,709,4,877138200
563,136,5,882426246
818,173,3,885690380
696,12,5,877325545
180,313,1,884049789
34,1005,3,881107538
799,62,3,887645970
631,169,5,885668028
784,69,5,884326506
567,13,3,880470483
100,205,5,879455220
749,72,5,881974823
902,1323,4,891033335
573,533,2,885778571
118,1045,3,892335261
870,11,5,880167670
87,521,4,880130680
920,155,3,891036003
302,1011,3,885046174
909,19,4,875966238
668,13,3,892686371
753,272,4,881170452
801,904,5,881705350
867,249,3,875680597
823,137,2,875039326
414,233,4,879647604
474,209,1,891195886
671,490,3,888518104
615,350,4,874962614
440,26,2,878855723
296,409,1,879875852
936,355,4,888639269
392,339,2,882348722
890,89,4,880416472
228,344,5,875323915
190,489,5,893265741
853,512,3,885991163
807,668,3,892529150
379,333,3,886482969
705,169,4,879795790
611,403,3,879448915
711,55,3,892777330
220,136,5,891013620
24,1073,4,877889261
684,260,2,883975203
419,215,4,875655986
135,211,4,886623680
838,390,5,887038441
12,678,2,874834037
902,331,2,891032038
860,61,5,877104949
878,554,5,890083187
852,1133,4,889289277
756,895,3,878917877
717,239,4,883710948
921,415,5,886327748
702,629,5,875964410
638,642,3,878878714
743,122,3,879446013
864,30,5,879304196
488,62,4,878759351
640,30,5,880116847
883,572,1,876032029
684,391,3,875484763
670,69,4,882566890
855,464,4,888888202
754,1223,4,879451805
770,510,3,892210668
802,272,4,882388128
710,43,4,877140632
907,558,4,880845135
697,693,3,886287051
787,458,4,879634340
789,284,5,881528760
681,240,4,881177349
717,355,3,883711679
868,293,4,882677345
302,360,1,885048666
563,47,4,882427273
158,929,5,875637033
50,326,4,879373820
636,353,3,891447617
892,626,2,887160446
67,1051,2,877562839
807,19,4,892528427
622,410,2,879531351
643,787,2,886710977
891,128,4,882404879
498,879,4,887831353
438,405,5,891548567
893,78,4,886608380
560,736,4,891037692
907,470,4,880844675
473,421,5,879460091
330,385,5,893097024
655,35,4,891384414
855,1148,2,888890997
391,356,5,881057730
843,228,5,882813990
553,1047,2,885809872
749,536,4,881974880
925,1020,4,891193331
700,190,3,882063327
753,414,3,881171857
754,549,4,879451804
661,49,3,880313391
731,651,5,891025523
497,246,4,874873528
860,66,4,877103195
59,77,4,891383319
642,1166,2,884883476
139,278,3,891722383
645,635,3,891371153
645,205,3,891369798
98,286,4,884305271
26,855,3,884921794
758,762,5,891462717
446,349,4,875261747
717,921,2,883709948
427,602,2,880859623
126,269,4,880134296
702,154,3,875964926
905,323,2,877833287
884,529,3,885713434
779,12,3,880870335
659,79,4,884294880
831,289,3,877387769
903,414,4,879437793
886,89,4,888632411
103,126,5,877724726
837,237,2,879449256
567,183,5,880474556
473,73,3,879460844
782,244,4,885158033
2,277,5,878887765
841,108,4,875731722
883,221,3,876031656
917,879,4,880388306
392,127,4,882340876
710,807,3,877137598
15,678,1,888803245
920,123,3,891037046
596,492,3,876348140
859,414,4,881274504
77,969,3,874725264
224,856,2,891374868
266,30,4,880854083
730,99,1,878709187
109,108,4,884149453
648,887,3,880153522
498,908,4,887832207
411,287,5,893214041
452,529,5,882397058
673,43,5,878759758
665,260,4,882818604
907,458,3,880844262
756,1038,3,878918333
645,384,4,891369656
685,203,5,882622170
810,644,4,891870389
808,212,2,874816007
699,45,3,879995215
641,490,3,892055072
739,698,2,878850533
696,473,3,892718875
910,72,2,891987082
670,215,4,882566857
855,1389,1,888892461
28,769,5,879572567
766,949,2,888557857
378,479,5,875947049
841,765,2,875731674
630,1455,4,891239702
487,37,3,878157568
347,67,5,874948252
277,83,4,879438607
488,740,3,879362430
5,630,5,886323525
141,548,3,887737334
941,8,5,880260956
696,884,5,892719062
584,47,4,879439645
44,490,4,875654432
645,18,3,891384226
921,420,4,884371386
645,982,3,891383926
764,390,5,891309011
714,473,5,884642133
526,286,4,879455847
84,1028,2,875743979
698,195,5,879846590
577,915,3,884065797
125,260,3,879809053
725,314,2,880310465
926,100,3,874854383
806,529,5,878694453
749,356,5,881975182
470,94,4,883365503
349,155,4,880353585
734,394,5,888732899
806,14,3,878693381
841,1141,2,888540205
493,35,3,881957267
793,263,3,879448087
918,49,4,879177508
168,198,4,885852008
749,28,3,881977109
543,172,4,877545356
863,136,5,888193081
344,544,5,891216788
909,205,2,875966027
749,902,5,884999132
766,397,3,888555864
654,418,4,875145667
13,468,2,879196594
843,405,3,882811937
614,386,3,882670139
707,146,5,874729901
856,321,1,880144024
17,634,5,879540707
893,50,3,886610011
788,474,2,892675606
360,527,1,889783453
795,237,4,879442538
784,554,4,884326348
874,1278,2,876539128
776,155,5,891387249
141,874,4,887738387
865,155,4,876464694
193,318,5,878945678
73,969,1,891448697
891,568,4,882916588
634,1021,4,886570173
870,391,3,880241219
60,1361,4,891209077
801,383,1,881705412
788,384,5,893048377
688,193,4,877975731
744,375,4,874831383
650,113,2,887429812
523,305,5,893119415
437,314,4,883390416
597,263,4,888638160
604,266,4,883879556
114,661,5,877665324
404,1264,3,879540147
698,247,5,879846784
716,321,4,883348773
387,748,3,889728584
647,458,4,887864471
650,307,3,887426201
767,292,4,875665908
43,40,3,879988459
629,104,4,877017829
574,616,3,890026787
57,598,4,884287509
897,109,5,880160037
477,900,1,883530929
240,257,5,877886317
165,280,3,890595859
615,1085,3,874963273
324,791,5,891359137
728,636,5,884314970
735,146,4,880498890
867,735,3,879714883
491,784,5,885598961
662,87,3,876037089
614,929,4,882592523
567,1128,3,880471823
575,69,4,892870992
464,602,3,877385287
839,205,5,887066782
400,276,1,885545974
648,1263,2,880153705
826,186,3,891898551
222,155,4,883526267
474,468,4,891195416
749,755,2,880672747
577,172,3,884061343
924,1223,4,891250944
530,47,4,885682635
940,1292,5,886832183
605,163,4,888703648
764,354,3,891309250
642,684,3,884882271
827,198,3,891204160
864,644,5,879302763
111,195,4,878091870
495,151,5,883865104
669,383,5,887763062
660,109,4,876526462
404,385,3,879793295
794,280,3,875985601
762,314,5,888540020
689,11,4,875728912
411,340,5,893213019
662,243,3,886841831
266,807,1,880853152
843,163,3,882814091
311,908,3,887938706
853,20,3,885991476
93,502,3,882081278
29,124,4,882823930
833,1158,3,883950950
497,282,3,877861473
775,613,4,882844127
864,929,5,879304410
527,449,2,879191691
126,326,5,880134333
709,927,1,885767435
717,1090,3,883713257
534,9,2,883865336
756,10,4,878919055
553,240,3,885809447
823,226,2,875039039
697,318,3,880060261
534,431,3,883865693
913,747,4,880758150
897,1018,4,880159222
807,905,4,892529519
871,68,1,880870609
885,1310,3,880182871
826,59,5,891899535
303,106,1,879460096
671,47,3,888518640
898,579,3,884984382
60,1275,4,875313616
153,598,1,890116670
196,938,4,884365617
470,333,3,883364812
497,172,5,888848342
911,330,3,875289611
794,211,4,875984776
733,313,1,876698022
585,254,4,891282808
795,1051,3,879440787
922,602,5,882912385
874,568,4,876538322
806,458,5,878694199
0,473,3,881250949
823,411,5,875038807
692,542,4,883278783
841,488,4,886534617
742,205,4,891018303
818,155,4,885689759
5,128,2,886323998
528,513,5,879618965
801,475,3,881706146
758,701,4,891463095
705,885,4,879797372
883,612,1,876032929
894,130,5,879991729
570,572,4,879196249
739,460,4,878849286
575,884,3,892871113
355,307,2,891304059
789,306,4,881259362
535,344,3,877108345
816,553,4,881185343
892,675,2,887161469
934,554,4,876768813
828,29,4,891710994
631,55,5,885666956
911,65,2,875288304
527,313,2,879773297
630,236,2,891239613
883,476,3,876032929
780,298,3,880332296
657,1067,4,889492614
813,533,1,878439412
495,347,4,883865985
756,679,2,878919116
803,554,2,879439031
551,991,3,882136396
629,887,3,877017891
598,195,5,888451750
32,789,4,888206562
705,816,4,879796138
671,636,3,888516979
692,280,4,878883038
852,220,4,889289157
442,399,4,882398666
826,608,3,891561805
922,287,5,882912385
755,464,4,891401851
731,43,4,891026009
340,420,5,879465477
35,91,4,881105657
619,437,5,879792557
75,316,4,876858091
779,389,2,880869621
801,336,2,881695293
912,1255,2,879380142
210,230,3,879438984
907,685,4,880845303
661,444,4,880139120
916,336,3,891449993
374,624,2,892697869
629,602,5,877018125
78,409,4,879456308
26,780,1,884923829
857,346,3,880078887
153,62,2,890116895
377,76,4,885479104
831,96,4,877381450
841,557,3,875731021
495,1224,1,883876224
747,222,4,891208212
888,557,4,881379059
523,82,4,888635376
929,121,4,879640036
926,1323,2,874854031
736,215,4,886825227
407,397,5,875550174
565,517,3,886985695
843,947,4,882812314
533,229,4,877808031
837,647,2,879448199
924,285,2,891251331
804,65,5,890332748
180,1206,2,884051113
888,654,5,881381425
888,1328,3,881378854
936,52,4,888639972
840,558,2,878939536
730,1382,3,878709108
18,434,4,880475495
641,184,3,892053429
843,85,3,882812787
650,1105,4,890497592
260,257,4,885613092
539,690,4,879788572
746,316,4,889134419
898,317,4,884983888
933,277,5,891282816
622,644,5,879529432
661,223,4,880568560
540,534,4,891044139
34,459,4,881108484
909,356,4,875966238
838,126,5,887043040
532,387,3,886031149
19,17,4,884238997
583,549,5,884125292
795,172,5,879441727
912,31,3,879379428
463,122,1,885355839
238,1034,3,879543621
768,1372,1,876190072
870,577,2,880175527
893,306,4,886609469
879,122,5,879861155
426,126,4,884131901
844,177,5,883195034
793,122,3,879448035
641,676,3,892053686
376,407,1,879447555
88,831,4,874953424
45,230,5,887249482
544,352,4,879948806
452,602,4,882393306
789,97,2,883774317
60,334,4,881731303
220,314,4,891014782
511,36,4,891290566
653,423,2,891201049
737,292,2,879522872
513,797,3,884636907
455,292,4,886365706
400,863,5,885545200
702,356,5,875963998
924,196,4,891249849
791,127,3,875104068
941,984,5,880262090
87,286,4,880130613
153,215,3,890117748
852,157,5,889289353
660,319,4,876526554
469,521,4,878355167
874,410,3,876538922
524,744,3,883348656
770,275,4,891628916
892,322,4,887159302
648,43,3,878854383
855,887,3,888892053
163,49,4,879217320
411,288,3,892439992
435,272,2,880140627
694,62,3,884651894
837,155,4,879442947
645,510,2,891369190
524,399,4,883348185
448,503,3,877552590
871,1160,4,880865470
71,890,5,882139829
141,146,4,887736532
352,889,5,878951616
907,460,3,880844627
705,808,2,879796651
92,268,3,879455233
655,120,3,891331534
442,1132,4,882812635
888,260,4,881378040
795,324,4,879446194
707,253,3,874730206
740,175,5,885075367
867,456,4,889409590
877,403,5,891696750
874,801,1,879052291
617,170,5,889988146
883,64,2,876032378
912,183,4,879380677
692,124,3,879147597
657,145,3,889492759
892,80,4,887159895
7,702,5,877532204
49,570,2,879361732
766,827,1,888556225
410,180,3,888626583
344,305,5,891217160
685,127,4,882622188
538,1207,3,883115515
697,403,4,886287733
420,101,2,882385489
901,899,3,888294842
833,201,3,883948765
724,285,3,875351603
892,111,1,887235026
833,662,4,883948495
29,235,2,882824592
739,192,4,878848189
877,816,4,891696689
880,94,4,876857704
452,908,4,882395825
498,365,4,887839195
935,729,4,888351623
641,386,5,892055072
779,1122,3,880871173
837,785,3,879448073
933,179,4,891283239
322,294,3,877756934
897,889,4,880158827
859,674,5,881274718
798,264,3,877910241
88,18,2,875217265
705,269,5,879796651
924,208,4,891251199
897,716,5,880159865
838,183,5,887046565
766,765,1,888559013
193,130,5,878946536
440,277,5,878854552
859,572,2,881274796
759,12,4,885424099
763,545,5,880347034
574,132,5,890015323
459,144,3,875294549
507,354,5,883701800
764,662,3,891310150
194,1166,2,875074667
661,293,3,880139349
890,400,5,882404485
551,230,4,882135437
334,676,5,876407706
400,1053,1,885545975
650,5,3,887428280
779,249,3,880871664
508,318,4,876823266
815,473,5,882201356
58,161,2,886988574
848,263,4,891036414
790,269,5,891364027
104,554,4,891438004
932,987,2,884718204
582,417,5,882608061
627,356,5,879458649
60,323,1,886015853
779,623,3,880869687
114,387,5,877661634
577,276,3,884066016
813,489,3,878438057
894,14,3,879990586
530,287,2,885682370
941,123,5,880261658
896,361,5,884122331
559,321,3,879976705
709,644,1,885767534
637,355,3,876694995
818,105,5,885690442
831,316,4,877387769
885,551,4,880179536
837,103,3,879443297
447,300,2,888266685
84,273,3,876514077
860,1116,4,877103371
53,408,4,880232615
867,267,3,879539713
766,142,2,888557329
857,651,5,880078574
375,741,4,875236631
897,666,5,880159865
886,438,4,888632057
838,918,5,887040302
761,6,5,880659539
896,581,4,884120149
760,155,5,882569732
102,344,5,879483568
889,55,3,891639737
512,122,3,887667707
209,410,4,880916046
606,703,2,891636223
683,616,1,879546443
766,195,4,888557198
586,282,4,875659849
778,234,5,875971902
708,323,2,888449573
896,35,4,884121214
602,99,4,877642209
675,30,5,880571006
664,276,5,891034767
689,593,4,875728345
553,122,2,888557502
867,260,4,875050370
789,13,3,880559275
739,568,3,878849177
869,473,2,891392092
742,108,4,891455610
294,852,3,891479665
714,587,5,884642133
405,443,4,881109264
823,276,5,875039254
33,198,4,879877740
564,110,3,879794265
734,489,5,888639102
711,30,1,892775786
24,876,4,877892277
53,198,4,880233651
864,725,4,879304941
857,66,3,880078629
907,316,3,880844369
849,708,4,889066824
870,889,3,880167008
927,765,3,891357060
406,230,1,883790181
911,99,4,875288362
155,428,2,880572296
892,74,4,887159069
387,1123,3,889554457
663,1095,3,879369943
749,418,5,881977205
528,978,4,879618613
582,35,5,882955918
695,677,3,889489775
712,419,4,891279945
296,70,5,879875644
902,408,3,891031144
567,235,3,880471304
630,977,5,891239492
925,49,4,891189879
495,286,2,883873505
367,750,4,880396292
885,732,3,880180612
853,191,4,885991076
658,96,4,884240629
809,55,4,874793049
710,382,3,877141222
520,123,5,886628953
348,286,5,884289760
877,394,4,891717936
674,164,2,879447443
70,1018,4,886434421
837,400,4,879446774
698,101,3,879848646
734,1010,5,888732899
156,558,5,888105665
940,780,2,886833191
749,1073,4,881978864
16,503,3,875747342
910,991,5,891987446
475,426,2,879874970
223,408,4,888625907
855,249,4,888891238
742,662,2,891455711
831,354,5,877388183
350,474,3,891494754
627,459,3,879459649
461,1330,5,890284231
939,848,4,879535492
801,808,4,881694978
117,140,5,879283787
823,636,5,875038529
420,356,4,882384494
877,313,5,891692168
893,380,3,886608473
874,279,4,876539091
936,73,5,888639523
940,96,4,886832713
350,1445,3,891499542
749,149,4,881976746
916,326,5,891450586
601,994,2,886921945
699,54,4,879994513
834,323,1,875722104
789,244,3,880569984
44,200,4,875656086
262,473,4,892388976
411,1448,4,876697105
387,419,4,887742040
118,784,5,892079040
892,169,2,887158333
782,100,3,885156773
62,96,5,879967631
705,128,4,879794870
924,1056,4,891249196
23,228,5,892135346
448,126,4,877553999
875,554,5,888478766
884,87,2,885713101
12,302,4,874834735
657,798,4,889491560
128,780,2,888398238
344,848,5,891218046
574,741,1,890032343
407,446,4,876339101
532,76,3,886031473
507,421,5,883700527
379,236,1,886482969
840,109,4,878940067
792,1013,4,875295521
698,276,4,879846741
887,1275,3,874830137
911,787,4,885059623
860,963,1,877107189
940,902,4,886832282
867,277,3,875050865
782,786,2,885158235
779,404,3,880871891
421,1152,5,879701253
513,72,5,884634938
177,28,2,891700945
813,130,4,878438608
610,167,3,891308665
892,234,3,887235144
888,103,4,881380139
575,1211,3,892871610
648,13,2,880153253
448,11,4,877554443
586,496,2,875660347
721,1,3,883756996
815,122,4,882808465
853,1057,4,885990862
817,421,4,891991300
871,1117,2,880865470
892,814,4,887158958
795,674,4,879441913
577,608,3,884062742
671,951,3,888517049
144,419,2,888442275
74,246,3,879546498
570,444,2,879195819
543,630,4,874864182
699,237,3,879994581
871,450,3,880870130
459,90,4,875288504
647,1,5,887862964
118,1062,2,892333653
855,140,5,888888994
907,51,4,880844201
488,949,2,879362359
322,256,1,877757373
534,211,5,883864160
931,262,3,885921758
529,873,3,882364170
423,30,5,891395448
687,379,2,886366916
350,1263,1,891498469
832,43,4,890863052
840,317,3,878774969
843,361,4,882813990
883,203,5,876032509
696,1128,3,877326158
596,334,4,876350185
442,432,4,887660763
270,79,5,885941156
918,147,2,879196762
801,305,3,881704063
302,735,3,885049535
877,464,5,891694276
912,8,5,879381128
555,466,3,881651464
911,1111,3,885059658
596,144,4,876350017
559,13,2,879976705
605,237,4,888703258
758,1371,5,891462917
404,925,4,880131851
940,485,3,886831637
893,509,2,886609435
749,108,4,881976061
795,65,4,879440600
749,1026,3,881977533
518,787,4,883248222
640,405,2,880116023
404,566,4,882480865
883,239,4,876032143
907,636,4,880844552
24,361,4,877886722
895,242,4,877131961
95,16,5,882922661
810,381,4,891870515
653,127,3,891198401
377,6,4,885478374
225,379,4,887736175
151,161,4,891410039
413,257,4,879716962
877,281,3,891694249
924,354,4,891250109
666,766,4,888787423
582,558,5,882955889
680,767,5,883546677
296,863,5,879875175
619,729,3,879791884
816,113,5,881184695
839,487,4,887065917
932,849,3,884717404
622,381,4,879529556
135,554,5,884103732
822,379,4,891034052
801,389,4,883415418
231,199,3,891627815
844,137,5,883195456
387,216,4,889731437
155,205,5,880577804
344,422,3,891306892
642,982,3,884883323
493,83,3,881957054
150,1446,2,874951039
801,644,3,880055033
220,341,4,891015296
833,859,3,883950859
885,276,4,880179586
415,627,3,891356864
391,13,4,881058167
563,413,4,882427068
873,702,2,891037465
300,389,4,887818991
632,171,5,874778154
738,636,3,879454584
887,879,3,874829129
635,1095,1,878771477
857,423,5,880078424
843,950,3,882813143
755,109,5,891401366
907,64,2,880843727
841,878,3,875731022
689,349,5,875727926
645,768,3,891369982
841,46,4,891961166
919,784,5,880936863
888,503,5,881377854
33,594,3,879876886
660,708,4,876523133
916,314,5,891449122
856,573,1,880144504
914,205,4,880821656
940,20,3,886832858
452,35,5,882397699
911,624,5,885059400
939,127,2,879535207
888,570,1,881378370
471,377,3,889397808
473,127,3,879460503
891,1349,2,882404652
44,658,2,875907702
574,591,1,890031021
801,319,4,881695830
177,54,3,891701506
570,1079,4,879196045
99,83,5,880307699
532,1399,1,886029181
627,64,2,879459394
532,186,3,886031786
696,1095,2,892718846
655,527,3,891386910
515,412,3,884477896
745,250,3,888466490
729,492,3,879536607
766,840,1,888558041
940,455,4,886832757
661,61,4,880139467
895,526,5,877131342
671,61,4,888519725
738,151,4,879454662
883,137,2,876031932
893,205,4,886607957
666,787,3,888787423
139,573,2,891724485
634,432,4,885603897
334,567,5,876403009
917,125,3,880388097
877,67,4,891696864
532,635,4,886031752
840,338,2,878941588
10,146,4,874782191
813,314,4,878438260
841,582,4,890804671
14,389,5,892433771
852,25,3,889289240
883,409,5,876032274
813,286,5,878437589
807,551,4,892530439
860,516,2,877108385
893,783,4,886609295
662,6,4,876035679
328,409,5,874984233
924,515,5,891249877
739,326,5,878847327
925,734,3,891191334
128,130,5,875271948
893,775,5,886609330
399,120,4,879790468
773,624,5,891497697
322,494,3,877758078
850,69,4,891489250
801,879,3,881695930
896,110,3,884119910
513,661,4,884634818
867,519,2,879714351
891,179,5,882403299
420,179,5,882385636
201,546,5,880557080
792,354,4,876176259
788,597,3,893188650
780,287,5,880332333
71,1420,1,892015288
73,724,1,891451648
601,544,2,886921140
788,770,4,893194547
843,473,4,882811742
499,321,4,889334004
764,17,3,891309668
865,470,4,876465408
743,609,3,879446114
677,276,5,875543228
883,284,4,876031573
636,363,3,891445526
535,598,3,877107879
731,668,4,891025555
279,313,3,892256967
867,563,3,891214479
833,52,3,883949459
831,154,4,877387933
362,296,5,879435431
610,1093,3,891308571
676,582,4,893286260
563,276,5,882425701
933,322,5,891282963
660,67,3,878094973
667,219,4,892550170
806,994,1,878693073
655,72,5,891385044
930,193,5,879365004
874,511,5,876538824
813,344,5,878439364
940,579,4,886832757
671,125,3,888517740
813,228,4,878437925
738,561,4,879455221
870,250,3,880174808
515,780,1,884476904
642,888,3,884883031
567,109,4,880474530
710,766,4,877136236
793,25,4,879448035
648,166,3,878867228
450,271,3,879111586
439,437,1,891199945
802,936,3,882388381
870,517,3,880167247
543,479,4,875659256
460,247,1,886397931
867,928,2,879270213
150,793,3,874951727
767,448,4,875669114
648,348,3,880152902
696,908,2,892719172
764,474,4,891308927
537,736,4,886532209
416,939,4,878739054
870,554,3,880166451
496,6,5,880383098
158,269,3,875636099
618,793,1,883668261
362,762,4,879435369
817,674,4,881698976
870,1030,2,880175468
884,470,3,885715221
616,101,4,885954185
662,67,4,876015607
860,59,3,877104913
528,636,4,879617931
657,104,3,889492759
609,420,5,886894879
582,259,1,882607690
545,554,4,884795612
888,1091,5,881378439
916,934,4,891448473
865,582,4,876464873
634,12,3,885603566
88,38,5,876252472
863,797,5,888193337
392,169,4,882344199
926,114,3,874938239
431,284,4,877226568
899,20,5,879735551
870,437,4,880174623
204,38,3,879794206
850,131,2,891489217
527,39,2,888239673
822,629,3,891034084
657,62,3,889491811
695,220,2,889488708
376,423,3,879445153
773,1388,2,891499440
841,472,5,884205151
565,186,4,886986445
892,549,2,887158555
662,186,5,876017801
879,172,5,879867885
662,511,5,876016726
745,127,3,888444935
453,639,4,881373228
698,239,4,879848432
705,657,3,879794815
892,474,5,887158660
853,40,3,885991163
749,992,1,880672876
895,888,5,877131205
256,661,4,888185906
411,837,5,893212730
526,788,4,879456637
634,363,4,885606986
936,146,4,888638940
887,417,4,874827623
843,689,2,882812314
871,220,2,880865300
762,728,3,888538950
931,277,4,885921542
152,57,4,891732532
23,179,5,892135347
755,137,4,891401851
910,819,3,891988491
885,272,5,880178204
455,31,5,886365773
885,236,2,880181191
708,446,4,879361003
662,400,4,876014125
739,1191,2,878850656
699,527,4,879994656
448,54,4,877562293
