uid,sid,rating,timestamp
303,637,2,879437184
302,355,5,885046498
44,457,4,886443582
87,230,5,880129305
190,104,2,893264766
243,438,4,892151270
311,499,3,887938631
120,994,3,890860319
326,228,5,891032659
35,190,2,881103478
18,285,3,880475807
22,887,4,874786854
364,554,4,879486529
346,206,5,879481461
35,39,5,881103508
318,595,4,891545950
42,581,4,891549382
3,129,5,880605578
37,490,4,884140247
225,114,4,887737603
229,151,5,876965061
24,76,5,877889261
267,828,4,884496156
230,199,1,886046979
128,972,2,875272196
190,82,3,893264558
88,519,3,876251972
277,750,5,879438607
38,1350,4,879024128
84,215,4,876513565
118,1190,3,892334765
264,519,3,883216672
219,49,2,885272628
39,1342,4,892738307
34,391,5,881108346
11,450,4,889501790
179,310,4,891271245
94,183,3,888549563
6,68,3,883599558
162,84,3,881010610
64,616,3,878348036
281,570,5,884364764
118,387,4,892334543
162,321,4,880126038
107,72,3,882076021
124,495,5,877488692
48,199,2,891902092
71,1337,1,882397068
74,521,4,879521474
177,121,4,891701066
5,302,2,886323464
137,34,1,875072631
248,157,3,889237122
207,391,3,888737277
54,666,4,885848408
34,984,4,881106270
132,402,4,879139040
264,949,1,883216672
311,924,3,887938798
188,589,4,879297966
240,376,3,877887094
322,345,3,877756890
67,557,3,878185137
70,727,4,886514985
101,478,4,879528647
15,644,2,888781860
137,3,4,878543275
3,684,4,880607684
72,554,5,875975135
93,79,2,877822350
274,1,3,891037111
293,814,4,889388521
335,244,3,884901403
88,524,3,875801254
51,182,4,879858003
297,960,5,879461219
119,277,5,874954541
46,126,3,888906490
284,30,4,878739177
217,310,5,886372155
84,711,3,875742077
354,8,2,879441253
177,230,4,891700185
33,175,5,879875818
88,261,5,875801897
352,8,5,878951498
234,12,3,891033906
114,812,4,877661364
240,793,5,877888723
296,661,3,879875112
282,554,4,883575836
162,228,5,881011350
107,814,5,882075994
349,253,4,880355845
80,621,1,888069246
339,1070,1,878176134
46,391,3,888906402
76,32,4,885680578
125,136,5,879809943
206,950,4,884585247
63,49,5,884126240
307,305,5,876546236
33,554,3,879875418
312,145,2,891655812
295,1207,4,884749411
87,228,5,880129991
7,169,5,877531975
88,793,5,875801920
179,266,4,891271870
24,814,4,877888812
3,282,3,880604616
84,514,5,875744966
15,47,3,877915935
196,275,4,884365201
102,426,3,879544727
65,205,5,886122261
225,527,5,887737631
22,727,3,874792168
37,506,2,884111986
1,271,2,879023819
355,865,4,891304213
22,368,5,885871447
72,868,3,883955859
229,267,4,879119693
49,413,4,879362183
11,877,3,877877691
11,607,3,878192721
201,13,4,880557621
220,279,4,891014373
155,409,3,880564607
363,247,5,877487440
130,581,2,884196584
128,804,4,875272299
136,63,4,889908985
124,502,3,877488634
267,77,4,884469971
22,380,4,874791101
12,480,4,875086920
99,783,4,880308578
6,452,5,883602048
104,83,4,891439208
88,326,5,875217265
180,644,5,884051635
302,521,5,885046376
18,35,5,880474422
77,282,2,883372151
98,478,5,884304979
183,1122,4,888513575
85,848,4,887401585
277,73,4,879439787
28,842,3,879571779
169,745,4,889656168
167,246,3,876454174
7,255,1,889651253
136,512,3,889909618
136,581,3,889907468
305,400,5,887314416
136,392,4,889907896
350,247,2,891496513
5,1105,5,886324128
355,140,2,891304106
59,773,4,891384885
118,772,4,892336021
88,426,4,874953698
78,511,5,879829438
13,124,5,884266051
42,376,2,891550504
92,313,3,879455262
89,327,2,891383899
358,184,5,881371005
29,51,3,882826048
117,687,4,877121617
178,280,3,889069659
75,100,4,876861754
50,500,2,879376612
297,68,5,879441507
181,572,4,880485380
336,146,4,884991831
322,119,3,877760374
292,973,2,883589568
23,258,4,891353950
70,29,5,886432901
139,379,4,885873159
220,635,3,891016193
153,43,5,890116628
136,126,3,889909768
133,223,4,876955531
328,1184,5,874984507
64,280,4,878347569
43,1026,3,879987495
229,385,1,879119692
269,602,4,879035251
28,215,4,879571521
241,195,5,884534772
367,261,3,880394179
67,147,2,878184422
87,854,4,880130861
318,418,4,891544953
37,634,4,884111360
3,578,5,880605158
112,269,4,879518378
141,109,3,887737334
143,384,3,891436469
22,96,4,874786568
8,188,4,884129602
12,1183,2,874867824
107,712,3,882077285
12,49,4,874805668
8,629,4,884128458
7,119,3,876522150
335,1050,4,884814432
11,136,5,877877434
21,378,1,878963381
204,91,3,879791710
66,269,4,880037242
24,166,4,877892437
344,813,3,891216713
224,912,4,891375260
322,126,1,877757909
22,1047,3,889174870
84,78,3,875310603
196,122,4,884364071
302,770,4,886036884
141,395,4,887736798
6,96,2,883599431
66,902,4,880035636
115,1194,3,891543176
240,224,4,877888758
131,624,5,891963290
204,253,4,879792713
268,955,3,888639920
71,660,5,881515295
296,626,3,879877433
375,522,2,875184682
196,608,4,884365580
64,409,5,878341196
102,227,2,879484159
216,55,5,877127747
237,0,5,883782485
194,92,3,875074589
70,215,4,886432811
350,687,5,891495070
107,104,4,882074903
322,706,2,877757094
21,1006,1,878962349
6,43,3,883599302
368,178,3,880333540
350,575,5,891499355
33,108,5,879875856
344,730,4,891216157
119,219,4,875238883
109,434,3,884148885
105,124,4,877820189
22,1134,3,874791145
59,960,4,891384997
148,313,2,880130534
10,844,4,886177206
54,294,3,885847876
40,600,4,883327175
302,297,3,885048986
112,73,4,879517558
285,321,4,875379683
304,119,3,879668555
139,1081,3,891723558
335,142,5,884901419
10,55,5,886176779
239,390,5,875498278
105,363,4,877819845
136,182,3,889910217
77,127,2,883372151
72,212,3,883956229
70,743,1,886515030
88,215,5,875801239
190,34,5,893266027
194,345,4,875073408
328,1061,4,875319497
239,215,3,879575966
46,608,2,888906699
289,180,4,889041283
366,38,5,876869481
161,186,5,878956130
11,572,2,889502159
240,501,5,877890960
7,1029,3,877534107
337,74,1,881654409
61,361,3,879376698
318,965,3,891545852
312,155,3,891656639
133,7,4,876954062
22,130,5,880913767
223,116,2,888625785
94,798,5,888364663
62,346,5,879967136
328,53,3,875318858
21,405,1,878961814
201,908,4,880557347
328,272,4,874984128
9,200,1,888104188
130,110,1,884196921
240,597,3,877891575
11,73,4,877881320
22,965,4,882659550
68,762,4,890687713
6,230,2,883268170
300,203,4,887819538
274,220,1,891037708
330,55,5,893097024
44,624,5,887042925
36,146,4,881171273
5,298,3,886322174
33,735,3,879876111
360,1077,2,889783617
7,16,4,875807003
141,854,4,887738847
229,736,5,890881521
73,172,5,891449214
208,477,5,879879739
229,321,3,876965061
133,8,5,876954521
21,1027,1,878962866
8,449,3,884130348
192,1191,2,877136686
60,219,5,875296461
129,201,3,874788045
202,1335,4,891457749
190,322,5,893266105
103,435,2,877727192
247,260,3,884966696
75,171,4,876861185
85,306,4,887401677
118,257,3,891227689
16,345,4,875747439
3,191,4,880604276
44,1273,2,890251716
1,1108,4,879023677
107,256,2,882075202
40,1073,4,883327394
268,274,4,888639882
60,1610,3,891208884
267,223,4,884495921
239,934,3,875028682
102,430,2,879485814
73,368,3,891445757
271,65,4,883611430
101,251,5,879528909
136,133,4,889908902
118,20,3,892334765
57,151,1,884287559
245,28,3,891699655
62,356,5,879966756
294,795,4,891478160
8,606,5,884130085
11,131,4,887135610
190,67,5,893265971
218,464,4,883453642
66,716,5,880036515
63,715,3,884126552
337,35,4,881654567
23,412,5,891352178
367,922,3,880937876
174,477,2,883681384
22,1228,1,874977512
73,341,3,891449429
90,440,3,882152630
5,997,3,886324058
337,94,4,881652169
217,345,5,886892241
284,298,3,878739488
60,363,4,875297199
22,717,3,874795613
336,97,1,884901497
3,330,3,880604858
312,902,5,891655905
101,262,3,879528459
136,681,2,889913568
84,934,3,876513927
60,100,4,875296461
328,49,4,874984832
195,807,2,879434387
23,104,3,891353710
76,205,5,885679833
101,1298,2,879543366
34,379,5,881108187
334,489,5,876405172
224,534,5,891375313
102,1145,2,879544946
302,596,3,885049024
221,179,5,877016735
32,844,4,888206094
156,459,3,888105636
33,142,5,879875818
324,574,3,891268776
102,260,4,879466018
60,774,3,890282225
203,78,3,884753152
70,12,2,886434186
297,512,3,879460027
285,939,4,875379445
196,589,4,884366067
59,389,3,891384611
207,934,4,892362736
14,7,5,892429542
1,237,5,879024535
65,242,3,886122352
24,59,5,877889333
22,137,4,874790996
336,624,4,884900467
175,31,3,887854777
329,205,3,879438535
367,356,3,882158521
340,297,2,879466283
22,206,3,877584219
241,174,5,884534695
74,323,3,879539410
274,1152,5,891038103
285,602,4,875379515
336,232,3,884991220
115,62,3,891542520
375,243,4,875429292
164,260,3,879029516
60,283,3,879647301
137,228,5,878542960
33,101,3,879876110
5,529,4,886322670
251,193,3,879303830
116,414,4,881366490
118,813,4,891227730
157,930,2,889737106
141,942,3,887739095
97,867,4,881357122
48,928,3,891905349
182,108,3,889179544
91,400,3,892678669
10,113,3,874775945
336,74,4,884992465
231,219,2,891628884
76,553,4,885679262
133,623,1,876955689
277,34,3,879439621
24,651,5,877889005
88,198,5,875801750
80,1363,3,888068245
215,89,5,883889691
14,1015,2,892433801
158,384,3,875636070
72,477,4,875975546
361,919,3,877107043
336,549,3,884991419
74,338,2,879525695
87,1449,3,880131591
78,889,3,879454467
131,787,3,891964187
130,135,2,884196605
292,220,4,883461108
344,63,4,891217394
40,893,5,883326682
148,32,3,880130881
326,285,2,891035523
60,356,5,875296461
98,276,4,884304701
315,180,5,879538021
160,145,5,875334293
101,144,4,879528729
109,1015,2,884151700
368,20,3,880055597
68,109,4,890687374
138,363,5,880935959
9,53,1,888103906
138,503,4,880937311
376,1289,5,880879193
54,43,3,885847876
50,509,1,879376633
59,210,5,891383319
120,286,4,889125720
328,496,2,874984789
370,456,4,891296044
113,124,5,883601296
60,702,3,891209021
157,114,4,889740718
280,30,4,888333428
62,62,4,879966376
129,92,4,874785624
13,96,4,879193619
233,133,3,875538027
88,1096,1,888211764
368,32,4,880046306
220,309,3,891014956
23,789,1,892132019
40,240,4,883326566
35,418,5,881103896
15,149,2,892993190
336,5,5,884993085
112,483,5,879518607
114,515,4,877665191
150,372,3,874951616
137,233,4,875072442
87,75,3,880131236
55,43,3,875320574
12,286,5,874835062
54,52,3,885849188
93,279,5,877878688
260,517,3,885613092
348,114,4,884290390
196,365,4,884365579
155,726,4,880572588
21,1445,1,878962086
160,55,3,875334126
9,199,3,888081913
379,1312,3,886483939
9,492,3,888104154
368,193,5,880046229
204,326,4,879792452
110,128,5,881961393
21,455,3,878962816
19,247,5,884239525
203,269,3,884753028
13,186,5,879197562
28,321,3,879572705
15,1051,3,888957092
82,277,5,876973969
91,149,4,892676885
71,1133,1,886952569
102,572,4,879483462
126,950,4,880133029
143,269,4,891436232
268,159,3,888640489
177,785,3,891701816
166,133,2,884403123
102,120,3,879485352
98,17,3,884305220
32,350,3,888205463
128,947,2,875270508
21,1544,1,878962051
35,322,5,881105625
141,1510,4,887739472
69,419,4,879788290
344,94,4,891180399
105,612,1,889243393
112,59,5,879519556
196,36,4,884365485
187,242,5,875385280
177,366,3,891702324
252,503,5,879436576
91,3,3,892677186
46,850,2,888907603
302,101,2,885048762
44,408,4,886443161
11,334,4,878191779
80,702,3,888067164
302,153,4,885047281
65,361,5,886122031
5,1398,4,886324521
355,442,4,891304301
198,293,3,883108873
129,50,3,874787162
92,492,3,879456049
87,240,4,880131699
137,289,4,875072956
10,317,5,874775406
71,291,4,882397974
139,613,4,891722555
324,721,1,891269104
296,468,4,879877073
36,444,5,881172117
58,525,3,886988793
37,264,4,884141438
2,239,5,878887765
72,264,3,883955650
71,481,1,886952521
74,183,3,879524291
57,434,3,884287927
347,13,4,875263238
133,357,5,876954248
40,627,5,883325994
73,738,1,891451492
379,72,3,886480515
376,100,2,879445260
10,171,4,886177544
7,456,4,889651029
244,193,5,879270128
368,771,3,880334269
62,31,2,879966447
99,753,4,881971414
8,64,4,876042493
163,349,4,879216605
78,565,4,879454905
79,303,3,891388936
240,855,5,877892293
67,455,5,877563802
91,205,5,892676376
37,1047,2,884140307
277,902,3,879438857
151,46,3,891409255
37,709,3,884114233
13,54,1,879196457
26,346,4,884920998
62,68,3,879968921
23,172,4,891352904
54,155,3,885847357
95,442,5,882922357
60,590,4,878082781
10,140,5,874775580
312,57,2,891655545
156,282,3,888104940
326,741,3,891035147
129,885,3,874788290
91,526,3,892676429
352,1206,4,878952341
375,317,5,875184353
308,342,3,891466405
23,533,4,892132425
187,714,5,875385228
69,674,4,878770028
368,446,4,880046332
54,383,4,885848132
47,172,5,878972756
159,651,4,881259994
158,1205,2,875720762
163,797,4,879216734
196,990,3,884365686
225,322,4,887736070
54,580,4,885849025
88,330,4,875801750
311,954,4,888098459
152,263,2,891732393
220,606,3,891028241
171,473,4,883244011
322,460,3,877758001
97,459,5,892838288
57,503,5,884287642
12,400,5,874868255
60,354,3,875296292
73,1226,3,891446443
348,100,3,884290328
273,230,2,877052400
107,42,4,882075775
21,879,3,878963241
159,276,3,881259994
29,644,4,882823395
352,229,4,878952137
354,230,5,879440286
377,258,4,885479274
378,13,2,875946234
229,146,5,890881521
129,685,3,874787647
107,639,3,882078250
0,536,2,881252056
47,838,3,878973900
76,31,3,885678499
79,109,5,891388210
115,370,4,891544845
270,230,5,885941156
177,142,2,891701047
350,200,1,891497278
106,1078,4,891633028
22,1208,1,874792767
68,30,4,890687242
361,514,5,877098402
88,104,4,876250850
234,229,3,891042883
337,434,5,881652813
310,184,4,877196504
139,963,3,891723217
370,122,4,891296945
329,322,5,879438143
240,549,5,877886862
378,690,4,875946830
118,861,4,892317967
21,836,1,878961709
102,455,2,879467638
240,20,3,877886788
318,715,4,891628833
60,372,4,884984955
356,729,4,882346257
21,535,1,878963122
33,460,4,879876673
73,242,3,891450675
10,286,4,874781303
101,557,4,879543228
168,716,3,885852150
322,881,2,877757516
153,13,4,890117223
23,1349,5,892135347
164,30,5,882049950
300,361,4,887818596
23,59,5,891351814
24,391,5,877889130
302,768,3,885047627
337,356,2,881654503
44,142,3,875654590
24,19,4,877886661
73,109,4,891448951
149,644,3,880433445
138,212,2,880934806
300,412,3,887818540
303,849,2,879461395
357,367,3,890758169
70,379,5,886434547
54,394,5,885848707
155,922,4,880578711
295,496,3,884749097
23,1208,1,892132020
244,219,5,879270084
194,108,5,875072393
21,722,1,878961814
182,495,5,889180487
46,509,2,888907356
190,283,2,893277248
6,93,4,883602422
360,1183,4,889783617
384,186,4,879991017
130,322,4,884197308
101,146,5,879524325
368,210,3,880056423
2,367,1,878887553
67,1085,2,878184899
240,212,4,877887065
158,297,1,875720814
261,608,3,883498937
127,867,2,879436785
138,122,5,880928957
188,548,5,879298206
37,391,3,884141438
32,452,4,888205410
76,508,3,885678247
151,159,5,891409798
199,508,5,889401193
113,212,3,883601456
387,124,4,887744549
56,17,4,884207833
379,575,5,886480623
350,170,3,891497047
102,43,3,879467607
11,1001,4,889417423
28,109,5,879572256
7,809,2,877535425
118,228,1,892333830
73,147,3,891451013
107,183,5,882077222
11,741,2,889503740
9,10,4,888104154
105,317,4,877819634
102,41,4,879467191
240,509,5,877891575
35,392,4,881104581
387,43,3,887744266
260,35,5,876436480
91,656,3,892683978
95,43,5,882922204
60,277,3,890451347
44,804,4,875810543
15,109,4,888802939
6,17,3,883601529
21,1440,1,878963122
93,71,3,877878424
104,582,4,891438351
51,1218,1,879857956
157,184,4,889737454
112,454,4,879519528
102,928,2,879485372
70,475,1,886515591
76,381,3,885678500
150,168,3,874951617
5,186,2,886323998
188,253,5,879298295
295,556,3,884751084
60,786,3,891209189
101,358,3,879543055
42,294,1,891549382
24,1099,3,877892050
387,303,4,887743647
109,976,2,884067339
328,561,5,874984207
111,405,2,878089033
343,314,4,884991431
78,394,4,879453684
119,56,3,875240266
5,286,3,886322635
72,489,1,883954876
8,32,4,884126833
13,68,4,879193353
21,85,2,878963167
137,0,5,889751633
131,605,4,891964244
302,320,3,885047737
41,1061,3,883698324
59,350,4,891384476
191,437,4,878746889
154,629,5,891298792
22,785,4,874792945
102,142,4,879468414
37,971,3,884140709
60,223,2,882146492
177,769,3,891700366
72,119,4,883956122
173,368,5,885081264
0,294,4,881251955
277,72,4,879439706
158,683,1,875720830
101,772,5,879542474
40,18,4,883327684
29,149,3,882827019
334,233,5,876408139
29,1016,4,882827247
244,483,4,879270874
148,1013,1,882142141
97,174,3,879454385
203,139,1,884733400
62,478,5,879967197
22,837,3,889174919
320,672,5,880575045
193,133,5,878946577
376,391,2,879443186
36,517,2,881170725
367,726,5,880394520
344,341,4,891217160
128,151,5,875270429
59,166,4,891385250
23,121,4,891351851
88,223,5,875802173
109,353,4,884067339
379,988,3,886480657
334,816,4,876404499
78,751,5,882996119
71,553,3,882398076
263,420,5,879799486
296,186,3,879874964
316,130,3,891220137
177,309,3,891701765
164,567,3,879029742
137,1122,1,878542441
204,363,3,879790603
34,406,5,881108187
293,725,3,889388662
112,720,3,879518821
197,314,5,879525738
209,365,5,880915902
368,804,3,880056887
281,366,4,884364950
80,1026,3,888066214
350,796,2,891497583
26,753,1,884923864
22,1,5,877584085
194,73,3,875072087
360,242,3,889783562
376,408,3,881467873
248,1032,3,889237315
155,47,2,880564415
87,90,4,880130713
15,417,3,875886827
138,155,4,880928745
70,94,5,886432749
75,12,3,876768828
86,511,4,886472089
107,572,2,882077811
281,260,5,884363851
48,114,3,891904949
96,183,2,891170866
138,721,4,880930146
14,267,1,892431907
118,432,5,892335920
368,13,2,880318158
59,108,4,891383912
328,918,4,874984574
26,158,1,884923922
207,1134,3,891762441
220,272,3,891014838
101,195,3,879524642
245,106,4,891698951
239,255,2,878101114
394,151,5,885349913
305,199,2,887313611
379,26,5,886484631
74,230,1,879520306
263,136,5,879799423
179,151,5,891272016
76,78,3,885679833
113,125,4,883602044
136,137,3,889908694
197,814,5,879525961
346,202,5,879481675
294,6,3,891478578
349,889,4,880354215
37,58,2,884140709
223,474,4,888626577
46,171,3,888905519
66,412,3,880037462
390,192,2,875908666
367,331,3,880936233
263,747,5,879821267
114,170,4,877663612
350,338,1,891498223
71,373,2,882396984
71,749,4,884538366
151,227,2,891410039
122,96,3,876197615
43,230,4,879986908
337,744,4,881653155
55,433,3,875320371
387,1017,3,887742798
282,123,3,883576560
130,415,5,884197193
87,1089,3,880130155
46,73,3,888905948
379,63,3,886480484
228,62,3,875246037
378,390,5,875947199
233,85,2,875536721
133,1362,5,876955042
325,414,3,883512813
9,613,3,888104353
393,820,4,884646648
384,249,3,880614012
256,902,3,888185677
193,120,4,878945645
296,987,3,879877470
35,666,5,881104360
176,68,1,879966209
157,409,4,889738085
374,408,4,892697628
155,97,3,880579709
196,257,4,884963202
318,809,1,891549434
277,470,4,879440109
366,1119,3,876869878
180,743,1,884050531
194,332,4,875074329
50,191,4,879372277
264,1206,4,883216902
348,356,1,884290361
243,180,1,892151270
241,169,5,884534992
