uid,sid,rating,timestamp
873,580,3,891692044
466,624,5,887924083
642,354,3,891369836
454,316,5,886397109
909,613,2,892838135
933,471,2,891282396
503,350,4,875463202
757,547,4,876243291
80,1028,4,891447216
667,214,5,892685224
789,192,4,883250829
828,567,5,891204265
679,291,4,876676134
235,534,3,891014552
870,35,2,880865661
46,337,4,879988298
863,771,1,877113481
671,480,3,888520923
341,108,4,886523256
423,39,4,882385012
304,230,2,888407586
905,421,1,880843864
230,705,4,883512775
316,385,4,891547083
874,27,3,876535642
818,34,3,885689821
0,103,1,878888067
96,38,4,881104068
915,151,4,880387624
599,178,2,876350185
448,592,3,888266874
910,499,3,891987059
783,170,4,885155770
935,191,5,888639000
841,629,4,875731605
824,257,4,885754200
503,317,4,875463416
571,454,1,891034250
684,187,3,877974549
935,396,2,888639746
823,228,4,875036017
885,431,4,881380025
235,285,3,891016932
750,431,5,881975577
843,271,5,874793022
425,72,2,892241554
446,70,2,876825745
767,1124,1,888558594
94,161,4,875071561
816,282,2,886377426
796,241,5,891401457
642,81,2,891387767
407,15,2,876697479
392,499,3,882350198
403,70,4,879446529
656,416,4,884294552
106,574,3,884063627
10,296,3,879466214
157,169,2,876452980
40,581,1,881106220
798,316,3,879254077
693,965,3,886285791
416,620,3,879744183
912,283,4,881367173
869,98,5,892958036
647,204,3,888474960
247,472,4,882821989
536,113,3,879899299
923,7,2,882911246
419,194,4,879439865
687,413,4,883428178
665,281,5,875388719
885,53,2,881380539
316,678,3,891548272
584,1064,3,882607476
902,189,3,877832764
642,332,3,891370113
662,1025,5,879370150
812,187,4,878438379
853,204,4,889289122
407,416,5,893214041
671,696,3,888517097
473,1297,4,891208689
42,169,2,882397011
722,8,5,885767775
186,670,3,883890235
530,471,4,891040493
863,139,5,877103935
912,624,4,881725846
841,1083,3,890862878
888,257,3,887158165
651,276,4,891045227
838,752,4,878775961
24,156,4,874787467
891,76,5,879990531
909,383,3,892840889
19,351,4,882075171
788,396,2,893202878
916,290,4,891447944
482,294,4,884130416
479,186,5,883445859
928,517,4,891356656
899,222,3,879463310
188,190,3,876503793
604,454,3,891309040
618,40,3,879531429
734,84,5,888640222
858,58,4,888891836
602,440,5,888703343
773,492,5,891628599
10,222,4,879466088
392,244,3,882348948
461,6,4,875978096
596,109,3,886921140
722,389,3,885767775
440,64,4,887660440
132,433,4,877819713
536,523,3,880347957
689,523,5,875726927
862,166,2,879714351
633,75,4,891446688
786,766,4,891035662
13,907,3,891287060
42,414,5,882397502
369,78,4,880525771
799,264,5,881698778
834,361,3,883947737
856,296,4,889067121
604,64,4,891309608
653,51,4,889493069
103,287,5,877726944
643,182,3,887864071
902,1168,1,877833536
516,461,3,884637173
5,177,3,883602174
615,320,4,879439645
844,516,4,882812352
540,230,1,891042194
375,1174,2,886484012
374,188,4,879441339
712,214,5,886403632
882,61,3,876031279
870,886,4,880867035
530,1,4,891040967
466,318,4,887915645
491,503,4,881957353
764,652,3,891309053
765,480,4,880997464
472,468,3,879178216
6,194,3,879373737
858,106,4,888887794
937,438,5,886832337
905,934,2,880845658
856,574,4,889067313
666,201,3,892550310
824,170,4,885754029
429,747,1,884134627
885,130,1,881378773
333,87,4,884916339
466,467,4,887927509
604,38,5,891307263
888,170,5,887159262
272,34,4,883611482
653,59,4,889492473
404,1148,2,876348849
358,426,2,889783562
440,919,3,882371416
447,287,3,877561695
271,878,4,889490522
566,595,3,885843964
880,472,4,880180650
7,249,4,877533101
777,1352,2,891499699
750,413,4,884999133
850,285,5,879303298
527,135,3,890659295
891,809,3,879990877
870,272,2,880865715
360,441,4,877099137
47,367,3,875656419
568,68,3,880952237
892,209,1,877130999
696,140,5,879847945
74,821,3,879792897
174,20,5,886373474
832,487,4,877386990
734,27,4,888638370
738,108,3,876698897
691,958,1,886367955
924,1617,4,891249239
544,259,5,892777485
133,497,5,880130861
327,341,5,891033282
864,613,5,888192858
479,158,4,883529540
679,697,3,879211543
800,583,4,879446209
680,220,4,875481336
603,756,1,883789715
799,512,4,879971214
84,186,5,878955680
921,304,5,875374032
864,89,3,888192689
230,728,4,883512623
466,145,5,887915188
48,75,4,879520743
446,588,1,876215627
611,242,3,882671595
916,64,3,891450805
311,652,5,879439860
503,526,3,886189510
873,41,3,891694431
836,310,3,890862468
880,9,3,880182428
491,124,3,881958343
133,159,5,880129305
16,327,4,880572449
911,385,2,884673602
45,116,4,893264407
10,791,3,879484695
440,125,4,882372103
920,211,2,880817603
905,352,5,880844123
767,1046,1,888557451
650,633,2,891199883
80,239,2,891449670
892,1191,4,877131685
764,774,3,891310824
164,140,4,889737800
674,863,3,878762144
13,204,3,886175361
734,5,5,888638958
910,393,2,891988337
597,1014,3,888452490
311,24,5,879438607
259,927,4,877319567
941,876,4,876769436
217,743,4,875635174
55,488,4,878972731
196,471,3,891732122
780,1140,2,880871088
715,367,2,883712780
806,237,4,878695841
909,194,4,892839930
693,87,2,886286491
780,245,3,880871127
869,127,3,880174961
904,714,4,879722642
780,249,3,880868235
905,67,4,880844552
529,225,5,882360405
587,226,5,879384575
429,166,4,884132619
423,1227,2,882387350
734,496,3,888733144
621,92,3,880116240
366,331,3,882136243
893,554,4,884121767
794,566,3,891033022
911,1029,3,879380957
788,233,5,892662483
193,79,4,880572560
241,250,1,877889359
553,286,3,885809654
651,140,4,891384798
833,1467,2,879449377
902,60,4,877833603
888,475,4,887158713
671,110,4,888522837
701,319,4,874957005
575,217,3,877906935
888,214,2,887157234
433,119,4,879868494
866,125,4,876465072
363,313,2,880394929
869,448,4,880241913
479,88,4,883530454
751,37,3,882590201
862,88,3,879714159
516,254,4,884637409
670,78,4,889399431
24,393,5,874791102
180,6,5,891390014
705,958,3,879795838
466,8,4,887915479
210,597,3,880916010
666,471,3,891517159
487,399,4,879541429
224,16,5,887731052
715,231,3,883712068
853,1447,4,889289277
880,283,4,880180266
873,833,5,891695570
665,483,5,884035892
621,140,4,880117215
573,676,5,890030781
600,652,3,883879473
630,151,3,882905182
276,705,3,893081396
805,220,3,891036903
363,396,5,880937735
800,472,4,879442348
513,28,3,883348308
714,1038,1,883757834
10,249,5,879468459
886,30,4,881625708
812,803,4,878439065
788,497,4,893048115
574,220,4,892871069
89,279,4,875306644
799,44,1,881695244
77,399,5,883955547
711,421,3,883349663
781,51,5,875971902
678,257,5,881177302
841,466,4,875730629
44,404,4,883326399
338,710,5,881652683
757,108,5,876244991
250,408,2,877636300
783,121,5,884461849
201,233,5,889178729
658,410,5,880313163
926,643,3,891196950
614,399,3,879793129
254,920,3,875458941
180,281,5,891390014
708,567,3,877140490
823,710,1,875133458
693,815,3,886288282
302,1196,5,876543930
592,121,4,888957584
790,843,2,876175427
880,652,4,880179536
875,271,3,879862652
919,250,5,885458060
640,473,2,882212288
643,471,4,889451420
913,189,4,880821349
935,1014,3,888640275
756,8,5,878918406
893,1004,3,884120603
651,334,4,891383412
727,561,4,879443291
926,393,2,891191600
833,441,3,879446476
546,799,4,879948655
886,1249,4,879896673
783,934,3,885156193
758,138,3,885424186
868,567,2,882677280
137,219,3,876018471
379,1297,4,879991485
750,428,4,881977375
697,645,5,879993871
157,209,5,886310197
546,885,4,879949042
107,402,5,879966498
528,5,4,879618385
869,1075,3,880167355
633,216,4,891446983
850,234,4,879304624
650,158,4,891199478
369,1259,3,888044628
691,6,3,886366141
941,915,4,876769480
492,534,2,876065610
15,17,3,887740500
744,105,3,889132657
476,350,5,891194841
748,145,4,878709365
490,9,4,879362569
821,211,2,891035438
20,88,4,880474716
416,782,3,879744218
750,1325,4,880672855
527,983,4,889450822
488,180,5,888632969
56,8,5,879362356
736,118,3,878848866
636,438,4,889077463
532,211,2,886028791
644,709,1,880153329
722,135,2,885767556
880,633,4,880180554
490,394,1,879362430
418,375,3,879435663
449,180,5,879110818
448,407,2,888267560
604,354,4,891308913
174,243,4,886373565
888,97,3,887159950
742,77,5,891018303
901,161,3,879434846
678,699,2,881177662
715,73,3,883709518
731,1135,4,879536607
832,697,1,877381312
671,910,1,888522260
873,69,3,891694311
918,441,4,879183164
611,358,3,882671916
611,273,3,882670562
926,427,2,891193013
873,730,5,891717533
647,198,3,887427473
868,220,4,882676234
466,979,4,887925187
383,354,4,887744419
690,879,4,878882667
766,397,4,891462870
10,359,4,879467816
633,257,3,891448095
520,324,3,888629938
255,318,4,881014130
873,114,4,891694276
904,78,3,879722875
647,430,2,888686011
195,264,2,884365654
2,299,5,884183063
497,526,3,892667891
607,35,3,879448693
565,17,3,880470483
736,1325,3,881073104
101,77,5,879524088
118,1134,2,885557505
549,415,4,876369272
69,1079,3,891721216
760,253,3,883834448
708,27,3,877137285
222,511,4,877663913
753,42,5,886182827
20,520,4,880474422
859,687,1,880144405
929,154,4,874853605
196,189,3,891732726
833,885,2,879446155
653,517,5,889492614
760,285,3,880136033
921,265,4,875373669
931,49,5,885921451
671,492,3,888518104
532,254,4,886031297
920,77,3,879640329
834,131,3,883950950
790,950,2,875639889
532,294,1,886030051
601,497,4,880924859
201,780,5,889180169
607,467,5,879447990
392,340,2,882348722
780,721,5,880868401
383,626,4,889729296
898,344,4,880159151
885,592,4,881378402
798,135,2,879253755
834,546,1,883950858
901,51,3,879435415
618,217,5,879529702
333,761,2,884993662
532,486,2,886031752
384,503,5,891038466
790,136,3,875295810
759,417,4,882569604
653,279,4,889492435
301,429,2,876790323
726,336,4,891022849
653,35,4,889492503
94,803,5,878542717
831,549,5,890083187
107,69,5,879518233
515,721,3,884478807
128,610,1,890588720
834,231,4,883949290
938,1502,4,884219953
446,281,5,875264825
768,564,3,886640629
573,286,4,890026705
528,491,4,879618655
671,1058,3,888520923
594,214,4,879365132
80,752,1,891446703
696,776,2,879848209
247,190,4,882820686
544,381,5,892777787
594,483,3,879424452
863,72,3,877108624
708,51,4,877140632
98,122,5,887665423
440,802,4,882371904
540,281,5,891044304
715,94,3,883709188
767,722,2,888556989
503,1212,5,875318331
654,567,1,876525044
744,141,4,887134587
565,393,2,880474829
801,122,5,892528690
874,103,4,876536667
69,1019,4,891722646
750,346,2,882055988
611,442,2,882592625
276,334,5,893097024
858,1136,2,888890997
911,553,2,879380142
461,592,5,875979153
767,304,1,888556698
387,250,5,881057730
492,385,5,876072632
929,534,3,874854081
726,613,4,891022311
665,1511,1,884034132
800,66,4,879441099
699,1325,3,877326114
857,220,5,883432193
784,468,3,888979721
10,114,4,879467936
426,547,5,889416456
912,310,3,881366974
904,105,3,879723073
501,248,4,874873528
893,602,2,884122845
894,397,4,891032872
667,8,4,892686273
22,819,1,878961668
647,1174,3,887427243
477,107,3,879874064
29,360,3,884921794
74,65,4,879961532
833,746,2,879443951
603,209,1,883789425
832,249,3,877386855
744,180,4,889133334
931,1064,2,884801246
469,427,4,889397306
814,92,4,879448087
4,780,3,886323006
930,315,4,879437793
742,38,4,891036681
869,1351,4,880174677
894,16,3,891031280
922,566,4,891036003
730,35,5,881335492
880,276,3,880177503
671,1140,2,888522612
437,119,1,891200417
747,220,5,888443306
737,218,4,879454848
108,839,2,891374868
788,841,2,892676043
555,352,5,881649853
715,115,3,883713286
110,170,3,892079910
647,770,3,887429107
454,337,4,886397541
764,150,2,891309667
800,905,3,879444011
711,282,3,883348391
882,748,2,876033897
663,44,4,882818604
302,963,5,876545971
893,495,1,884122535
584,19,5,882608500
482,574,3,884129979
651,518,4,891385955
799,281,4,879971214
822,416,4,891034023
598,300,4,880402983
703,114,4,875964300
894,254,4,891031178
862,350,4,875680165
407,470,2,876696938
527,454,5,882902988
783,1084,1,884462598
756,188,4,878919116
880,1139,5,880182295
375,955,4,886480623
423,243,3,882385542
470,272,3,878157568
654,239,5,876526052
573,744,4,890014782
334,178,5,874948252
490,1253,3,879362430
110,3,2,892334803
521,204,5,889964162
780,376,4,880870052
248,710,2,884585386
101,43,4,879528570
801,171,3,892684576
361,511,3,879434999
618,134,2,879530305
898,625,4,880159957
614,466,3,879793408
896,867,5,879735616
614,17,3,879793093
201,415,3,889178652
801,187,5,892705362
833,460,3,879443443
375,564,1,886484460
869,166,3,880167732
678,971,3,881180035
685,627,4,879787643
916,293,3,891449901
806,67,5,878694453
737,299,4,879454958
736,304,3,878847988
593,65,3,883352654
926,41,4,891195573
924,80,5,891249903
737,116,3,879454958
384,1163,4,891038288
742,401,3,891456427
539,70,4,874864183
811,466,4,880756834
869,341,4,880166872
439,96,2,879959003
143,46,3,890116500
888,509,2,887161488
906,209,2,875966027
520,1119,3,888632446
543,440,3,877363863
788,358,3,893049257
736,160,4,878849612
389,24,4,875721548
725,264,3,875353569
38,16,4,880035614
573,483,4,890015500
55,629,5,878971874
777,1487,2,891499370
651,6,2,891044849
54,1030,1,878181287
520,1066,2,888636558
799,348,4,881696699
888,275,5,887160702
744,257,3,889297524
383,547,4,887744053
304,220,3,888407586
127,220,3,884992484
825,622,2,891711554
869,383,3,880241219
715,662,3,883711991
383,27,4,887742110
833,1179,2,879443597
788,350,4,892662523
824,209,4,885754096
863,299,4,877107284
689,237,4,875729982
749,519,5,891208451
603,140,3,883789464
743,562,2,889829235
880,138,3,880177648
98,145,4,887665549
465,696,4,877385590
873,760,4,891717988
801,288,5,892979747
854,98,3,885145344
886,1312,4,882404363
642,187,4,891381545
640,1026,2,884795447
869,275,4,880167880
499,1168,2,887911059
647,164,3,887523477
756,36,5,878922982
834,287,4,883948840
812,35,5,878437658
455,282,4,881372687
601,696,3,880923349
334,254,5,874948890
705,354,5,879794116
770,976,1,876190623
886,300,4,879896756
643,15,2,887863914
423,519,3,882384437
767,9,1,888557519
799,745,4,881695723
10,316,5,879466966
388,113,4,877398951
818,488,4,885690713
868,74,2,882676366
532,798,1,886029239
22,665,2,878962919
671,121,4,888518639
671,418,2,888517587
547,55,4,885682635
809,282,1,877625461
817,406,4,891898061
84,216,5,878955707
841,596,1,875730455
882,252,1,876033434
392,46,3,882343171
546,637,4,879949153
61,397,4,878091870
573,720,5,890023831
671,45,2,888522857
922,141,4,891035946
791,744,5,875984637
850,125,5,879304243
42,1405,1,882397068
407,341,5,893213019
790,440,3,876177353
212,22,1,891171503
357,283,5,876689991
650,711,1,891265453
841,1180,1,875731105
577,135,4,881671952
89,462,1,875743534
815,234,4,881698976
133,125,3,880130551
715,472,3,883711589
778,181,4,882843534
423,945,2,882386448
533,587,4,877807718
534,9,2,883865336
815,119,3,881712349
731,254,5,879535213
338,480,3,881652888
493,405,3,891294400
638,472,4,892054402
31,257,5,879572451
926,787,4,891192849
727,282,3,879442761
863,319,1,877109814
882,59,4,876031850
823,721,3,875123195
927,480,4,884472892
285,396,1,879460096
718,141,3,891262608
188,151,2,876504581
848,622,2,877021077
780,103,4,880868974
923,595,5,882912385
689,1015,5,875727449
680,884,4,875483381
686,406,3,876816162
199,282,1,891549017
708,34,4,877137358
788,244,3,893219254
750,393,5,881976031
862,1087,2,879902128
877,864,2,876859024
354,163,3,891304152
815,966,2,887584684
870,295,3,880869239
479,494,5,884044329
895,241,4,891037465
788,489,5,892663009
715,514,5,883710152
823,1179,1,875224381
893,243,4,884121173
799,909,5,885845656
638,132,5,892054508
607,211,2,879447642
494,313,4,885599598
701,701,4,874956903
806,567,1,878695311
819,375,3,891354848
555,225,4,881650467
778,37,3,882842463
863,38,5,877103280
921,650,3,875289566
858,103,5,877214158
628,320,4,891239324
882,474,3,876032929
701,829,4,874956903
653,182,4,889492614
710,129,4,879373935
671,612,3,888517627
844,15,2,882813219
294,2,5,879875025
783,457,2,884462907
110,730,4,892079288
938,1,4,884219768
625,604,3,877017891
841,513,4,888540240
118,1536,2,888398238
508,249,4,883702946
875,474,5,879868197
651,4,5,891385534
369,216,5,880568253
723,135,3,875242281
891,324,4,879993823
1,622,1,886397777
927,321,5,884472704
466,194,4,887924084
929,94,3,874854611
715,911,2,883712993
643,155,4,887864868
658,1077,3,880314453
862,74,3,875050410
841,210,4,875729820
800,790,4,879440663
575,337,5,877907367
823,487,5,875038775
817,243,3,891561673
800,411,3,879445625
734,434,3,888733348
442,604,4,882894084
229,239,4,879119497
612,310,4,880738699
789,592,3,880559543
563,385,4,879196445
440,323,4,882468402
894,283,5,891033070
501,497,4,874874525
848,329,4,877021121
638,594,4,892053340
635,852,3,874778612
726,96,4,891025943
895,610,2,891035086
827,354,3,875752237
834,247,3,883948642
532,155,2,886031912
26,468,3,885329238
838,554,2,878939536
885,715,3,881379685
393,595,2,886440608
644,721,5,878854247
811,937,4,881187129
806,675,2,878696181
71,125,4,878348521
839,366,4,887046674
468,41,4,883365274
499,373,4,887838846
888,354,3,887159343
905,334,4,880845099
618,211,5,879529432
902,154,4,877833672
773,637,2,891629157
742,281,5,891018339
736,259,5,878847171
555,353,2,881651561
881,561,4,888632484
529,8,4,882360552
581,161,4,879643079
924,472,4,891251014
737,154,5,879454475
841,654,3,875731105
905,139,3,880845049
841,844,4,890804691
327,269,5,891034215
697,322,5,886030557
845,192,5,883195034
532,468,4,886028604
423,571,4,882387411
41,112,4,879667684
22,1204,1,878962200
642,115,2,891381709
853,468,2,889289123
627,547,3,885666804
901,665,4,879435598
504,1067,3,887658676
767,233,3,888559437
924,377,5,891250109
873,320,4,891692742
924,661,2,891252504
870,885,4,880866758
122,22,5,884197193
650,250,5,891199556
678,192,1,881179505
834,803,5,883948457
503,86,5,876063938
312,744,3,891219977
213,549,3,875075887
788,180,3,892676195
940,279,4,875049038
152,5,4,879547655
440,713,2,882471604
884,140,5,882404484
760,51,2,883835210
448,885,3,888267559
866,313,3,876465370
788,6,5,892660283
734,287,3,888639138
534,383,4,883874717
610,488,4,885954158
527,621,3,879438486
838,136,4,878939327
697,206,3,879993918
883,108,4,886611161
841,186,5,875731674
869,710,4,880166966
601,4,3,880927247
45,393,5,893265478
222,27,5,877665323
781,222,5,875971612
868,821,4,882677967
880,188,4,880177906
935,363,4,888639772
54,746,5,877563485
380,784,4,891192858
858,451,4,888887248
173,92,3,891700185
869,466,4,880243499
428,316,5,879444662
791,352,3,875985347
885,318,4,881378669
818,289,4,885690750
477,1063,3,879874753
401,510,2,885546112
531,74,3,892660034
690,94,3,879147597
640,321,3,882211418
779,27,4,891387501
850,871,4,879304326
841,665,4,874728396
755,904,4,879451626
888,499,4,887159895
115,44,2,877487931
826,375,4,887065709
431,108,1,881001121
95,791,4,892683533
544,459,5,892776982
880,197,5,880180817
715,686,2,883713632
490,661,2,879362407
858,310,4,888888240
278,125,4,888549412
423,115,2,882385489
837,517,1,875722123
646,145,4,879348965
864,133,3,888192475
858,509,3,888891794
757,481,4,876246358
687,249,3,883518765
457,71,5,879561755
15,389,3,887741003
869,474,3,880242281
10,537,2,879485507
880,622,2,880177797
609,244,4,889988340
384,248,5,891039015
877,107,4,876857704
517,1205,2,885170330
499,363,4,887839195
363,136,2,882158147
527,331,4,883583127
834,830,5,883950463
10,622,1,879544923
833,766,3,879448073
926,1189,3,891196516
844,22,3,882814235
298,363,3,887820417
134,450,4,888105338
750,457,2,882054936
708,471,5,877135269
696,354,4,879848475
748,71,3,878709025
692,714,5,891397570
799,434,3,881704063
460,156,3,875294549
658,297,3,880139349
656,178,3,884293831
783,332,3,885158082
122,1027,5,884197264
701,286,4,874956244
678,480,3,881178365
50,496,3,888906927
492,276,2,876065105
654,389,2,876526718
858,475,4,878179445
202,1064,4,884534436
674,125,5,875812299
403,879,4,879446588
403,750,4,879446062
316,1099,4,891544765
425,471,3,892241210
774,483,5,891364027
539,1027,4,875663056
316,354,3,891545067
311,102,4,879439620
573,21,5,890024730
832,593,5,877388183
888,729,3,887158604
66,456,3,890321652
880,665,4,880177503
89,412,5,875742316
885,324,5,881378972
882,106,1,876032577
873,683,3,891693200
887,220,3,874827508
429,335,2,884132540
67,191,2,891385335
939,136,5,880261658
19,220,4,882074363
321,1009,5,891278996
723,51,5,875242814
888,432,2,887159464
931,199,4,884801316
858,592,4,888888861
642,369,3,891381661
534,194,4,884645816
532,269,4,886030831
811,574,4,880757103
771,257,4,875980541
667,1565,1,892685775
457,519,5,879561630
150,94,4,879217434
497,879,5,879438233
440,105,4,882377590
885,1309,5,881381740
42,159,2,881515193
448,302,2,888266685
22,130,1,878963122
671,721,3,888520705
914,476,3,891031477
801,421,4,892530881
446,179,3,875261100
466,451,4,887924084
656,197,2,884293873
403,248,3,879446361
905,43,3,880844654
804,378,4,882388520
119,38,4,874784337
922,1020,3,891036080
761,625,3,888539398
898,593,5,880159865
609,290,4,889987073
827,581,1,875752990
886,1224,3,882404536
768,5,5,880659539
497,269,5,880472435
691,144,4,886366652
654,715,2,876526631
801,633,5,892529448
126,621,4,889908843
783,346,3,885158495
635,536,5,874778096
767,397,4,888557198
564,879,4,886985002
334,454,2,874948979
57,447,1,886020902
904,554,3,879722754
552,885,4,879975718
705,318,3,879794116
912,445,3,881368742
48,154,5,879521328
661,280,5,891034767
823,1112,3,875224309
736,150,3,878849177
788,1099,4,893048149
827,90,3,875751559
841,209,5,875731489
94,115,1,876893031
869,628,4,880242577
905,958,4,880844350
701,427,3,874730320
338,135,2,881652142
693,51,4,880059876
134,71,4,888103573
610,290,2,885953931
709,1007,2,892777651
893,715,1,884122645
886,1267,3,879896949
822,714,5,891034117
539,789,2,876718718
783,707,3,885156686
734,491,5,888639102
447,638,1,888206630
914,728,4,891030145
703,126,2,875963998
584,49,5,882955735
701,1329,5,874956981
799,574,4,879971214
369,91,4,883156656
639,743,3,876695059
479,334,3,883530929
460,55,4,875280352
916,49,5,891449123
797,230,3,884326274
653,20,5,889493540
515,359,4,884476837
401,788,1,885549634
854,262,2,885991563
13,39,5,886177162
770,108,5,876190314
466,49,5,887923924
703,109,5,875961998
869,937,4,880167288
479,350,5,883445495
923,19,4,882910971
674,297,2,878762033
67,595,4,891384476
734,568,3,888639318
609,285,5,889987792
883,8,4,886608094
873,6,5,891914605
458,44,2,882910678
761,926,5,888540279
853,836,2,889289457
317,44,5,891400704
875,800,1,879863909
679,108,4,876676293
702,400,4,884494215
834,132,3,883947911
42,942,4,890704999
147,264,4,880244870
379,543,5,880087003
345,77,5,884289760
567,103,3,882157612
32,415,4,885784518
403,337,5,882461650
874,989,5,876537752
15,637,5,887738847
773,1179,2,892920480
903,476,3,888294739
251,437,4,879035704
912,63,4,881725761
905,381,3,880844958
770,1030,1,876189950
767,88,1,888557329
477,66,2,879874970
770,1007,2,876190623
883,1029,1,886610996
823,352,5,875038987
648,516,3,875145493
298,516,2,887745934
910,32,5,891986999
764,201,4,891310067
126,1149,3,889908630
81,71,4,885678453
587,750,5,879384338
94,182,4,878542960
584,1076,2,882607647
884,91,2,882405059
338,239,5,881653912
780,239,3,880868559
880,434,4,880177179
708,315,4,877136358
870,154,5,880866013
726,203,3,891022684
813,535,3,892157262
806,630,2,884267828
604,387,4,891309886
657,878,4,884239566
98,78,3,880306745
822,140,5,891033857
734,873,5,888732719
756,187,5,878918332
596,977,2,886921945
885,453,5,881377933
241,79,3,877889275
85,383,4,888067031
451,71,2,882393514
811,1092,1,880756678
633,313,4,891448218
732,100,3,880122863
896,44,4,879735109
110,54,5,892079040
725,215,2,875351906
440,266,3,887834953
863,762,1,877109748
753,375,4,886182826
867,141,4,891221165
585,33,4,884061623
801,1222,4,892978256
676,141,4,893286208
207,491,3,892992297
937,329,5,886831709
783,114,3,885156773
715,52,1,883709711
915,90,3,880387199
363,704,2,883627906
334,414,5,874950766
171,199,3,874950972
701,934,3,874957293
599,279,4,876346890
801,160,4,892705239
790,997,4,875295521
888,348,3,887158866
420,535,4,891394985
240,341,4,879117673
900,96,5,883429853
912,85,4,881725876
70,175,4,879966685
897,35,4,884983888
853,781,2,889289157
490,197,4,879310730
584,744,4,882607573
536,488,4,879899380
891,312,4,879990973
905,154,4,880844175
563,188,1,879195125
850,254,4,879302877
900,35,5,891638433
440,264,3,882394180
800,653,4,879441913
633,24,5,891447459
891,151,4,879993621
658,465,4,880313929
482,1137,1,884130009
888,192,5,887158768
553,1237,3,885807930
130,410,2,888442275
278,878,3,880062645
783,33,5,885156825
434,613,3,883387916
499,150,4,887840764
912,459,5,881725816
423,354,3,882386145
783,471,3,892305174
39,22,5,879876403
466,759,3,887928793
736,885,4,878847926
904,102,4,879722875
873,397,5,891696895
788,42,5,893218728
647,629,3,887611445
887,363,5,874830122
89,9,1,875744356
39,837,3,879877007
126,738,3,889911162
705,67,5,879795867
686,71,4,876816043
795,746,3,875103942
520,430,4,874787387
836,51,4,890863052
502,519,3,883504564
644,61,3,880152523
856,779,5,889067253
776,67,5,890670560
800,73,4,879443946
528,47,4,879618207
860,1323,5,880078991
855,1565,4,885409719
789,294,3,880557210
933,220,4,891282438
555,148,3,881651464
911,66,4,879379562
935,318,2,875502192
837,1013,2,875721793
892,458,5,877131416
858,396,4,888890639
928,262,3,891357107
118,471,5,879161576
222,187,4,877661881
403,36,5,879793081
828,851,4,891204627
294,175,2,879875873
937,485,3,886831637
490,313,3,879310705
83,487,5,876365003
807,836,4,874815542
874,350,5,876538028
460,164,4,875294971
647,162,3,887472791
812,364,4,878438332
873,284,3,891694249
664,744,4,888787423
347,145,4,891495169
701,521,5,874956956
40,166,5,881109271
844,175,4,882813623
656,401,4,884295080
837,867,3,875722246
911,46,4,884673930
880,245,3,880181275
873,429,5,891914545
801,511,3,892529519
604,448,3,891307931
935,164,4,888639929
615,105,3,879438936
828,618,5,891208958
929,378,3,874854338
142,283,2,892432573
663,434,4,881591075
643,516,4,887863651
362,1173,3,879466118
647,652,2,887860616
874,473,1,876536745
70,375,5,879966785
888,597,2,887160653
926,250,3,891192965
110,440,3,892335541
501,115,3,874873847
884,88,4,882574402
610,197,3,885954133
387,487,5,880886919
841,566,4,891961166
898,234,4,880159666
654,568,4,878090125
440,1068,3,882376658
843,316,5,874793898
555,697,2,881649273
747,413,4,888466652
788,241,4,893218764
913,209,4,880821656
838,16,3,878775523
921,613,5,885059400
554,59,4,886629307
874,649,2,876539330
926,989,5,891191027
491,35,3,881955291
101,315,4,879523925
638,1166,5,892054990
490,681,2,879363627
835,920,2,883752660
47,1151,3,886443494
811,35,4,880755942
715,155,3,883711476
195,597,2,884365930
516,600,3,884322379
164,652,4,889737771
729,220,5,881277357
762,742,5,880346854
905,123,2,880845574
203,15,4,880557464
540,438,5,891044304
778,119,4,882842044
724,441,2,883354760
303,411,2,885045528
612,293,3,874964267
95,427,4,892677047
736,1075,1,881073081
671,70,4,888519725
823,237,3,875122814
891,122,5,879994113
853,1320,3,889289619
929,404,4,874854338
800,276,4,879441160
886,26,4,882404137
865,554,5,879428406
254,199,3,875458970
822,76,5,891033232
922,73,4,891036902
63,1040,1,876770673
404,496,4,876339975
891,72,5,879991037
387,64,4,880889034
689,639,5,875726708
676,44,3,893286259
230,689,3,883512752
85,87,3,888067358
760,517,2,883835210
633,246,3,891449507
383,865,3,889554648
555,244,1,881651829
53,269,4,877880961
66,209,5,884305369
328,459,5,874984233
891,187,3,879990843
858,406,5,888886846
118,140,5,875271948
888,247,3,887159011
477,281,5,879874582
531,1230,5,892660728
322,496,3,877758078
379,911,2,880089192
914,141,5,891031477
926,123,4,891196610
80,699,1,891451648
726,432,5,891022684
384,471,5,891037385
893,758,2,884120388
699,103,4,877325881
746,139,3,874828640
176,155,5,882829846
796,613,5,891399135
532,543,3,886031297
781,324,2,875972582
543,109,3,877107879
584,516,4,882608021
207,77,4,888801360
647,1241,3,887693376
777,874,2,891498031
898,667,4,880159937
790,80,3,875914785
612,148,4,874963081
516,714,4,884634707
403,576,4,879445771
241,323,4,877889163
697,1219,5,883589512
604,414,3,891308261
933,316,5,891282963
839,64,4,887043266
566,187,4,885843964
815,561,4,881698644
584,326,1,882608960
898,94,5,880159059
863,145,4,877103679
645,566,3,891636098
869,369,3,880167435
688,471,5,891446488
883,254,5,886608380
166,633,3,884208571
536,211,3,879898362
869,1115,4,892958301
488,134,4,888634475
655,6,5,891440496
