uid,sid,rating,timestamp
54,774,1,878183777
33,76,5,886271641
221,285,3,879023073
51,549,5,884364017
241,194,5,877888644
264,214,5,879799301
37,400,5,888204502
85,182,3,888068877
95,20,4,892679067
118,119,4,875272299
84,355,4,878956156
89,704,3,875743310
57,821,3,890780864
298,526,4,887819316
16,511,4,879197562
161,207,4,889401456
180,459,5,891390013
316,450,3,891549192
89,749,4,875310311
77,121,4,875975211
230,471,5,883512557
324,38,5,891359276
61,7,4,883263439
147,568,3,881428365
346,561,3,880354275
333,354,3,884991384
95,180,4,892676314
61,285,3,878089786
347,103,4,891497015
182,283,5,875384979
3,414,4,891628578
133,241,4,880131236
308,66,5,887916529
178,173,5,891271792
187,329,3,891542622
278,250,4,888549674
16,21,4,880571016
132,30,3,877818982
13,448,5,874781829
56,170,4,879362124
347,1358,5,891497278
188,878,4,876504054
138,291,4,880130807
48,16,4,879539127
159,971,3,875246887
211,488,3,875074266
32,968,3,885784583
50,557,4,888905582
93,1012,4,882165328
142,1133,5,892433660
222,230,3,876690514
295,470,1,891632402
76,1422,2,880605010
37,310,4,888203270
22,1217,1,878962675
37,68,4,888205574
44,1051,4,883326652
94,78,4,875072865
37,229,4,888205300
66,19,5,884304592
118,1560,3,875272245
144,122,4,891298047
15,1198,4,887739987
80,652,3,891449011
235,154,4,891013712
92,233,4,875216340
287,76,5,879959465
208,1027,3,880710046
199,735,1,891550253
343,201,4,891217082
69,367,3,891721317
22,1345,1,878962279
138,229,5,880130972
302,3,5,876547250
250,78,3,877636191
70,225,5,879967804
316,595,4,891545089
332,229,5,884901110
293,574,3,884748418
177,108,4,889069842
24,495,4,874795448
317,222,4,891400214
249,278,3,889237076
126,346,2,889910098
85,329,3,888065744
291,38,4,891478160
303,1065,2,888641949
148,220,4,880126022
32,304,5,882827134
316,214,5,891544177
120,1064,4,891964344
327,397,4,891032828
15,777,3,887736798
157,377,4,876454023
5,873,5,883601053
107,1034,5,879966498
110,629,2,892334400
125,163,3,877136392
164,38,4,889737420
62,318,3,885847956
47,746,4,875639823
109,407,5,879283786
0,64,5,878887810
97,279,1,879454244
118,371,2,888398563
27,524,2,884112747
173,79,2,891700514
56,374,3,879362356
228,310,4,875246258
146,580,5,886432972
61,567,4,878090114
191,877,4,883524364
146,571,1,886433919
173,180,2,891700925
118,346,5,877343212
316,194,4,891547190
160,471,4,889654530
28,702,5,875336804
332,194,4,884901024
8,180,5,884129656
89,363,3,875744199
218,257,4,881251820
48,1222,2,879552662
118,1020,2,888396828
187,209,5,892668130
303,1002,3,885049084
287,629,5,879959138
101,514,5,879524268
132,24,5,889854323
92,701,4,876252521
4,188,5,886323189
135,34,2,891562090
333,420,5,884994119
118,656,2,888398123
205,393,5,884752806
60,15,3,883717967
228,429,5,875323594
231,438,4,886047963
151,281,5,881432937
52,186,4,879539727
190,935,3,879456204
121,222,3,879138287
85,432,3,888068816
323,464,1,891567098
24,219,3,874787150
66,155,4,884304838
69,1042,2,891723807
37,345,4,888206485
38,652,5,880037242
31,715,5,879641194
288,211,2,889041523
356,66,1,878176005
360,963,5,877098643
291,316,5,891478643
248,1267,4,884585071
333,129,5,884901701
29,654,4,884924045
193,243,5,880577868
68,20,4,879376327
142,427,5,892430282
24,482,4,890979964
25,125,4,891350965
158,702,4,888625835
220,139,4,877016514
75,179,3,878769703
42,41,2,882141814
12,1203,3,874834876
69,15,3,891723295
77,257,2,883955160
334,335,1,874950839
5,868,4,883602284
170,121,4,886889876
176,148,5,884018821
112,84,5,889124252
50,139,3,888906315
174,233,4,886374130
265,245,4,883216544
47,1168,1,875906882
111,60,4,879453658
287,201,5,879960801
14,1015,5,892738418
54,852,4,878183616
106,17,2,884066211
167,283,4,880485090
92,658,3,878537681
127,141,1,891302716
205,243,4,884752757
89,263,3,875309304
293,182,4,884748978
67,142,5,891384611
76,350,4,880605665
116,414,3,880134499
19,553,1,882074867
101,926,2,879524368
257,220,5,889214306
206,116,4,888185735
78,250,5,883698408
201,618,5,889180616
269,274,2,884470682
42,1385,2,882398934
195,644,4,884366397
353,48,3,879440941
183,516,4,879297867
316,483,3,891546405
66,60,3,884305220
44,929,4,883326995
72,348,5,886123727
207,64,3,888801812
140,1046,3,891409893
363,303,3,880393223
94,676,4,875241619
80,1115,5,891446132
322,321,1,877757837
282,281,3,879873726
302,194,5,876546839
22,480,2,878963204
241,719,3,877889480
241,359,4,877886584
286,69,2,880498935
69,186,5,885870362
360,203,5,877103935
143,934,5,890116709
196,549,3,891732220
9,5,3,888082612
48,164,4,879524892
311,348,4,879441308
255,752,3,881015729
229,885,5,890881384
45,81,2,893264619
89,180,3,875310784
23,141,4,891294932
71,69,5,878347315
60,408,2,883718250
278,885,4,888549467
187,30,5,892668196
145,187,4,875238608
42,1086,3,890704999
332,451,5,884900993
215,357,5,879459884
6,1041,2,879372831
12,1024,4,875087198
296,752,4,888705879
291,932,4,891478981
47,554,3,875653549
53,75,3,878192154
37,862,2,888205956
132,329,3,877818861
24,91,4,874792483
212,145,3,891171698
24,115,3,874796373
366,176,3,880055002
151,8,5,881432908
50,313,4,888906096
80,1467,1,891451725
101,140,4,879524819
74,373,2,879794446
358,281,4,889783678
222,108,3,880190627
255,595,5,881012184
37,181,1,888205855
269,423,3,884498292
55,41,3,878973734
227,629,2,890287936
5,187,5,883600747
198,220,3,888284313
334,59,4,874949086
12,461,4,874834875
47,259,4,875653121
235,387,3,891016378
264,1114,4,879799526
167,720,4,880484476
320,121,5,880575493
76,408,4,880602804
33,59,5,886272346
145,257,5,875409525
15,448,4,887737760
273,27,2,883460468
50,494,3,888907753
22,471,1,878961511
39,1130,3,879876813
111,885,4,879454400
50,103,1,888905198
300,923,1,891467546
22,595,2,878962816
24,1075,3,874787150
318,993,5,875379419
333,216,4,884992141
151,125,5,881433719
54,389,4,878184899
93,88,5,882164603
196,220,4,891732122
7,676,1,875807043
175,189,3,891352941
201,514,3,889178616
6,197,1,879374785
298,336,4,887819860
82,366,4,877889005
347,313,5,891495682
44,22,4,883326425
133,828,5,880129421
89,335,3,875743588
134,197,5,888105902
233,188,5,891698987
102,545,2,880936669
10,256,4,879484563
53,72,4,878191995
298,1373,4,887819860
19,855,3,882076890
140,401,1,891410082
264,702,5,879821267
217,662,3,875636297
69,592,3,891723707
32,901,3,882827288
332,613,3,884814359
127,214,4,886398509
35,98,3,890618349
48,879,4,879539229
366,128,3,880055740
70,505,4,879967478
72,310,4,886124197
10,428,5,879483480
303,278,3,886036374
22,504,3,878963241
103,397,5,877720733
26,613,3,885328727
327,395,4,891032737
101,681,3,879543075
166,7,2,884206330
363,587,5,880392846
89,158,3,876513855
98,1010,3,880309214
104,652,4,891439353
366,927,5,880056491
360,67,5,877098919
187,1034,4,891544290
22,872,1,878963305
24,413,4,880913800
45,750,5,893265291
59,913,4,879857868
376,438,4,886453354
298,250,4,887747337
294,180,3,879876861
347,128,2,891496481
201,487,4,889179478
69,411,4,891721562
91,108,3,883601787
292,738,3,877107942
12,425,3,875087371
338,1132,1,881653224
40,21,5,881108425
356,574,3,878176206
207,779,3,883277481
89,1086,3,875310745
69,1050,5,885873006
67,279,3,891385465
298,247,5,887745774
69,79,3,891721168
31,218,5,879572106
354,542,3,891303638
217,319,3,878844651
208,658,1,876632600
104,523,3,891439090
331,269,5,876405820
57,401,4,890282182
78,55,5,883697223
369,192,4,888646088
126,334,4,889908657
24,595,4,874786605
69,232,4,891722843
325,595,4,891655905
146,624,5,886514168
27,705,5,884110887
135,900,3,891560253
217,553,1,875635431
144,1333,5,891299877
195,523,4,884366545
308,161,4,887916547
297,241,1,880854472
50,166,3,888907101
1,220,4,886397562
138,86,4,880130699
199,15,2,891549945
48,366,3,879522085
67,43,5,891384997
62,1026,4,885847800
334,372,2,875264904
347,381,4,891495143
248,135,3,884584664
85,408,2,888069138
19,863,2,882078621
230,580,1,883512950
171,620,3,874951797
89,630,1,875745428
57,516,5,875295591
51,135,5,884364108
95,568,4,892683274
142,241,5,892430516
332,107,3,884814359
370,216,3,885478886
138,595,5,880130758
110,178,2,892334141
334,332,3,874950172
149,345,3,891906411
302,24,5,876545625
335,125,5,876435435
157,416,3,876453800
233,24,5,891698454
327,625,4,891033452
8,613,5,884125806
344,1464,3,891269584
327,497,4,891033481
16,523,4,879196188
142,273,5,892431586
338,908,2,881654134
333,904,4,884994592
75,576,4,878770169
338,129,3,881653933
67,5,5,891383626
55,809,3,878974077
97,84,5,892836335
27,160,2,884112487
239,296,3,888179833
106,554,4,884149852
69,702,5,891725332
4,515,3,886323153
19,280,5,882075774
57,514,5,879572694
82,201,5,877888613
57,590,5,875310394
269,145,5,884470970
341,359,5,886523361
46,567,5,879989217
59,95,2,879857956
7,50,2,877533101
77,363,4,883955467
20,809,3,880474204
353,257,4,879440475
182,70,5,875384979
129,135,2,882027304
126,879,5,889907652
89,242,3,875743951
97,375,4,879454385
236,1064,3,881198738
366,282,5,889665232
241,457,4,877887292
47,325,3,875907366
65,135,2,884287031
143,8,4,890116817
94,100,5,874965706
45,1459,4,893265921
360,327,3,877105674
366,969,3,880333098
84,82,5,878956130
82,871,5,877892050
48,48,3,879522240
211,619,3,875071710
220,218,5,877020297
95,38,5,892737154
164,161,4,889737542
94,249,3,875073128
61,60,5,878090414
241,292,4,877891681
102,145,4,880933834
287,595,4,879959488
24,354,4,874786897
235,458,5,891015012
15,619,3,887738191
335,321,4,885613092
94,373,5,878543541
174,839,5,886372155
278,209,5,888549622
67,406,5,891384611
67,1221,2,891384721
27,234,1,884141208
55,389,3,878973358
55,229,5,878972558
360,378,4,877107430
50,72,3,888906071
13,96,4,874775580
37,828,3,888205336
165,100,5,883681313
36,187,3,885852059
278,613,3,885939473
79,186,5,883450066
69,750,5,885870115
106,139,5,884064269
140,199,3,891409475
360,78,4,877100129
62,927,4,885849470
32,350,5,882826187
57,452,2,892173598
366,606,4,880333470
48,283,4,879521254
53,154,4,877880649
57,686,3,880666808
48,554,4,879521474
164,58,4,889739490
162,1067,4,881200520
143,105,4,890116939
145,1318,4,875408935
7,591,5,884583549
76,1228,5,880602132
15,45,3,887738717
32,593,4,882826556
122,257,4,884199624
391,220,4,885019435
103,441,5,877724846
269,181,4,884496984
169,282,3,887855174
28,324,2,875334454
164,443,3,889740415
41,441,1,879668979
277,819,5,890455190
215,246,3,879460027
308,249,5,888359903
327,336,5,891032466
54,161,5,877563168
363,151,1,880393425
2,826,4,884125629
213,936,5,875936424
302,475,5,876544366
346,352,5,880356025
149,878,4,891903005
35,744,5,890618349
27,124,3,884140115
146,9,2,886514469
331,215,1,876406144
303,750,5,885045844
122,84,5,884197235
386,566,4,875931309
360,33,5,877100326
366,78,3,880044385
6,15,2,879373007
69,8,3,891721258
101,645,4,879542389
366,1351,3,880046437
192,281,5,878746719
12,450,4,875086090
333,501,5,884900899
24,654,3,874786897
305,154,4,887314280
360,766,4,877107630
95,1073,2,892910544
82,510,5,877892110
47,749,4,875654321
37,218,4,888204757
47,355,4,875653363
39,178,5,879875734
327,124,5,891034071
101,1052,3,879524199
116,243,4,880134398
42,839,5,882140867
393,613,5,886438122
67,35,5,891383241
77,353,4,883956387
178,1060,4,891271901
143,267,4,890116575
210,516,4,880915674
37,432,4,888205714
363,408,2,882158328
376,421,3,886453402
112,197,3,889125912
173,172,3,891702276
20,118,4,880474010
370,76,4,885479186
146,1192,1,886515172
32,845,4,882827134
94,31,3,878542960
110,770,3,892318060
196,157,2,891732507
32,414,4,882826915
253,96,3,879436534
223,269,5,883108398
166,135,2,884204577
243,98,5,892151202
318,758,3,875379322
89,939,2,876513927
356,602,2,878176206
126,668,3,889907738
5,585,4,883602283
53,129,5,889502688
359,516,4,877487500
375,481,1,886482928
110,483,3,892333616
332,44,4,889813994
294,327,4,879877004
160,804,5,889655204
81,35,5,885678813
215,354,5,879441657
83,613,5,883370924
316,742,3,891546181
25,94,4,891352864
143,59,4,890117001
187,281,3,891543114
17,1021,3,875748004
20,36,5,880474590
167,431,5,880484501
29,769,5,884924976
26,74,4,885329322
269,102,5,884495890
94,291,5,876892196
69,443,2,891722482
175,59,3,891351590
7,429,3,876521773
32,86,4,882826944
42,817,2,882398254
325,549,4,891655431
15,123,3,887740033
89,188,4,875309882
303,760,2,885046174
20,123,4,880475218
233,447,5,891699702
379,294,3,879915745
62,523,4,885849140
39,58,4,879876037
149,283,4,891905783
360,267,3,877106741
294,483,3,879874964
85,290,2,888067428
110,448,3,892079336
302,304,5,876546132
36,184,5,885852488
69,343,4,885873006
116,852,5,880134759
27,329,5,884111064
100,41,2,886989524
32,6,5,882823954
27,554,3,884111360
346,190,3,880353526
303,377,5,885047373
118,1456,3,888398867
327,67,4,891032885
233,594,5,891698613
9,648,4,888104116
168,276,1,881368277
9,437,3,888104154
259,723,5,885016882
77,950,4,883955247
44,20,4,883326463
16,624,4,879198109
366,114,3,880045612
132,55,5,877819421
285,230,4,879437184
105,1504,5,882157581
59,396,4,879857868
374,794,4,884153000
298,71,3,887743644
293,246,1,884750992
328,1206,1,875320124
375,26,5,886479737
94,397,5,875072262
85,115,3,888069579
159,500,3,875246209
0,8,4,878887925
27,134,2,884140788
24,589,3,877933862
80,334,1,891447280
111,833,3,879455197
42,1064,1,883670672
8,665,4,876042493
85,561,4,888066109
134,60,4,888106322
176,201,5,880149963
29,363,3,884921679
298,752,2,887819538
123,44,5,876953827
248,94,4,884585039
145,250,4,875240237
111,624,3,879454350
329,46,5,884991396
70,156,4,879968512
291,568,2,891478895
334,352,5,874947644
164,265,2,889737568
269,649,2,884497924
42,315,1,882140718
306,539,4,877196567
338,981,1,881652730
5,86,4,883602283
305,129,3,887313850
338,570,4,881652657
122,100,4,884196665
224,281,5,887731014
10,45,5,879484480
110,423,2,892336322
106,121,5,884064134
7,943,2,877535288
42,67,5,882141335
78,764,2,883697134
33,235,5,886271855
70,155,4,879968544
353,348,5,879440974
63,316,5,876862243
363,165,2,880394179
10,1300,2,879544400
142,16,5,892430636
170,116,5,886889876
305,401,4,887314073
109,397,3,877121921
360,319,2,877111313
379,198,4,880087897
14,415,5,892738453
18,459,4,877052297
55,350,4,878971816
44,237,4,883327566
84,249,5,878956299
8,115,4,884130679
112,166,3,890860198
235,249,4,891016193
82,343,4,877886846
32,189,3,884837419
71,59,3,878346748
42,1046,2,882397833
70,16,4,879966919
25,1086,3,891353766
42,192,5,884538766
7,1223,3,877533586
167,345,5,880485611
363,459,1,880393056
116,281,4,880133306
6,916,4,879375932
316,322,4,891628832
363,687,4,880393783
179,1107,5,884050393
28,402,5,875336652
48,878,3,879547130
331,139,5,876404757
16,88,4,879196408
310,895,3,875650018
193,13,3,880579237
40,445,5,881108147
233,786,5,891699321
298,1212,4,887747410
284,868,5,878740017
28,315,3,875333873
61,241,5,878090294
69,172,2,891723593
10,71,4,879466116
32,20,5,882826944
101,287,4,879542775
44,840,3,883326893
4,594,2,886323006
4,247,2,886323757
20,885,4,880473777
297,186,4,880853953
186,459,5,883889811
15,262,3,887742130
59,104,4,879857843
50,2,5,888905685
25,104,5,891352384
40,1162,4,881109271
366,425,4,880333918
327,82,3,891037119
148,858,3,881009471
107,505,5,879517247
107,20,5,879517193
106,343,5,884065528
347,998,1,891498920
164,363,3,889739779
379,375,4,880165411
182,624,5,875385136
363,280,5,880395698
37,665,3,888203610
104,815,3,891438875
372,667,4,886622131
54,431,1,878182307
328,184,5,875319967
32,310,3,888514710
21,36,4,884238997
92,318,2,874953728
312,20,4,891220196
61,293,1,878091683
14,218,1,892738419
37,833,5,888204465
366,189,4,880044278
71,1207,4,878347392
270,143,3,885941492
153,98,3,891679692
93,166,5,882164480
213,464,2,875076180
215,286,3,879441491
90,312,3,887401533
369,431,5,880525194
199,199,1,891548920
246,103,4,891626000
74,286,2,879790974
249,464,2,889237247
55,381,5,878972314
303,350,5,885045805
31,367,4,879572284
331,201,5,876404689
174,595,4,886892127
92,319,5,875802058
103,383,5,877720733
335,35,3,885613067
204,613,4,891457591
126,103,2,889908050
54,36,3,881059142
354,874,1,891303760
379,879,4,879916053
225,652,3,884403500
171,622,2,874951005
224,373,3,887737710
109,158,4,875681078
137,179,4,879665302
111,269,5,879454005
374,86,1,879453773
383,669,3,889730494
9,547,4,888082705
361,561,3,879434707
284,472,5,878739857
336,74,4,891446438
199,230,1,891548562
135,5,5,891562417
345,161,3,884290549
230,1020,4,883512689
375,541,4,886480288
322,4,2,877756242
179,453,3,884050164
85,604,2,888069062
224,564,2,887734998
308,710,3,891214777
300,865,4,892323453
374,377,4,879443045
37,937,4,888203658
85,864,3,888066133
12,1073,2,875086699
189,159,5,877556626
347,696,4,891499437
217,441,1,875721555
89,280,4,875309882
157,230,3,876451911
12,343,4,875086920
230,410,2,883512689
328,624,4,875319383
69,240,3,891723295
170,16,5,874813703
130,547,3,888465166
347,514,5,891494688
113,568,3,875154535
22,936,1,878963342
57,457,4,875297381
366,411,4,880056888
109,317,5,879283091
144,79,4,891298792
113,206,3,880315170
379,105,3,879916053
360,393,3,877104310
25,38,3,891351287
360,139,4,877106328
25,161,5,891352220
149,582,4,891902815
50,441,3,888906576
47,191,4,875656419
27,974,2,884111546
132,122,4,889854323
366,480,4,880044944
47,710,3,886443192
233,1169,3,891699321
89,670,2,875745579
13,739,2,886177206
118,392,3,875271442
193,7,4,880571979
118,769,3,883840687
239,89,3,888179981
25,316,5,891351201
54,39,5,878183110
24,120,4,874977579
29,1063,4,884922512
256,204,2,885593965
27,299,3,884111312
37,999,2,888203959
195,804,5,884365075
16,273,5,888954513
174,441,5,886373426
14,966,2,892738453
146,493,3,886434204
93,583,3,882164927
294,33,3,879875778
211,209,4,875071658
118,847,4,888397542
246,1140,2,891626023
334,71,3,886273405
188,434,4,876504442
387,971,3,881060330
37,219,2,888203610
381,879,4,879694232
107,180,4,879518126
237,108,3,883782879
76,194,4,880605812
297,188,4,880854049
156,26,5,881171348
366,859,3,880056701
15,310,4,887740649
92,367,4,875801496
46,107,4,879986951
322,624,3,877757752
194,439,5,879434954
67,100,5,891383987
269,1161,5,884498709
39,186,5,879875649
375,397,4,886480206
176,863,5,882477689
229,24,4,890881484
54,526,3,878183173
166,208,1,884205385
97,701,3,892838558
386,199,2,875931478
294,488,4,879876941
252,354,2,879544058
307,1137,2,879570218
53,1197,2,889503774
24,519,4,878015917
195,515,3,884365284
364,480,5,876869915
95,381,4,892676970
69,1129,5,885870612
177,654,1,889070087
69,976,4,891722306
360,194,5,877098222
326,489,4,879438762
4,639,5,886323237
17,574,2,875747047
379,949,5,879991175
104,37,4,891438397
113,862,3,875154718
302,450,5,876547087
92,75,5,875216593
177,119,2,889069842
193,609,3,880572382
380,730,4,891192986
215,399,2,879441335
229,459,4,879119260
80,1043,2,891449801
