uid,sid,rating,timestamp
315,387,3,887938760
208,76,5,884364538
160,212,4,881010052
16,18,4,887038665
119,1187,4,888205745
47,1004,4,883327174
329,64,2,875318328
325,381,4,891034215
89,3,4,884623704
377,213,5,885019261
319,533,1,891550338
54,8,2,888904696
148,482,3,888067031
48,316,3,883697432
70,271,5,884304955
94,271,2,878104438
161,267,4,879217913
346,7,5,891218312
31,749,5,891353614
65,644,1,885847194
376,655,5,891405651
147,839,2,882141868
160,197,5,886018996
63,720,5,891383241
97,1377,1,878962119
46,183,4,881514876
143,261,2,888105784
133,558,3,889909551
103,419,1,883868208
301,75,5,885046420
146,511,4,888640404
239,1560,4,877887179
157,1074,1,886515171
32,1016,5,877888545
19,857,4,887739471
16,437,4,874775406
213,1158,4,876955019
208,47,5,884364873
69,106,3,886988909
156,348,5,889737454
176,995,2,891702291
230,777,3,891699399
219,371,3,891015049
92,277,4,892910292
15,22,3,892079689
355,51,3,891304152
13,136,3,879524216
20,398,4,888954170
319,193,4,891545950
122,123,5,893265478
232,208,2,881370935
213,434,5,876955770
124,104,4,881288351
21,533,1,892432624
240,357,4,884534793
252,50,5,879435664
108,87,2,877819090
219,446,3,891017270
121,206,3,875154878
222,379,3,879857930
110,903,1,891632437
19,630,5,887736696
173,909,4,880485283
264,883,1,892389073
61,474,4,889151559
193,83,3,875073179
97,808,1,878961668
133,1147,3,889907925
341,1213,3,879570366
210,655,2,891271086
30,394,4,874791806
176,147,4,891702013
337,1220,4,884916322
97,349,1,878963037
46,1148,4,886261450
155,1237,3,880571872
77,496,4,879828941
240,290,4,884536117
30,748,4,889174904
136,8,3,890276940
176,435,5,891702544
15,403,4,892826701
46,1294,2,882398542
242,136,3,879139096
346,389,4,891180399
38,48,4,886519075
46,381,4,882397145
158,193,5,881260545
148,495,2,888068651
119,255,2,888203371
288,389,4,885593812
238,486,4,875027981
208,485,4,884963136
154,152,5,875975717
263,75,4,883498655
89,862,4,876252497
208,645,3,884365140
170,599,4,890860319
101,789,1,892839412
317,341,5,891045410
72,556,5,886122446
20,136,4,879198209
131,385,5,879465274
31,71,5,891352220
57,153,4,881107256
299,12,5,879459909
105,535,4,891446132
46,505,5,882139746
77,758,5,882813248
24,279,3,876769148
42,123,4,880475218
314,528,4,888251521
307,371,5,876546920
301,223,5,885045993
14,92,3,874834827
339,281,5,881653798
190,111,5,877556864
296,658,3,892151489
119,802,4,888206605
325,1124,4,891035248
33,465,4,884113082
148,129,1,888069222
67,332,4,884208491
268,870,4,880853953
230,68,5,891699568
78,20,2,878870719
230,75,5,891699121
86,568,4,880130252
340,206,5,878176398
147,239,4,880130758
5,57,4,891628002
71,281,5,878347504
38,1217,3,885679998
155,108,5,880564457
8,193,4,879374893
154,349,4,883956417
20,110,2,888955909
89,527,4,878537558
319,977,2,891545540
160,474,3,880126038
325,711,4,891035488
269,274,4,884496549
206,180,5,889655204
327,51,5,879959670
268,717,2,880854267
221,511,3,888626468
191,239,5,883524428
2,45,4,880604758
97,586,2,878963275
35,85,1,884922272
89,286,5,874953558
52,325,4,882827083
39,175,4,886272547
71,524,2,878347076
77,70,4,879454820
133,338,3,889907839
350,493,3,891498135
338,160,3,875263574
122,565,5,893265123
220,673,5,877399322
242,406,5,879138657
308,114,4,891543164
18,1102,3,884023918
361,420,1,877487266
342,462,2,879466283
73,64,2,878768435
119,210,5,888204997
180,797,3,889180920
10,136,5,887737338
350,626,4,891498681
18,94,4,878192556
12,325,5,879270606
101,854,4,892838288
352,883,4,879485423
94,986,3,878104017
121,690,2,880315197
319,617,3,891548758
117,330,3,891375359
16,308,3,874781915
135,104,4,885872684
241,1016,4,882848820
53,76,5,886471720
173,158,3,880484476
176,568,4,891700453
325,31,5,891032255
5,241,4,891628416
208,209,4,884365485
53,175,4,886471346
358,232,5,876689824
212,58,4,885852008
106,894,3,877720186
58,398,4,891906411
7,31,4,883601311
6,376,2,886323506
337,850,4,884994156
338,16,3,875266064
109,111,4,884125953
338,889,2,875264209
350,643,2,891493795
90,152,2,875653307
177,82,4,886374497
296,410,4,892151565
56,158,5,878970503
30,128,3,874795751
77,606,3,879827989
232,313,2,881371140
112,140,5,889666215
109,1187,4,884130484
107,663,4,891438977
13,556,2,879521937
107,174,5,891439386
6,271,4,886323068
22,718,2,888802508
46,1621,1,884538485
217,125,3,888737277
46,126,5,882139863
232,144,3,881371140
165,281,4,890595900
46,247,3,882140389
188,158,4,883889479
35,855,1,884923592
307,406,5,876544366
62,160,3,881961601
134,65,4,890609001
6,373,1,886308147
140,402,4,882126086
20,142,5,879197329
242,58,5,879138784
295,641,3,884749411
366,706,3,880333719
339,5,3,881654825
193,488,4,875074667
104,105,4,879524797
208,562,4,884365780
90,248,4,875654222
217,891,3,877156636
58,88,4,891904335
213,271,5,876955899
104,554,5,879542510
82,457,3,875538028
19,494,4,887740367
198,135,3,888551441
335,353,4,884900792
94,286,3,877847150
104,1353,1,879542847
74,835,3,879961283
124,202,3,881288574
325,686,3,891034626
54,788,2,888906244
151,145,4,877355568
75,465,4,881432523
143,257,5,888105287
128,51,3,884196712
315,422,4,887916411
118,300,3,875240171
104,378,4,879524900
39,193,5,886271733
13,108,3,879535704
77,1309,3,879829209
114,389,5,891920842
49,1274,1,891550470
191,152,4,883524172
15,29,4,892333573
357,138,4,882347598
157,1059,4,886513788
229,1016,4,881450440
179,882,4,884050661
213,217,5,876953744
174,367,4,879967966
114,243,5,877661882
89,208,4,874953526
30,1043,1,874795729
4,673,3,884183952
15,575,5,892078936
273,8,2,889490979
157,248,5,886514108
52,502,3,892239928
174,590,5,879966355
153,267,3,891298792
152,1059,4,882165238
177,51,4,886892177
319,12,4,891548579
264,246,4,892388857
366,296,4,880045722
109,78,3,876042204
188,211,5,883888892
38,72,3,885678840
140,1210,5,882072998
83,10,4,879198109
97,680,1,878962675
121,367,4,880315322
86,662,2,880131077
11,666,4,879485292
133,248,4,889908985
14,165,5,874834701
53,840,1,886475406
42,436,2,880474451
171,291,5,875246944
46,684,1,883670785
271,208,2,885942002
14,39,4,874835062
149,324,3,874950889
30,527,2,874977513
153,373,4,891297417
341,590,3,879570277
32,88,5,877889004
356,274,5,884290328
247,62,4,879022890
4,805,5,884183406
209,188,4,879439040
262,502,3,884967520
155,465,4,880577844
122,247,5,893265239
213,38,5,876955633
153,144,4,891299514
228,163,4,885329593
373,371,3,886622131
155,84,2,880577734
33,325,3,884112029
46,1009,1,886302385
337,516,3,884992897
134,285,2,880938490
50,551,5,879989217
337,94,4,884991812
314,1017,4,887818991
205,86,1,886447564
366,676,4,880045989
107,644,4,891438529
250,103,5,891455329
219,88,5,891014401
14,147,4,875086699
54,512,2,888905229
26,693,3,882077330
14,66,4,875086185
8,390,4,879374969
154,284,3,883956494
91,69,4,888732908
315,635,5,888189331
11,828,3,879484695
37,437,3,879640502
19,18,3,887737956
157,869,1,886515295
284,870,3,888333542
301,844,4,885045899
156,152,4,889737593
5,601,3,891628229
42,574,3,880473474
52,173,5,882826210
83,919,1,875721315
188,506,2,883889811
302,227,2,879875083
155,173,5,880572642
185,123,4,879298206
96,1414,1,888104393
322,108,3,877760603
89,267,5,876252288
79,137,1,891390579
26,484,4,882078459
335,62,4,884899767
30,272,3,874977474
47,375,4,883327975
212,389,4,885851953
354,538,2,879441179
77,694,3,879828156
200,373,5,880485488
317,535,5,891044659
149,322,4,874950931
282,296,4,879440451
372,406,5,892696252
58,103,5,891901652
315,140,5,887916529
30,41,5,874792839
350,274,1,891494962
2,657,4,880604798
154,494,4,883956417
156,415,4,889739319
67,741,4,884209221
70,1000,2,884305679
154,17,4,883955969
90,90,4,875640385
46,19,4,882397581
351,444,5,880355994
32,112,4,877889333
155,77,5,880572614
238,286,5,875028880
372,198,5,892696982
77,342,4,879454005
243,152,4,889237482
119,83,5,888204757
147,360,2,882141918
152,111,3,882150053
223,465,4,882474587
302,18,5,879876114
88,189,3,891349238
67,120,4,884207206
166,4,4,884403095
270,349,3,883718031
89,1151,3,875217392
93,1275,1,879455681
88,246,3,891347400
105,690,1,891451570
118,158,4,874954541
224,117,3,890287395
136,101,4,874784638
314,1092,3,887822681
193,27,5,875071957
166,348,3,884402791
236,207,4,879544201
31,1187,3,891354639
221,169,3,888625857
193,449,3,875073828
113,475,4,879518960
272,57,3,879879796
106,112,5,877724438
374,377,5,875185319
265,422,3,876451998
178,161,1,889069536
230,69,3,891699207
108,778,3,889241579
344,590,1,891264432
335,381,5,886382447
155,450,1,880579757
101,181,5,879454139
267,714,5,881548110
101,64,1,879454987
90,558,3,875656349
324,444,4,879438473
105,378,5,891449572
77,485,3,879454581
90,140,4,876175052
87,42,4,876514107
153,604,2,891297484
203,583,4,888185606
339,451,3,881653830
33,223,3,884310104
123,183,4,889386799
30,251,5,877935060
119,460,3,888203658
362,609,5,877098784
282,4,4,879438607
167,120,5,879362123
19,667,4,887739608
127,880,2,888398833
119,300,4,888205787
14,1237,4,874834345
207,150,1,879023751
38,57,5,885678886
104,1364,4,879524642
219,40,5,891013681
70,474,4,892242478
124,396,4,881288234
358,1041,4,876690021
128,24,5,884198772
133,550,3,889909142
384,144,3,875945781
31,725,4,891353892
46,1096,1,882396914
156,681,4,889739834
95,140,4,880062330
299,491,1,879460376
115,551,5,892668153
101,821,2,892839312
7,460,3,883599670
162,193,5,881433689
315,620,5,887939171
339,722,5,881654880
1,369,3,878887925
190,703,4,877557345
240,267,3,884534946
155,270,5,880571629
72,39,4,886123656
174,381,4,879967016
69,1001,3,886988967
120,35,5,875076987
221,411,3,888793388
47,58,4,883326273
248,217,3,879035072
282,417,3,879439658
89,1160,2,876251160
267,188,4,881547746
78,894,5,878955474
47,368,4,883327243
280,406,5,893097024
178,76,3,889069684
4,534,5,884183063
103,855,4,880308578
350,193,4,891494835
7,182,5,883601011
18,215,2,889503159
374,459,4,875236281
212,78,4,885853335
74,27,4,879792331
375,771,4,879441599
65,630,5,885848373
223,446,5,882474898
351,142,5,880354149
127,858,3,879161848
339,590,5,881652054
208,241,4,884364437
63,292,5,891384789
52,972,3,885784558
33,1394,2,884113975
129,145,3,884752997
123,21,4,889387867
137,208,3,884992714
30,302,3,877934065
52,217,3,882823324
325,666,2,891035180
369,197,4,886453467
372,601,4,892697133
213,160,5,876956206
67,577,3,884209003
7,209,4,883601203
350,835,2,891493723
111,502,1,882157386
90,381,4,876174729
30,59,3,889174764
375,551,5,881398053
354,68,4,879441416
77,590,3,879452259
149,369,1,874951416
30,197,4,884286678
128,659,2,884196985
213,338,4,876954192
70,485,5,884305220
353,158,3,878951537
289,422,3,878738865
52,608,4,882827574
133,666,3,889910195
153,111,2,891297330
54,214,4,888905923
91,766,4,876892918
367,784,5,888858078
289,373,2,878739084
11,234,4,879467105
252,142,5,879436268
87,748,2,875744744
153,196,5,891299697
94,1208,2,882081278
58,402,5,891902970
346,420,5,891218024
90,610,4,875654189
282,88,4,879439763
66,460,4,875320516
362,49,4,877099317
46,389,2,889292060
366,98,4,889665041
385,118,3,877654961
215,389,4,891033606
52,1047,1,884837126
90,27,5,875652934
2,281,5,880606118
378,209,4,886483858
52,193,4,882826347
362,206,5,877098821
26,788,3,882076463
180,1032,1,889180949
309,815,3,877196173
271,134,4,875059984
307,71,5,876546409
112,168,2,880929564
331,223,5,884990470
13,90,3,879540807
86,542,4,880131143
19,873,4,887736843
299,760,2,879441307
56,1077,3,878974052
8,347,3,879373287
330,502,4,890618537
348,655,5,883356562
376,98,5,891405651
177,590,5,886372155
378,981,4,886482969
169,51,4,881012184
370,173,5,880524908
50,12,4,879988752
106,482,5,877724727
38,273,4,885679437
331,234,4,884991082
97,1098,3,878962720
84,257,3,887401763
77,358,4,882813248
41,631,4,880037461
312,383,4,881200643
7,239,5,883601203
15,858,2,892336287
267,105,5,881548030
53,859,2,886472291
276,631,3,879821193
230,557,3,891699263
152,140,4,882164444
194,891,2,890117465
338,329,3,874951029
133,601,5,889909024
47,594,3,883327342
83,445,2,875635907
68,108,5,884287318
63,687,4,891382708
342,503,4,879466507
147,303,4,880130825
161,348,3,879217851
327,1045,5,879960679
337,246,5,884900653
127,774,3,877343280
282,562,3,879439763
63,381,5,891383687
294,61,2,891479102
156,136,4,889738993
97,659,3,878962586
135,790,4,891721749
390,480,2,891192377
334,19,2,876403121
114,625,4,877663548
96,960,3,888103812
319,382,5,891545108
118,8,3,874954763
155,494,4,880579237
336,166,4,891359171
95,1114,2,888549907
20,62,4,879194012
63,195,4,891384476
218,456,5,875323676
371,1501,4,885478845
289,552,3,878739543
372,787,4,892696186
74,63,3,879792751
200,131,3,880485488
49,347,3,891550193
126,205,3,880134532
86,417,3,880130930
344,649,5,891264356
89,1139,2,878537853
207,8,4,891719774
87,1190,1,875743929
364,490,4,880394997
89,1142,3,876252307
366,481,3,880044108
19,105,4,887738619
334,130,5,876404343
128,78,2,884196964
83,221,1,875720947
29,313,5,891295360
69,792,3,886987952
107,140,5,891439243
72,333,4,886123596
87,158,4,876513953
129,101,3,884733422
247,286,3,879023131
302,838,3,879877470
177,109,3,886629528
114,297,3,880612403
370,280,5,880525995
337,192,3,884900609
30,869,2,877935336
155,349,4,880571872
104,121,2,881771160
207,371,5,879023529
16,512,4,886176486
213,978,4,876956264
2,161,5,880601905
154,677,4,883955160
222,29,4,879857765
364,49,3,880396048
11,319,2,879543617
236,101,3,879544027
61,69,5,875308987
55,1289,4,881059993
324,416,5,879438570
375,528,3,879443102
105,83,3,891449099
46,212,3,882397650
57,646,4,881108484
65,221,4,885849791
9,205,1,889652291
121,590,4,875153898
89,552,5,875801750
58,998,4,891901991
31,801,5,891352341
296,86,1,892151270
366,802,3,880055565
61,223,5,875655063
366,513,3,880332643
104,597,5,879524611
278,410,4,891037618
157,54,5,886433981
74,516,4,879792773
130,203,2,879436960
136,49,5,874789279
378,415,4,886481687
15,31,3,892078936
106,396,5,877720298
382,290,3,879915991
122,347,4,893264703
382,931,5,880088038
72,123,5,886123358
371,234,3,885479355
353,137,4,878951691
208,937,4,884366270
113,446,4,879517157
230,130,5,891699156
30,358,2,874792520
45,278,4,879668166
371,38,2,885479997
219,565,4,891013830
20,368,5,880571456
371,655,4,885477859
163,677,5,879547608
370,493,2,890464337
151,271,5,877127747
366,463,3,880056667
21,164,1,892433062
176,224,3,891701747
91,71,5,878542960
329,474,3,875318629
87,436,3,875310311
74,537,3,879791031
26,861,4,882076682
207,108,5,879023607
52,260,3,882824194
60,158,4,879875735
131,595,4,879465882
31,91,3,891352419
194,167,2,890118075
370,150,4,880525678
129,471,5,884752582
371,120,3,885478334
225,221,2,879283362
243,495,3,889237199
12,288,4,879270424
101,1097,1,879454891
87,279,2,875743216
295,880,3,884751376
90,149,4,875654732
356,77,4,884290328
273,916,4,889490290
55,135,3,878184545
97,427,3,878961781
321,600,5,880575715
9,734,4,877533640
9,260,3,875806869
61,138,4,889326161
120,303,4,875325377
223,229,3,886535827
374,1018,4,875236191
179,212,3,884050940
109,71,5,884128904
314,1228,2,887747971
329,297,5,875319912
319,1348,4,891547467
217,527,2,874825826
109,1314,4,884130754
24,31,5,876859413
92,666,3,892910931
282,606,3,879439733
11,599,4,879467895
237,1556,1,888179980
113,766,5,879966498
64,727,5,878092002
217,322,2,880268330
325,94,5,891032701
106,187,4,877722001
319,459,4,891549192
174,297,3,879968008
335,83,5,884900771
109,773,4,884129542
123,75,5,889403668
10,894,4,887737338
301,225,4,885047865
141,419,3,888465900
119,672,2,888205855
160,278,4,880126022
143,439,4,888105846
388,152,3,887745973
168,590,5,889401221
154,267,5,883955467
376,131,4,891406500
59,743,4,877636167
181,657,3,888513425
53,540,4,887347350
334,213,3,876402468
371,49,4,885478193
9,357,4,877531574
26,645,4,882078199
179,571,4,884050705
334,968,4,876406462
339,466,5,881654591
54,58,5,888905685
206,57,4,889655435
311,144,5,879538578
69,128,4,886988202
119,233,5,888203749
244,883,4,885412063
5,108,5,891628535
165,655,5,890595313
212,251,4,885852757
187,116,3,884066399
89,303,4,874953557
74,662,4,879793536
56,306,4,878972524
30,265,4,874792870
26,284,3,882076587
31,528,5,891350845
161,466,5,879217689
301,569,3,885047100
389,724,5,881059383
219,424,5,891013859
322,278,3,877759928
156,251,4,889739025
27,120,5,879540748
48,657,4,883697679
336,144,4,891359354
2,614,2,880608699
104,84,3,879525002
366,607,3,880332643
351,239,5,880355888
366,823,3,880044532
89,1198,4,876251037
90,251,5,875654159
82,681,4,875538864
5,792,4,891628181
31,1124,4,891351384
61,453,4,880869018
396,562,3,877399541
176,766,3,891700733
239,160,4,877889204
108,515,4,889241426
174,479,3,879967300
372,408,4,892696019
388,909,2,887746091
272,44,5,879879941
196,492,4,883108745
155,225,3,880571801
91,488,2,875240799
47,444,4,883326301
105,420,5,891455816
153,22,5,891299324
20,1159,1,884266100
273,101,4,889490580
30,784,3,874792692
239,56,4,877889724
154,706,3,883956353
75,39,5,880234469
375,785,3,879447873
388,615,3,891364757
31,400,4,891352303
19,325,4,887737244
86,57,3,880129991
113,158,5,879518018
154,41,3,875981421
14,985,4,874835165
149,19,1,874951382
215,131,3,891033388
141,54,2,888465604
10,241,3,887737171
89,1172,4,888962754
135,1057,5,891725333
82,194,3,875537964
258,217,4,889214306
368,46,5,891295937
128,631,5,884197394
163,226,4,879547695
310,183,4,891655350
177,406,4,886374520
92,93,4,892683960
65,297,3,885849325
131,420,2,879465241
54,593,2,888905229
54,140,3,888904734
47,81,3,883327923
135,174,4,891721777
19,308,5,887737243
271,511,4,885941321
382,540,4,879991352
225,686,3,888095824
298,367,2,890687175
54,631,4,888905736
370,838,3,880524614
68,46,1,884287927
207,347,4,879024148
318,246,3,885701004
86,241,3,880129388
301,282,3,885047336
205,314,3,884585128
26,219,4,882077330
97,574,1,878961814
388,736,3,887744578
43,117,5,881103434
269,262,4,884494652
19,56,4,887739608
353,460,5,878951784
388,1151,2,889731109
331,625,4,884991516
346,578,4,891216549
202,208,3,882821582
46,643,3,891749765
121,74,3,880314031
315,1013,3,887938351
167,153,4,879362233
192,574,2,878944437
54,748,3,888908088
136,595,3,874786903
371,224,1,885479777
25,823,4,877052958
160,362,3,881011697
98,388,5,874725485
86,554,3,880131325
11,894,4,879483567
192,71,4,878946473
46,377,3,882397503
277,874,5,890454351
86,344,3,880130930
11,278,4,879484899
157,316,4,886434087
395,168,3,882512003
22,71,4,888803537
54,428,3,888908001
155,321,2,880579418
151,511,3,877355568
325,345,4,891033794
11,577,5,879467436
325,240,5,891033256
107,377,4,891439560
30,171,2,874787195
326,263,4,877370383
18,213,4,892249868
134,438,5,880931687
149,671,3,874951761
276,40,5,879821003
