uid,sid,rating,timestamp
804,493,5,890332885
885,343,4,880179893
907,486,4,880845673
770,378,3,891363969
837,352,2,875722318
880,385,3,891696999
16,667,3,874775647
413,381,4,880952880
575,137,5,877907281
43,618,5,888204841
545,107,4,874864094
915,181,3,881368310
882,53,5,879877026
782,191,4,880332169
446,49,5,884999066
345,1029,4,891180527
914,397,3,892838677
847,9,3,882812877
581,1,5,882607325
693,794,3,880696051
747,319,5,891208451
643,478,3,884368232
781,1003,3,880868513
669,81,2,891260392
796,612,5,879441346
875,13,3,880869003
488,41,5,888633396
781,669,2,880869355
578,764,3,890015542
622,459,4,879529767
704,558,4,879796072
926,454,4,874854853
845,454,5,875731406
10,159,5,884128554
500,104,3,889333560
862,422,5,877112001
648,245,5,880151557
690,384,4,875729667
677,206,3,887763386
386,520,4,880888223
181,703,3,892911494
571,634,5,880475245
503,104,4,875463468
650,371,4,887474050
475,284,4,891207951
801,813,4,882388706
295,306,3,879875572
566,28,5,879196075
340,275,4,881653973
632,160,4,885606178
815,9,4,880931887
555,708,1,885808867
610,832,4,883354940
693,352,3,878882455
453,352,3,886395065
514,561,3,884635326
215,488,3,884364502
914,606,2,892838135
883,895,4,876032308
716,894,4,883712519
129,632,4,892039575
738,1230,3,878849586
880,105,3,891916961
253,251,4,879988298
862,772,1,877113481
138,257,5,879465307
104,330,3,875071898
7,349,3,886323998
636,513,5,891447314
576,159,4,884058708
907,298,3,880845738
859,167,3,889066880
878,493,5,876535642
858,197,2,889289419
603,49,3,891307343
742,323,1,880310202
891,1035,4,880415903
43,522,2,888203018
830,1066,3,891204385
581,925,3,882607528
76,889,3,886989363
894,430,4,879993674
12,158,3,888082584
748,622,5,881975577
892,199,4,882403085
668,717,2,888522951
545,1287,3,876894981
765,993,1,888558594
624,38,4,892000372
760,364,5,880659894
754,247,5,891401457
473,32,3,879874583
660,873,4,880568436
491,529,5,885599334
801,714,4,882389506
772,44,3,891309703
933,275,4,888639147
622,80,3,879531195
111,1032,1,884304609
684,867,5,884153606
652,434,3,875145750
381,25,5,886441015
749,19,4,881335281
132,483,4,874785526
657,448,4,876524290
520,456,3,874789704
59,1136,2,878183713
307,213,4,876544690
594,463,3,884125387
618,112,4,875324599
847,650,3,882813453
527,322,2,885682590
348,299,3,880354094
739,96,2,886186811
830,196,4,891204664
818,418,4,891462185
694,102,5,891397015
823,665,1,879818535
451,123,4,891887440
430,458,3,887769952
660,176,3,880567771
825,606,5,891710780
870,285,4,879428354
398,689,5,885547447
928,1047,1,885921371
750,108,4,891262669
5,122,4,881171273
480,72,5,885828619
596,467,4,880922565
366,382,3,880055037
888,319,3,874827960
823,593,2,875297292
407,258,3,879969536
915,350,3,881449256
772,257,4,891309261
829,580,1,875752274
591,355,5,888452152
696,155,4,884494420
603,378,3,891309040
869,1004,5,876465230
716,798,3,883709208
668,214,4,888518279
78,537,5,891722006
737,47,4,879454662
860,40,5,877214125
623,155,4,875324813
286,441,3,875379566
530,33,3,882317183
882,181,5,879867885
708,372,3,885767775
926,20,2,874939105
520,133,5,888630585
299,168,2,887745805
650,639,3,888984325
348,584,4,880355845
783,889,2,885157837
894,454,4,879990683
814,806,3,880054834
181,110,4,892910646
87,714,2,891449670
938,652,3,879535102
259,49,4,875320024
852,145,3,879365169
847,416,3,882814395
529,205,3,886031407
859,446,4,889067121
137,290,5,877726944
663,444,3,891035104
879,655,3,887761562
647,183,3,887864071
918,777,3,880387001
672,385,4,884035303
701,291,2,874956357
401,795,3,884630973
802,606,5,892527050
815,88,5,881101641
841,546,1,878939349
796,577,4,879442707
925,733,4,891191778
459,469,5,875286036
231,192,4,883512752
444,88,4,875560933
827,670,2,885754029
643,545,3,884882192
650,298,3,887474656
836,172,4,883948534
925,60,4,891194539
801,168,5,882387999
508,460,4,885062601
928,741,4,885921401
790,254,4,893188576
827,757,5,885754118
521,1034,4,891568366
526,676,3,879618965
791,350,4,875638447
796,290,4,879445037
654,1218,4,891386641
648,1001,3,880153639
434,779,4,880140978
268,321,4,889490522
472,272,4,891195036
858,307,5,889288911
11,610,4,887736393
823,797,4,875225297
906,394,4,879722333
564,671,4,882426899
710,1273,5,884642133
84,463,4,891353192
360,444,4,877099137
603,163,4,891309887
488,72,3,888633165
734,33,4,888638370
852,49,4,879364822
822,151,2,891354275
529,134,4,886031211
805,83,5,891036809
685,271,3,876676134
341,33,3,891292935
447,218,5,879012510
84,453,5,891352220
669,237,4,892550196
650,961,3,888474909
911,311,5,875374032
378,894,2,886483252
836,654,2,883950569
624,80,4,891263589
817,741,4,881698933
613,689,3,882671595
748,505,4,882322862
690,18,4,875729983
839,67,3,890862468
902,615,4,879435415
931,47,5,876769253
14,1341,2,874834944
878,165,4,876537825
774,41,1,891628977
672,1017,2,883546677
805,1,5,891036743
734,30,5,888639362
910,391,5,891986720
717,109,3,880997142
76,643,3,886989612
919,214,2,880817603
331,475,3,877756966
704,766,4,879796766
905,76,4,877832113
830,1014,3,891204474
520,806,5,892859148
873,800,4,882677386
724,399,4,881277267
520,353,5,893119335
263,76,4,880416515
898,184,5,880160162
806,157,5,878694664
748,643,4,882055394
917,165,4,886760020
473,527,3,879875316
876,27,3,880174705
928,80,4,885921310
705,185,5,886030557
20,868,2,892991376
744,230,3,888445551
836,400,5,883948571
800,616,3,881698881
412,622,3,891035761
734,591,4,888640684
418,806,2,891394788
894,256,5,879990622
429,610,3,880585730
497,287,5,887838624
143,43,4,891435597
781,122,4,880868559
762,1282,5,878923456
876,129,3,880174961
53,105,1,891550005
781,256,3,880868235
690,7,4,875729068
631,189,3,885668090
38,498,5,882823784
716,990,1,883713548
571,44,5,880474357
383,947,3,879991330
891,1067,5,882404278
610,204,4,883354761
375,106,4,879442360
876,516,4,880242933
704,164,3,879796766
494,402,4,883873679
350,494,4,879485523
734,1619,3,888638957
878,895,4,876539020
84,53,5,891352220
420,895,4,882386711
529,452,1,886031966
420,65,2,882386532
634,320,5,874777765
704,825,5,879795790
913,288,3,891449333
841,413,2,878940830
823,162,4,875224515
527,40,5,885682448
650,882,3,887427810
48,296,1,882397011
856,231,4,874967063
867,88,3,879714159
667,82,4,889399431
673,5,4,878759435
44,448,4,880036824
907,120,3,880843334
745,334,3,889298912
868,123,5,888192970
583,512,2,875672949
879,346,5,887761249
548,40,4,879221716
889,254,1,881379566
862,168,3,877107143
48,80,4,882139829
142,1085,2,879543756
701,517,3,874730467
700,122,3,879846440
908,155,4,875966385
496,377,2,879438817
790,737,2,893047691
474,109,4,879459909
146,40,5,880130065
885,1243,3,880182317
613,622,4,882592421
760,21,4,880659867
672,268,2,883546120
821,231,4,883949560
17,1356,4,892738384
447,891,1,879012811
907,115,3,880845391
398,483,1,885549507
442,18,3,882395166
434,288,4,881001436
769,10,5,881476922
846,924,5,879695420
141,986,4,889909515
813,184,4,878439065
625,44,3,879457064
893,290,4,887159674
660,236,4,880314477
795,335,5,887646979
741,734,1,891019587
252,820,3,875458941
353,123,5,891406040
90,284,5,891390014
292,496,3,878739225
561,120,3,888730534
176,454,4,890860290
893,598,3,887160677
855,606,5,887954934
776,1116,3,891498079
213,516,3,878348691
132,69,3,874785552
842,182,3,887048073
930,98,4,891283118
489,114,3,879310883
520,361,5,892867296
896,1009,3,884120603
674,89,4,892685252
915,275,2,880826706
670,42,3,884312763
649,870,2,891382877
765,420,1,888557715
783,3,3,885156193
852,39,3,879364822
142,824,2,879544576
673,546,3,875811455
849,57,3,879459087
100,406,4,891347477
520,866,5,888637085
213,78,4,878340848
715,923,3,877137214
731,397,4,875350804
890,67,5,891638734
910,885,4,891987267
870,676,4,879428354
568,231,3,885843476
70,13,2,876521917
474,116,4,889125448
894,610,3,879990556
650,546,3,887650512
503,508,3,875463164
104,693,4,878542869
496,514,5,880472362
636,217,4,891446983
872,839,3,891221165
885,214,3,880176573
489,1322,3,878759862
746,1,5,879523187
867,512,3,881001249
834,432,2,879443442
885,563,4,880178342
822,534,4,891354970
900,33,3,879464257
667,289,4,889399139
818,275,5,891561607
722,218,1,878709212
698,1631,5,889489837
801,275,5,882387520
491,710,3,885598961
815,844,2,889021208
734,875,5,888639989
748,280,5,881975503
669,566,4,891260519
748,839,5,882322840
554,493,4,882156617
716,105,3,883709571
888,24,3,874829968
778,42,4,876103762
319,802,4,891546181
375,837,3,879447047
141,577,3,889911459
925,1176,5,891191976
283,446,2,893256062
775,62,2,890803859
806,587,5,878694055
828,231,4,887061035
902,163,3,879434846
884,82,4,885716221
930,891,4,891282702
842,292,2,887040302
687,393,2,886367508
772,172,3,891309844
671,82,3,884291017
624,237,3,891968164
56,7,2,886474426
924,159,5,891250472
706,494,1,885409810
897,493,4,891032653
796,326,4,879442732
520,330,3,888629938
781,63,4,880868599
766,233,2,875668932
439,81,4,890987655
113,168,5,879455220
928,486,3,885921953
223,521,4,887855231
738,1087,3,878850186
319,382,4,891548224
701,640,4,874956981
639,581,3,880116240
818,159,5,891561606
740,42,2,879445877
264,377,2,879035599
26,235,4,880474422
744,234,4,888445683
718,76,2,893286338
718,406,3,893286338
726,196,4,884314740
295,350,3,879875691
226,53,5,891014029
690,92,5,875727018
761,289,3,880136033
867,259,3,875680597
911,270,4,875373669
660,253,5,880314564
466,695,5,878355167
711,451,2,879360617
695,1201,2,887860711
544,267,4,892783525
498,400,4,881961133
401,107,4,879446228
401,462,3,879540296
531,580,5,877807816
802,653,3,892529150
676,155,5,875543281
766,1138,5,875668737
541,123,4,885139634
848,291,5,883195456
878,38,3,876538286
496,302,5,879438024
885,122,3,880179705
876,395,1,880175503
886,762,4,888632411
401,1100,4,879540228
881,374,4,876859090
714,42,3,891280402
34,556,1,884112800
813,82,4,878438732
917,357,4,885458121
658,40,4,889492503
897,332,2,891032038
941,163,4,875048952
201,213,4,878945678
802,928,2,893083486
123,1428,3,881366585
516,690,3,884478807
616,57,4,879791962
668,129,2,888521982
671,231,4,884289850
883,583,2,876033755
734,27,2,888733218
541,292,5,885141332
702,610,5,875964410
755,324,4,876242972
911,891,2,875288443
738,187,4,878847612
700,743,2,879848209
87,789,3,891451829
106,1076,2,880853139
730,517,2,880123572
856,606,4,885145375
87,114,1,891451013
554,195,3,882157084
497,110,5,887840745
786,36,4,879633862
596,68,3,887062032
783,775,4,885156773
571,6,4,880474851
96,1319,5,875637033
830,261,5,891204714
340,322,3,881652535
765,1138,2,888556989
622,410,2,879531351
748,1091,3,881713279
878,105,4,876536667
53,49,3,891548562
78,1026,4,891722646
650,606,4,888474285
613,1524,2,882592625
932,303,5,891357137
132,46,3,874786488
649,924,4,891371091
564,126,3,882427089
807,49,3,879438537
686,289,3,882622044
863,520,5,880079065
734,524,4,888639823
887,79,5,886609435
885,112,4,880177154
739,547,5,886184682
385,137,4,889554540
440,341,2,878854605
933,550,4,888639407
682,561,2,875482477
938,324,3,879534724
939,853,3,884219993
866,123,5,883432193
633,213,2,882903511
894,933,3,879991341
631,109,5,885666779
748,894,4,881978115
736,550,5,886958939
133,676,5,884198772
874,89,3,891392303
897,205,4,891032872
419,164,4,879744086
863,361,5,880078424
650,378,2,888475101
71,275,4,880235229
731,185,4,875351404
748,170,4,881977533
591,80,4,888451665
444,354,4,875261747
936,769,5,886832454
541,128,4,885141465
886,147,4,888632411
834,247,2,879449256
790,436,3,893048622
701,41,4,874730056
668,1150,2,888522612
267,1209,5,881548082
744,123,5,888443306
865,323,4,881274504
748,596,5,881978495
716,228,3,883712219
891,283,3,880416176
908,306,3,875965830
908,403,3,875966027
834,354,3,879447077
15,169,3,892079910
776,702,3,891498079
83,60,2,888907726
695,290,4,886287160
555,11,2,885810834
87,41,4,891450005
666,49,4,882818604
394,70,5,876266741
136,219,5,884733988
59,5,3,878182279
800,284,4,879971214
565,147,4,879793948
525,378,5,882902988
550,563,4,876550526
18,400,4,887736584
734,775,5,888640524
420,268,3,882385542
759,42,3,882569912
629,1257,4,891239702
739,147,3,886179040
510,719,4,883702654
806,825,5,878695311
469,48,3,878157568
679,459,3,876953204
629,199,3,891240751
933,308,5,888639614
716,1101,2,883712717
789,156,4,885075211
70,848,4,889651179
908,147,5,875966927
704,653,3,879796215
918,109,5,880387474
826,275,5,891033303
666,116,3,881605093
54,486,4,875654432
649,27,3,891384226
95,817,2,875745398
4,908,3,884182627
917,272,3,885457891
917,419,4,884371386
668,563,5,888523581
378,601,4,886480206
88,245,3,879454273
616,20,3,879793093
413,253,4,879647232
490,42,3,891293009
790,120,5,892660954
478,559,2,887644023
109,549,4,882922302
817,47,4,881698803
724,76,2,881277656
869,403,4,876465230
924,450,4,891250525
648,231,4,884405346
579,798,2,882962133
142,1127,3,879467706
929,39,4,884717404
555,278,4,885807484
345,157,4,891218046
741,407,3,891456427
716,442,2,883712780
631,463,3,885666875
108,214,3,888721050
89,69,5,878956101
812,1147,4,877625537
570,123,3,879962096
741,378,3,891040362
748,625,4,881975990
526,123,5,879619286
343,148,1,879466283
703,853,2,888882179
597,76,4,875339083
428,105,4,884132540
495,606,4,883701792
44,19,4,880035614
578,275,4,890015500
95,63,4,875744106
860,165,5,888887354
453,547,2,886397857
262,346,2,880853548
867,955,4,875680311
18,269,4,887738933
779,123,5,891387249
915,257,5,880826542
18,93,4,887738387
734,493,4,888638335
356,187,1,883498756
632,1015,4,886570173
64,1471,4,891209077
649,865,2,891370093
926,466,2,874855069
915,364,4,881725796
382,18,3,877655085
791,710,5,875639061
918,473,5,880387129
649,341,3,891388080
847,90,1,882811888
914,721,5,892840807
823,1046,4,875123536
571,510,4,880475187
791,1368,3,875638717
468,381,3,883365274
891,123,4,879896109
665,231,4,888787508
896,284,5,884119794
884,247,4,885714820
449,592,4,879112011
648,45,2,880153406
882,159,5,879864970
599,116,4,883879556
896,95,2,884121911
458,346,5,879532478
705,388,4,879992994
481,704,2,879969644
856,102,3,885145344
692,957,2,883427932
845,798,3,875730757
783,244,5,885158562
283,599,4,880485879
796,999,3,879446391
595,65,4,886921496
245,40,4,879543421
468,7,3,883364475
705,472,3,879993959
868,205,3,888193177
678,47,5,879787812
349,1,5,891493571
442,206,3,882395662
307,46,5,876545971
570,468,5,879962096
867,936,3,879714883
780,174,5,875971850
326,106,5,891032255
916,81,4,879380656
891,302,4,879896756
650,1287,3,887523477
654,187,5,891383561
742,399,5,880309870
444,5,3,887719158
895,169,3,877288929
775,304,3,891233675
420,83,3,882384437
800,748,4,881695723
771,364,4,888539608
690,547,5,875727449
549,457,4,883865693
748,732,2,880672747
29,667,2,878962919
817,374,5,881698976
197,42,3,891297485
600,140,5,881016144
830,236,3,891209242
82,772,1,879795430
770,155,5,891364124
486,550,4,876065715
360,173,5,877100354
936,1522,3,886833360
847,24,3,882812195
133,660,1,884196896
649,933,3,891387571
875,4,5,880868819
415,43,4,878738435
365,203,5,875185319
860,224,3,888892917
734,454,5,888639272
174,167,5,889654419
808,163,4,874815885
730,122,3,880123540
896,217,4,884121512
837,76,4,875721502
643,161,4,884881524
96,242,5,879197864
464,1356,4,887927339
716,386,3,883713257
762,16,4,878919055
415,629,2,878738149
773,163,3,875993165
14,247,4,875086887
878,152,1,876539636
442,249,2,882396245
655,95,1,891200193
668,647,3,888520923
160,746,5,879572451
310,177,4,888360212
261,559,3,879434330
745,413,2,889134419
48,285,5,882140205
885,1357,3,880182871
847,550,3,882813537
409,999,4,886319408
907,329,3,880844202
933,994,3,888640250
917,349,3,887421305
159,9,5,880563331
733,286,1,876698022
691,412,3,876816162
693,24,4,883278783
834,182,2,879447578
899,463,3,884984009
836,282,5,883947590
845,702,4,886534617
922,580,1,879190223
299,91,1,887743705
936,191,3,886832282
828,207,3,887066304
544,44,5,892776982
566,561,4,879196249
631,327,4,885667600
796,1600,3,879445441
847,253,4,882814368
715,256,4,877140780
524,100,3,879455765
841,905,4,878775444
796,788,3,879445334
629,615,4,891239324
911,220,3,875374088
867,446,2,875050370
516,119,3,884478667
667,537,5,889399671
885,63,4,880178224
442,557,1,882371416
915,89,4,883110363
911,164,4,875374032
332,343,5,884990951
783,1173,1,885158374
494,207,5,883873461
783,76,2,884460878
693,287,4,878883038
624,322,3,891273698
525,158,4,887721848
730,28,4,880123262
440,584,5,878856458
906,420,3,879722850
101,193,5,880396792
343,419,5,879465477
388,77,5,875723253
830,397,5,891204827
375,275,1,879453773
885,788,4,880181663
780,522,4,875971989
649,113,2,891371061
811,432,4,885411132
12,463,3,888103942
158,76,2,890116895
932,20,3,891356532
738,682,4,878848700
473,0,4,879874018
262,393,3,880853810
746,747,3,879522814
783,63,4,885155572
720,446,3,883757784
850,740,4,879825613
799,231,5,879253668
531,240,4,877808031
883,48,2,876031739
783,433,2,885156290
529,156,2,886031912
650,785,3,887428911
83,7,3,888907245
787,104,3,880569526
791,322,5,875295930
774,25,4,891628837
815,34,4,889021134
906,469,4,879722397
928,947,4,885921915
743,81,4,874828640
499,135,2,874873158
461,25,4,883531409
856,760,2,885991316
576,5,5,884062405
466,49,4,878354626
887,566,5,886608897
930,284,5,891282816
184,70,4,891271627
898,155,5,880159642
786,231,1,879633495
823,341,4,875036418
206,152,3,878972040
659,1,2,884237291
812,78,4,877625368
845,696,2,875731105
514,81,4,884635172
477,323,4,883440613
898,91,4,880158556
687,753,3,886366814
914,84,4,892840144
748,710,5,881975314
882,541,5,879861155
776,506,3,891498821
375,225,1,879447555
869,550,4,876466687
574,1008,2,892871641
18,164,5,887738717
780,24,5,875971813
649,114,2,891381709
889,402,4,881380883
366,118,4,880056582
654,76,4,891044849
781,88,3,880869434
695,61,3,886286360
445,211,3,891377968
655,257,5,891199556
813,168,5,878438119
704,656,4,879796311
529,690,3,886030738
226,43,4,891014782
747,281,4,891208357
693,434,3,878882411
498,241,3,881958897
527,905,3,885682657
412,30,5,892845986
841,554,2,878940485
654,196,4,891384152
525,137,4,879438470
830,104,5,891208897
526,272,4,879617489
935,967,5,880262090
445,72,3,888267559
893,280,3,887159234
721,468,3,879442612
876,330,4,880167151
875,704,2,880866883
387,323,4,877399745
774,282,4,891628916
548,309,4,879221876
876,181,3,880167806
499,402,4,874874760
366,634,3,880056104
398,1512,1,885546636
926,164,3,874854678
860,336,4,888888937
167,400,5,893265478
885,189,4,880177906
871,276,3,888479206
354,269,4,879440516
530,960,5,882360622
571,23,3,880474257
790,63,5,892662524
862,458,3,877107924
878,168,1,876962037
771,741,5,888538980
126,77,4,875049192
860,453,4,888887248
802,593,3,893082505
97,1481,2,883955969
655,462,3,891198588
643,659,1,884367366
452,177,3,881373900
822,728,4,891354020
860,213,4,878179514
44,214,1,880036346
695,137,5,886286004
861,214,1,880142778
692,104,3,883427663
594,49,5,884125658
864,589,3,885775767
56,1210,2,886473631
861,10,2,880143482
88,859,4,879453903
880,939,4,891692811
650,349,3,887426237
690,753,4,875727877
702,268,5,875963792
496,213,4,879438505
70,682,5,877532204
581,702,1,882607573
933,1040,1,888693158
398,402,4,885548330
836,669,3,883948642
489,956,2,879362407
555,388,1,885808867
436,78,4,877844377
734,584,4,888732571
454,177,4,882396989
860,500,3,888891794
409,695,5,893214225
496,143,5,884637610
514,407,4,884635171
668,91,3,888516841
608,159,4,889988146
400,255,5,891039015
526,713,5,879618850
210,289,4,884584930
60,519,4,891906389
772,268,2,891308927
734,348,3,888639685
774,137,5,891628731
276,163,4,886960030
457,970,5,882912418
898,695,5,880159865
603,159,5,891307098
445,325,1,888266433
668,1020,1,888522017
842,194,5,887046565
880,468,3,891691560
743,170,3,874831227
244,1273,4,886398699
746,39,3,879522681
889,222,5,881378325
533,676,1,877107340
830,875,5,891204356
510,41,5,883701800
873,866,4,882677935
593,275,4,891957110
349,1195,4,891496169
895,625,5,877131624
883,122,5,876032884
383,104,3,880087003
398,519,2,885549309
853,947,5,879304762
823,258,2,875036827
737,256,4,879454848
203,202,4,884534436
882,272,4,879867431
425,57,3,880858792
692,584,4,883518834
885,62,3,880182815
894,517,4,879991607
694,557,2,891398702
497,335,5,887831273
116,76,3,891438288
880,892,3,891693200
64,326,1,886015853
301,353,4,891467353
928,556,2,885921741
664,853,3,879369827
893,1415,2,887159302
69,194,2,891385335
830,40,5,891203166
782,905,4,880332215
868,159,5,888193177
639,746,5,880117285
716,719,4,883712652
420,326,3,882386424
789,322,3,885075337
885,221,5,880177906
686,879,5,882622481
496,762,5,879438233
140,527,3,877136954
891,191,3,880993490
913,210,3,891448246
896,10,4,884119910
524,891,1,879455511
913,13,3,891448247
647,350,4,887864797
29,132,1,878963122
589,617,5,876351214
544,62,3,892784093
828,123,5,887060659
647,138,2,887863513
810,399,3,891870173
777,293,2,882844052
847,1021,4,882812288
575,46,4,877907281
281,505,4,888333352
884,13,5,885712996
897,65,3,891031677
702,563,4,875963621
648,81,4,878854145
556,291,4,879975718
525,138,2,882195237
242,151,3,884967391
937,396,4,882911185
734,177,3,888733070
43,50,4,888204928
760,8,5,880659539
917,79,5,886327689
829,18,2,875752317
876,700,4,892958484
604,286,2,879463669
770,199,5,891363651
791,1322,4,875914484
801,589,3,882385806
524,621,4,879456438
448,7,2,877561836
601,632,2,891636223
45,291,3,881107773
734,275,4,888639272
883,510,4,876031765
746,639,4,879523187
681,598,1,879546443
398,453,2,885547221
885,654,3,880182850
480,165,4,885829240
813,583,3,878439467
528,1110,5,891040560
420,757,3,882385612
564,122,2,882427023
922,105,5,879181451
401,500,3,879792974
897,44,4,891033781
867,49,4,875050370
346,916,5,883356784
880,165,4,891694312
783,115,3,885156988
835,345,3,891037948
588,307,3,887229335
876,1135,4,880174705
593,141,3,891955922
930,205,3,891283184
874,399,2,891392092
823,159,2,875224482
793,270,3,875985767
460,537,5,892791063
349,929,2,891495272
744,110,4,888467400
448,640,1,888206630
709,40,1,892775786
787,1174,4,880569984
107,108,4,885939544
909,1301,4,887123886
849,493,4,880933013
887,322,4,886609829
925,208,4,891194802
619,91,3,891224767
892,411,5,882403221
126,98,5,875240015
635,1,4,878771242
385,1115,3,889554457
830,482,5,891209364
104,199,5,875072688
861,182,1,880235060
834,482,3,879449256
885,190,4,880178313
781,82,1,880869908
815,615,2,880756320
398,1348,2,885546201
883,1174,3,876031695
162,640,2,892839143
631,851,4,885667391
307,196,5,876546409
927,97,4,884472576
339,218,2,884901497
928,161,3,885921669
59,282,4,881059461
890,683,5,883490041
64,1309,3,875659844
834,990,1,879443544
842,354,3,887040302
806,409,4,878691739
76,663,3,886988689
580,1088,4,891039637
497,106,4,887909890
812,446,4,877625537
744,761,3,888466758
596,622,2,880923579
926,629,4,874854932
583,460,3,875660081
845,211,3,874809850
886,307,3,888632147
21,9,3,875747342
598,57,4,880402527
894,402,5,879991666
693,1182,3,879147814
796,289,4,879442732
650,544,3,887523427
907,452,3,880845808
366,1020,2,880056930
652,508,3,875145493
763,496,4,880346466
695,314,3,880060118
649,1323,3,891370182
66,44,4,881956081
876,80,4,880167670
938,832,4,879535492
776,1544,3,891500028
823,757,5,875038529
715,323,4,877136358
117,19,5,877819634
603,393,4,891309886
734,72,5,888639318
924,253,3,891250142
924,44,4,891251038
304,36,3,885044566
116,4,3,891438947
933,441,2,875502146
658,575,4,889491655
891,363,3,879896704
915,108,2,880753802
454,76,2,882393514
690,40,4,875727640
917,1285,4,885457922
709,180,3,892777694
907,684,4,880844937
801,562,3,882385806
911,25,5,875373470
862,927,1,877109748
217,85,3,880135093
738,747,4,878846365
20,687,3,892992297
702,751,4,875963692
894,151,4,879988868
240,992,5,891698832
704,141,4,879794870
890,1049,3,883489783
583,180,1,875659755
895,225,5,877131654
884,516,3,885714858
497,1460,4,887911444
780,1196,5,875971902
89,550,5,878956156
398,774,1,885548434
697,541,1,888806270
732,275,4,882064283
808,124,3,874815947
705,69,4,879992739
439,304,2,891200447
898,76,4,880158502
529,1082,3,886031540
432,397,4,879442128
747,1428,3,891208126
624,784,4,891953479
673,140,5,875810796
880,425,5,891717533
413,207,4,879647196
342,80,4,878176397
751,426,4,878719594
675,91,2,893283728
932,346,5,891356446
744,595,2,888445172
805,639,4,891036744
924,704,5,891250498
835,1029,4,891379760
818,406,2,891464054
452,294,4,881371453
936,399,4,886831415
926,451,4,874854723
289,307,2,889041358
64,451,1,875306613
836,672,3,883948989
420,322,3,882386145
516,426,4,885254070
479,43,4,886365443
715,251,5,877147260
882,1383,3,879867368
650,629,3,887611445
900,83,3,879463582
298,1009,3,888705988
522,1099,4,887049214
524,75,5,879456611
645,181,4,876533912
900,46,4,879465765
606,750,4,879447556
561,1,3,888718415
647,180,3,887863981
796,524,4,879445037
476,42,3,879787226
558,149,3,881651464
841,269,2,878939700
791,586,3,875638884
699,676,2,877325905
649,875,4,891381545
335,123,5,876402390
748,122,4,881976061
614,676,4,880736723
240,740,5,891699121
467,575,3,890282795
808,834,4,874815542
499,420,4,874873847
880,134,5,891693012
728,48,5,879535299
48,263,4,884538767
634,407,4,874778515
894,458,2,879992310
374,18,1,892697051
54,879,3,886443672
627,1100,1,879449840
616,639,3,879791884
613,353,2,882671554
147,184,4,888105287
721,94,4,879443291
739,1238,1,886186091
383,690,4,880087761
800,388,4,883415418
206,413,4,878972706
6,406,3,891627815
806,516,4,878694705
902,408,4,879435469
383,383,3,879991434
385,224,4,889731437
239,1596,1,888180049
390,716,3,882348153
146,284,4,880130155
790,309,3,892690173
781,46,5,880868235
581,96,3,882956551
636,1089,3,891450316
915,137,3,880757975
668,1138,3,888517986
800,214,3,880055033
420,471,5,882385464
935,289,5,880260915
868,962,3,888193541
670,41,4,884487514
394,195,5,876267115
910,230,3,891987339
650,566,3,887565138
596,109,4,878143509
716,746,2,883710910
883,12,1,876033576
785,667,4,891036222
747,399,5,891208451
815,322,5,880756076
922,350,5,879183683
894,257,3,879990779
503,253,5,875463028
737,757,3,879454584
643,453,1,882213502
938,5,3,879535685
832,834,3,886614969
454,869,3,882398345
347,123,4,891269077
909,606,3,887121969
902,94,3,879435415
710,839,5,884642133
499,947,5,874873529
796,587,5,879442001
529,586,4,886031375
657,563,4,878090125
121,710,4,879517682
558,700,2,881649273
438,123,4,891547637
657,302,4,876523133
688,81,5,877975070
925,349,5,891189566
155,982,4,891410082
474,341,3,879460503
54,640,2,875907702
385,516,4,889554780
58,1170,4,878192601
142,431,3,879484159
878,563,4,876537679
900,98,4,879465583
838,820,2,883752660
572,155,5,878148087
631,361,3,885668328
734,338,4,888733218
747,89,2,891207791
692,9,4,883426944
529,199,3,886031786
548,123,4,879220564
133,916,4,884196284
773,65,4,875994324
47,284,3,879667937
867,338,4,889409590
104,970,5,875071515
704,669,4,879796138
650,562,3,887477191
920,393,5,880936769
349,576,4,891496077
762,28,5,878918406
181,433,4,892677047
716,235,3,883711847
807,444,4,879439137
668,75,4,888519725
806,256,5,878694983
648,205,3,878854100
737,163,4,879454662
103,372,3,882164999
489,873,3,879362835
876,294,4,880166798
335,556,5,876403009
918,139,3,880388097
919,550,4,880817681
252,201,3,875458970
630,580,4,877017872
802,63,4,892528771
398,43,5,885547909
471,545,3,889396449
385,1181,3,889555384
64,902,5,875313015
831,925,2,888259285
801,360,3,882388419
409,257,5,893214127
893,128,2,887159805
930,397,5,891283161
401,409,5,879445735
385,297,3,889554648
442,134,4,882376446
745,1056,2,889135211
741,290,4,891456509
761,494,3,883834776
66,740,4,881957310
374,108,4,892697982
867,231,4,875050332
734,1414,2,888639594
801,12,4,882390296
913,388,4,891451143
877,213,4,884490745
925,125,4,891196610
806,641,5,878695019
828,263,4,887067575
878,441,4,876536012
815,377,4,881342978
643,245,5,882213597
847,399,4,882811742
755,536,3,876246687
383,431,2,880088900
541,153,5,885141260
889,18,5,881378289
497,409,4,887831567
361,301,5,879435431
78,377,3,891722458
687,92,3,886366483
880,513,4,891696895
614,149,4,874963081
802,575,5,892527168
658,107,3,889493467
817,556,4,881698644
497,187,4,887838935
806,979,1,878693073
625,87,4,879457157
430,455,3,887770485
213,230,4,878347972
137,346,5,877719206
