uid,sid,rating,timestamp
11,399,4,879467131
649,22,4,887864204
55,260,3,877563739
877,153,3,891696999
649,172,4,887864452
462,1503,5,890284231
479,1143,2,883445168
648,728,2,880153841
828,181,4,891204664
888,451,5,881380335
738,820,3,878849903
13,234,5,879521088
612,651,4,883355063
704,908,3,888882040
667,416,5,892549316
872,0,2,884490097
60,219,5,879876403
644,904,2,884883679
910,323,3,875920823
548,140,4,882157060
861,138,5,877103935
499,1077,3,887912401
894,75,5,879990531
890,839,1,887157278
885,259,3,874827960
552,267,3,885809146
407,245,3,879969536
870,328,4,880241289
104,244,3,879524947
645,281,4,891381546
362,88,1,877098784
660,344,3,878152048
607,368,3,891309040
788,77,2,881530415
557,348,3,881649945
919,581,3,886760052
465,20,1,890453075
918,51,4,879379621
626,152,4,875324813
451,977,3,879108829
879,174,5,879867885
470,480,1,883365561
893,2,1,884122387
778,282,3,880869508
607,648,2,891309514
582,105,5,882955543
799,212,3,877910478
863,110,2,879714351
461,174,5,875292320
464,286,3,875978686
876,51,4,887761865
576,313,3,884058708
634,363,1,882905388
467,288,5,887923708
906,176,3,892840916
761,413,3,888538533
693,367,4,884493943
581,349,3,891039658
513,960,4,884636691
656,51,4,889493069
664,145,3,891035104
673,387,4,888518035
58,49,4,891904300
780,216,3,880332316
542,217,1,891042194
872,51,1,884491993
238,87,3,875027292
627,562,4,879458429
185,225,2,879297867
467,310,4,887915645
291,709,4,879459803
705,325,4,879796046
810,152,5,878438179
88,310,3,891371505
709,511,5,877140137
754,75,5,876246236
678,266,4,893286261
525,7,4,879456438
936,90,5,875502042
679,134,2,879789278
778,1177,4,880871128
717,502,2,880996945
645,187,3,891383572
917,426,4,879194661
535,223,5,885595654
765,68,4,879454831
828,590,3,891204056
662,13,4,876037199
880,747,3,876034074
683,623,1,882622824
597,557,2,880923349
795,280,4,879445037
654,1064,4,891386641
645,280,3,891371061
648,276,3,880153639
273,305,4,889490522
915,21,4,880387507
517,175,4,884475799
844,111,2,882811742
420,847,4,885943847
230,866,5,891698580
488,68,3,888633165
710,310,3,892777438
855,659,2,887754411
533,913,1,886030347
673,1315,3,888521907
715,86,2,883757170
888,688,1,881380623
704,389,4,888882040
895,27,5,892760784
907,130,5,875965906
154,144,4,875981304
606,754,1,883789715
98,611,4,883371861
888,1344,1,881377812
474,396,4,891208718
624,76,4,891263589
67,367,3,884208241
378,447,5,886483330
882,731,3,880182428
701,133,2,885775430
778,923,3,880870626
324,485,5,879438063
788,41,3,881258945
781,711,3,885157159
909,968,4,880845049
684,420,3,886367406
455,477,4,879563169
122,262,4,893264407
903,945,5,879435551
907,43,5,875966694
135,1124,4,891721351
101,892,1,892838591
762,175,2,880346340
937,142,4,886832373
894,379,2,879991976
917,827,4,879195407
616,76,4,882592559
863,688,4,875050603
826,308,4,887067063
921,570,4,891036734
467,537,3,887916330
836,255,1,875722267
530,64,4,879619176
174,205,2,879968071
747,420,3,888445551
479,711,3,883529593
811,410,4,882201885
906,265,3,892840950
930,480,2,884800944
133,251,4,889909069
693,463,3,884494380
834,332,4,883948089
687,6,4,875729068
939,502,3,884220058
392,180,5,875658898
219,444,4,891013742
565,248,5,880474357
801,65,1,882386110
725,101,5,876676292
661,570,4,880313270
844,296,5,882814571
366,324,3,882136243
893,562,4,884121767
673,349,2,888522101
859,90,5,888888862
815,897,3,878696619
837,583,4,878940383
886,478,3,880993709
139,71,4,891436202
450,374,5,891577949
689,63,5,883427691
552,279,3,885809654
351,8,4,880354515
659,66,3,884294025
925,745,4,891987205
453,207,5,886394314
541,198,4,875659175
792,443,4,875743196
479,85,4,883530454
375,25,1,879445493
926,558,4,891194866
13,460,2,879548026
711,72,4,884642581
119,44,4,888204430
705,554,3,879795838
498,74,5,880472474
929,171,2,891357042
629,1067,3,877017951
645,714,4,891369554
14,1127,2,875086766
87,125,4,875309282
877,1005,4,891692116
736,24,3,876698604
854,1484,4,889289277
882,844,4,880180266
537,1108,4,886533193
907,152,4,875966385
834,247,5,883948343
498,233,2,879438817
787,742,2,893047691
101,281,5,879454793
206,219,2,889655266
488,844,5,888633042
374,64,3,875184963
551,342,3,891034040
900,191,4,888633311
656,165,5,889493502
888,519,5,881378087
520,895,3,886585109
624,506,3,891629673
696,268,4,877325956
577,161,4,892871069
379,632,1,875931561
881,179,5,885714820
623,161,5,880777167
442,958,4,888323595
784,51,5,875971902
761,369,2,888540163
135,394,4,891721716
8,594,3,879375676
844,444,4,882814298
754,108,5,876244991
35,534,4,884921638
927,6,1,874938507
555,107,2,879221267
909,313,4,880844627
931,279,5,879365497
784,819,4,876598016
692,807,3,886288282
658,62,5,884239368
810,597,3,878438024
747,8,4,888444400
667,107,1,891182792
539,692,4,879787770
918,409,3,879380457
643,71,5,892054797
732,278,3,879535502
105,1273,5,891447773
673,366,3,888523323
832,986,2,879448112
784,623,5,875972730
871,801,5,880870854
9,232,4,876521887
654,497,3,891386641
513,174,4,884636583
810,348,5,878438148
882,749,2,880182016
756,137,3,885424186
795,823,4,879443645
800,792,4,881698175
788,8,3,881252002
927,69,2,874854678
552,645,3,885809872
105,320,1,891456493
826,501,4,887066724
882,286,5,880176984
886,485,4,882404137
426,176,3,884132266
302,173,5,879875151
565,23,3,880474787
709,208,3,877137527
887,64,5,891638734
167,629,4,879362233
370,140,4,880525368
406,1060,3,881104756
852,348,5,879304484
680,136,2,881177349
684,591,3,886366515
861,404,2,877109566
740,594,4,886182827
424,759,3,889416570
702,362,4,874956515
925,479,5,891988054
746,218,3,889298216
582,639,5,885280183
935,46,3,888636202
890,657,2,887160842
870,528,4,880167778
561,456,4,882425820
655,394,4,891199478
882,839,3,880176573
294,236,3,891478455
399,38,1,885547909
791,401,4,875104067
719,883,4,891262762
40,570,3,876533504
467,672,4,887927509
698,69,3,879846332
611,574,3,889986676
705,65,3,879794032
491,731,4,879362569
65,402,4,885847738
886,1511,3,880993766
644,369,5,882211654
834,1010,3,883950791
822,367,4,891033857
513,424,4,884634819
524,64,2,892659923
887,1205,5,891638682
494,43,3,885598961
774,113,2,890803859
748,926,5,882322840
593,740,4,888637925
659,466,3,884293475
656,137,2,889492917
70,20,5,884304483
68,21,3,884287962
89,225,4,876250932
597,170,4,880923989
767,248,3,888556746
795,785,3,879446129
127,945,2,875270932
881,513,2,885713680
648,677,5,878854284
443,414,2,881959917
834,829,3,883950568
610,203,4,891224864
660,274,4,876524641
918,190,3,879381051
119,861,4,888204965
746,172,1,889133177
681,223,4,879545550
9,135,4,876522097
877,1025,5,891717533
307,61,5,876545417
350,197,1,891493772
354,480,5,879440941
343,72,4,886523560
42,22,4,880474590
896,73,2,879735136
310,296,2,891656391
531,49,5,882359455
761,844,4,888540279
604,303,3,888703629
650,751,5,888474934
877,39,4,891694276
178,326,3,889069903
33,29,4,884113924
912,389,5,881725938
914,193,3,891450401
632,1040,4,885607097
408,818,4,892441480
816,120,5,891561606
127,576,2,885557505
744,121,2,879445877
104,958,5,879524419
882,985,2,880182784
496,589,1,883876738
839,62,4,891039414
630,217,4,891238618
732,1003,4,879535938
538,511,4,884133814
660,720,5,878089975
517,26,4,884475913
815,276,3,878696563
19,583,4,887737535
890,641,2,887160677
692,1064,3,886287990
570,98,3,888718415
581,181,5,891031203
447,512,5,879786052
863,817,3,875680597
773,73,4,875501334
590,818,5,875339970
742,13,4,891019587
870,241,4,880167842
890,311,4,887158636
692,740,2,887860711
302,402,1,879875852
746,20,3,889132162
155,435,4,880583336
861,415,2,877107284
395,392,2,882348722
873,709,5,876538536
778,693,5,880868401
403,102,4,879446228
536,562,3,877364067
426,28,3,884131243
46,331,3,881515521
756,1027,2,885424776
442,63,3,875562159
284,246,5,888333194
886,1169,2,887044250
873,39,3,876538286
712,248,4,875964131
597,552,4,878147641
697,71,3,891397262
792,840,3,875914860
758,427,4,882569604
314,256,4,887746553
787,138,5,892761629
116,893,3,881366585
686,90,3,875482653
861,332,5,877104949
939,73,2,884220058
738,528,4,878847888
856,121,4,891489593
442,406,5,875264825
604,182,3,888703507
659,217,4,884289850
830,217,4,891293811
909,274,3,880844123
15,582,3,892335372
227,414,5,886047963
890,943,2,887161393
105,129,1,891446703
834,1063,3,883950712
905,388,3,879723046
616,77,5,882592449
861,221,1,877113412
699,585,5,883589763
105,785,3,891451829
893,466,3,884121946
733,136,3,880123486
791,233,3,875104648
295,929,2,884749097
859,471,4,888888202
533,441,4,886028845
819,506,3,891035864
594,288,5,888451750
914,27,5,891447665
861,71,3,877108624
711,189,4,884641983
707,599,5,879544952
597,65,3,887062032
873,691,3,876538322
772,157,4,891363073
726,553,5,878709365
621,404,2,879531351
764,869,3,891310934
403,195,3,879539884
914,516,5,891454320
755,590,4,891462511
703,107,2,888806292
865,590,3,876464800
761,403,5,888539398
753,361,5,878920895
464,437,5,875979153
544,494,5,892782901
389,348,5,881057730
502,1322,5,889964311
705,108,4,879793542
872,111,3,884490151
637,61,3,891449534
893,281,4,884121799
661,57,3,880313391
198,98,5,888979061
525,570,4,879456611
513,485,3,884832616
9,32,3,876521809
713,173,5,886404617
905,62,3,879723073
861,75,4,877103195
669,727,4,879370259
699,119,3,879994581
788,206,4,880569085
488,240,2,888632677
778,802,3,880869984
35,355,3,884921794
831,243,3,877386855
811,207,4,882201356
746,174,4,889133334
624,630,2,892000438
105,1394,2,891448141
778,19,3,880870335
443,17,3,881960385
546,92,4,885141465
399,1485,1,885549943
788,76,4,880569625
880,84,3,876031573
893,94,4,884121612
923,479,3,891249038
909,1059,3,880845673
914,282,3,891450805
787,740,3,892611840
546,772,3,885141411
872,338,3,884491199
890,153,2,887159603
592,488,3,876348140
618,273,4,879793330
268,40,4,880854083
54,93,2,888905122
907,292,3,875965830
726,107,1,878709187
517,1198,2,884476869
709,217,5,877137285
918,93,5,879379942
390,517,4,891193242
499,347,4,887832207
552,10,2,885810834
452,66,5,882397058
403,230,3,880131582
681,727,5,879546083
683,273,5,882622170
692,1158,4,886287236
382,776,3,880089302
309,187,5,877196702
795,115,5,879442122
604,27,5,888702902
920,152,4,879640225
419,236,3,882385542
13,44,4,879524216
596,406,5,884124927
444,1077,2,892447163
740,142,3,886179040
870,634,5,880174808
746,76,4,889133012
560,369,4,881672461
913,79,3,891030032
468,29,5,879524376
800,63,3,881695560
911,8,3,880821349
654,7,5,891386071
834,886,4,883949200
673,235,2,888521833
927,81,1,874854383
104,367,4,879528570
822,267,5,891033303
677,590,3,888786942
4,676,3,884182627
748,570,5,881976289
488,583,5,888633194
411,377,3,879647850
818,29,5,891354535
847,111,2,879365035
775,83,4,882843312
453,165,5,886397679
877,601,5,891717319
219,240,2,891014313
761,404,1,888540112
439,1020,5,880410700
577,410,3,892871197
758,373,4,882569881
405,196,5,875042569
938,101,3,879534803
923,80,5,891249903
905,897,4,879723128
795,236,4,879441702
30,54,4,882659269
14,406,5,874805860
907,165,2,875966027
884,61,1,882915661
590,330,5,875338983
536,446,3,877363863
844,332,4,882813647
403,286,4,879446748
497,655,4,883701792
56,766,5,878971874
759,51,5,880659303
677,709,5,888787587
87,18,4,875744106
534,460,3,877807816
880,892,3,876031481
635,433,3,886474913
431,179,2,881001946
894,5,5,879992030
776,287,3,879452073
907,281,5,875966107
865,161,4,876464694
863,215,4,875680046
926,164,3,891196610
65,40,5,885847738
754,485,4,876242851
835,1170,2,879439456
302,415,4,879877388
892,232,3,877127196
378,978,2,886481800
301,197,3,885596088
748,788,3,881977872
229,40,3,881449487
711,518,2,884642297
520,296,5,893119415
586,839,4,881262256
782,161,5,888979605
116,389,3,881366436
649,451,4,887864471
768,647,4,875665908
830,644,4,891873660
898,27,5,880160037
419,854,2,882387163
8,459,4,879376332
165,844,3,890595859
336,771,5,891359137
30,151,4,874786686
61,358,3,875312378
55,76,5,878181934
732,255,2,879536659
20,1059,3,879198604
61,1103,3,878082804
465,599,3,877385287
2,709,3,880606533
11,182,5,879466966
895,387,3,891031906
578,434,5,890026882
164,79,2,891680243
31,1178,2,891354438
13,528,4,879520813
915,519,4,880387908
767,274,4,888556398
153,121,3,891297485
784,162,5,876597960
937,1492,5,886832183
8,21,4,879373118
764,41,3,891309250
370,47,4,880525031
919,174,4,885458168
592,94,4,876349358
937,1247,3,886833360
910,722,2,875372947
388,487,2,889731649
822,166,5,891033718
761,140,5,888540020
486,74,1,876066424
886,606,4,882404460
844,166,3,882814091
143,316,3,888104495
13,817,3,879527263
734,305,3,883348824
514,175,4,883347919
792,1031,3,875639767
371,206,5,885478583
872,294,2,884491927
399,1062,1,885546069
755,492,5,891462560
19,158,4,887738847
795,1089,3,879442269
832,109,3,879444767
498,676,4,879454841
542,385,4,891044446
610,161,4,891224676
364,466,4,880396622
14,646,4,874834768
705,344,5,879795239
37,251,5,879572451
882,191,4,880178078
861,277,1,877109814
498,239,5,880383358
528,444,4,879439379
816,68,5,891899535
701,1101,3,884152976
13,342,5,879523104
910,131,1,875288253
653,207,3,892318450
897,325,4,884105841
926,1217,5,891192914
655,465,3,891200370
656,369,4,889493182
429,1373,4,877225660
686,646,4,875483381
0,389,3,881250949
49,330,1,891549017
89,640,3,880396861
742,165,4,891018303
787,238,3,893219254
121,494,3,880314772
544,248,5,892776982
499,820,3,887910737
787,958,5,892663009
577,480,3,892871113
661,66,3,880568662
282,582,3,879440660
609,839,2,879447642
454,743,3,881372114
880,214,4,876032029
486,115,2,876066353
837,78,4,878775914
863,647,2,875050370
780,290,3,880332296
867,98,2,888192859
701,1455,4,879148051
437,149,1,882371416
912,86,4,883110363
654,855,3,891386492
30,841,3,874836629
781,1159,1,885158374
649,226,4,887864998
413,144,5,891357104
781,111,2,884460878
816,83,3,891464054
383,413,1,879694232
787,714,3,892675424
850,207,3,885409374
687,343,4,875728729
705,457,5,879795375
700,649,4,882063367
452,420,5,882547139
890,821,2,887160842
673,372,4,888519725
565,1258,3,880475067
342,414,5,879465477
937,945,1,886832758
697,240,3,891397366
30,557,4,874786467
828,385,5,891204827
513,457,2,884635085
832,341,2,879447523
847,903,1,879365035
753,406,4,878914968
797,508,4,875985840
346,6,3,891307114
863,73,3,875050410
325,897,4,891033350
863,156,3,880584584
882,1124,4,880181663
817,725,4,885690379
645,109,2,891371061
787,995,3,893048024
765,267,3,879454584
895,844,5,891033070
781,190,3,885156647
738,686,4,878848700
61,188,5,875249102
256,31,4,879455113
693,348,5,884493713
552,577,3,885808843
643,579,5,892054600
781,597,3,885155034
927,1308,2,874854031
915,121,4,880387130
629,54,4,877018311
260,167,4,885016495
631,402,2,885666536
788,100,3,880569526
871,362,2,880870048
748,281,5,881975416
936,284,4,888639972
837,562,2,878939536
600,313,4,891956776
381,599,2,886440608
411,62,3,879647768
905,1217,4,879722397
42,437,4,880475495
314,511,3,887747971
864,153,5,883194768
643,181,3,892053429
152,123,5,882165032
31,999,3,891353977
899,278,4,884983888
427,265,3,879444321
834,170,4,883948949
431,989,4,880141528
650,57,3,887426116
403,437,3,879539884
834,71,5,883949547
821,324,4,879253720
937,485,4,886832134
814,576,4,886377082
865,330,4,876464800
383,590,5,879693770
921,134,4,891036755
22,444,3,888801407
844,118,2,882812906
492,202,3,881954931
476,773,3,879461873
854,1508,4,889289618
819,953,2,891036717
702,1178,4,874957161
828,325,3,891208919
867,381,2,888193275
2,511,4,880606300
842,740,3,886534617
828,348,5,891204356
868,594,3,882677012
786,383,4,891387622
392,598,5,875657802
890,926,2,887235769
431,749,1,880142942
631,552,3,885666804
505,1186,4,890004952
650,204,3,888474358
89,808,4,874953424
634,512,1,882903645
934,142,4,876769080
399,418,1,885549589
699,534,4,879993707
930,903,1,884801227
882,75,4,880181910
844,524,3,882813248
890,769,2,887235788
739,367,3,885075612
316,819,3,891219977
801,288,5,882387670
607,166,4,891307784
530,288,2,879617701
600,819,4,891956344
923,194,4,891249849
748,512,4,881977021
863,636,4,875679958
851,8,2,885775330
648,945,4,878866413
528,130,4,879438470
891,1307,4,891218060
712,412,4,875962718
738,354,4,878850657
741,280,3,888639138
828,66,3,891204564
934,760,4,876780336
753,486,5,878915765
388,169,2,889554859
314,331,3,887743644
645,533,1,891382877
832,565,3,879443668
817,668,3,885690900
787,1353,2,893047504
519,465,5,888522547
345,79,2,891292761
269,894,5,884496182
120,213,4,875935609
528,546,3,879192034
823,206,5,875124495
692,62,4,880060420
605,1005,3,891636223
918,537,1,879380142
936,407,4,888639772
434,1384,1,891199682
648,550,1,880151651
662,20,5,876016545
875,268,3,888479206
936,332,4,888638897
354,256,4,879440516
888,877,5,881381071
470,194,4,883364143
867,83,5,888193274
701,158,2,878882272
826,267,4,887067359
705,1124,2,879796651
579,756,2,891284816
859,455,4,888887248
761,206,4,888540020
785,570,5,891035307
154,1541,2,883955969
437,1353,4,882812635
870,26,5,892958837
775,21,4,882844294
692,130,5,886286004
904,812,1,877833364
611,174,5,889988146
863,223,4,880584497
748,760,5,881975922
697,590,2,891396674
513,389,4,884287379
201,217,3,887853469
436,410,4,879867960
342,21,3,879466200
880,74,4,876031952
644,314,3,882211418
339,462,2,881653198
918,136,4,884673891
643,982,4,892054824
776,351,4,879451626
833,107,2,890860471
431,108,1,881001121
772,100,4,891363826
834,678,3,883948642
740,181,5,886179040
659,21,2,884291376
859,402,5,877214236
778,821,2,880871891
748,474,3,882053986
683,137,4,882622188
650,548,2,887426665
647,144,4,879348965
914,167,4,891451037
536,709,5,877107536
695,7,4,889489574
473,104,3,879178370
834,172,5,883948343
492,389,4,881953527
937,168,5,886832222
309,296,3,877196444
611,120,4,889988146
10,75,4,887736206
748,420,4,881976061
667,281,4,891517259
836,232,2,875722104
866,1102,2,891221006
860,503,5,880143386
788,436,5,881265483
499,407,4,887839195
41,239,5,880037702
918,138,3,884673823
632,813,4,885606271
322,64,3,877756934
787,57,5,893047126
30,288,5,874791102
819,418,5,891037948
709,790,4,877147140
767,285,1,888559013
800,338,3,881704063
838,543,5,887038159
122,511,4,893266298
61,638,1,875295812
655,494,2,891201541
795,1314,2,879447476
863,568,3,875679860
395,1142,3,882345622
671,485,4,882567294
644,260,3,882211419
879,583,4,879867431
899,131,2,884983627
26,214,4,882077033
541,636,4,875663056
852,77,4,879305051
832,158,5,879443297
906,760,4,892839784
880,102,1,876032577
539,486,5,879788224
749,574,5,882589879
72,194,5,886123531
618,623,4,879793408
532,286,2,885682370
26,161,4,882074363
548,90,4,882157706
893,136,4,884122419
698,104,4,879847686
182,903,3,879949594
664,506,4,891034947
828,873,4,891205222
809,208,4,880757103
142,207,5,885775536
597,534,4,880926018
886,249,4,880993709
890,366,2,887159926
869,203,2,891392577
747,120,4,888445587
456,692,4,882912418
854,489,1,889289241
741,949,3,888639735
378,60,4,886483151
478,743,4,879875249
810,756,1,878439315
886,488,3,880416137
894,408,5,879991137
768,62,4,875666242
921,506,4,891036604
895,206,4,891032842
690,180,5,877974905
747,499,4,888466683
879,101,4,879861939
416,622,3,878738245
750,197,4,891208212
921,590,5,891037521
262,107,3,884967391
800,149,2,881700713
931,167,4,879365154
100,109,2,891171848
649,1299,3,887864105
844,345,4,882813797
605,1484,3,891636244
67,206,5,884208623
636,208,1,878771505
930,78,3,885921800
465,655,4,889935655
11,337,5,879483568
887,62,3,891639737
529,131,3,887667707
815,174,4,884267891
889,528,4,879428421
562,410,4,879793149
389,823,5,880888566
133,630,4,889908843
744,322,1,879446215
819,681,3,891037813
314,1070,3,887819538
795,27,5,879441503
681,1063,1,879546443
877,335,5,891695570
708,310,2,888449573
526,1102,5,891040560
928,101,4,884472704
851,129,5,885775727
738,449,3,878850724
861,74,2,877107597
231,1119,3,877107500
852,173,4,879304484
842,126,4,875731489
881,72,3,885715671
877,136,4,891694312
781,110,3,885156988
97,373,2,878961369
775,348,4,882843069
600,138,3,891955922
843,839,4,883752455
651,208,3,891440562
871,281,4,880866626
886,729,3,880415885
445,769,4,884999170
526,207,5,891040423
531,822,4,882360946
294,986,3,891479665
673,38,4,888522541
537,451,3,886532676
861,57,1,877108989
833,213,5,890860566
301,602,2,885048895
582,489,1,882607745
443,362,3,881960083
30,206,5,874792366
755,313,4,891462614
572,388,5,878148388
463,78,3,883530818
870,449,3,880168411
157,681,4,886439537
859,470,4,888893088
618,207,4,885215462
610,373,3,891224767
748,401,4,881975962
657,111,2,888528870
914,49,5,891449123
870,488,2,880167030
745,43,5,874831383
783,217,3,884326274
382,407,2,880088269
752,86,2,891401167
465,26,4,877387935
875,108,4,888479171
394,460,3,891033651
810,111,3,878439981
769,108,5,876190314
859,1129,1,888891154
890,214,2,887159110
909,136,3,880845028
801,46,3,882384554
890,567,2,887160722
860,176,1,880235060
570,113,3,888730658
882,182,4,880178313
307,181,5,876546409
928,93,4,884472576
854,259,1,889289240
927,685,2,874938309
767,568,5,888556634
597,377,2,880926084
909,327,2,880845949
149,87,3,874950972
55,711,4,881059461
883,156,3,886609264
810,117,4,878439038
727,5,4,891022734
69,668,3,886988689
738,76,5,878847209
868,558,4,882677967
795,212,3,879444011
382,194,5,880087003
823,421,3,875123494
883,227,5,886609551
544,87,3,892775970
881,145,4,885714201
548,101,3,882157612
837,1309,5,878939645
932,35,3,884717790
802,1042,3,892530004
933,1417,4,891283209
370,61,4,880525598
52,48,5,882827162
330,79,3,890618295
771,22,4,892210688
598,130,5,879384338
11,310,4,879467465
844,105,4,882813537
937,104,3,886832453
859,280,4,888888067
923,802,4,891250363
779,1196,3,891500028
579,485,4,891283124
620,33,3,886921847
727,970,3,891022684
815,640,2,884267828
361,219,4,877487213
739,212,4,885075304
748,394,4,881976746
643,395,4,892054989
936,99,2,875502146
874,312,4,881274760
873,419,1,876536523
339,21,4,881653059
382,13,4,880088421
912,103,2,880753802
433,943,3,883389053
388,883,4,887742040
538,690,3,884135088
861,567,4,877103935
674,40,3,884487089
772,68,5,891363756
692,844,3,886286032
690,83,4,877974787
923,982,4,891249196
544,160,5,892783212
665,843,4,881591257
698,274,4,879846741
863,20,5,889717102
863,161,4,886883539
738,328,4,878847576
295,165,5,884749227
156,143,5,889739733
607,251,1,891308391
166,25,4,884403336
23,262,4,875747368
859,149,2,888890052
892,1128,3,877131738
819,197,3,891034306
899,111,3,884983556
582,389,4,882607286
877,655,3,891692285
895,376,3,891466551
870,262,4,880166827
634,414,3,882901356
894,242,4,879990973
30,57,5,874786756
544,167,3,892777310
67,262,4,884205252
650,864,2,887489222
863,1163,3,879377028
390,217,5,891192186
873,844,5,876537418
834,565,5,883947590
503,13,4,876067433
557,165,4,881649828
894,316,4,879993621
678,373,2,893283728
26,366,3,882075082
900,388,5,888633311
484,1134,1,884130009
554,839,4,879975194
745,982,4,874827283
143,963,4,888105612
395,284,4,882343126
568,444,2,879195819
761,1135,5,888539120
927,451,4,874854723
499,149,4,887840764
362,90,3,877100458
649,207,5,887862964
777,206,3,880498996
496,367,3,883875388
870,369,2,880167030
738,104,4,878848243
770,222,5,875980669
760,402,5,883835026
859,21,4,888892015
525,420,3,879456132
823,278,3,875036468
828,935,4,891205041
725,140,5,876674861
870,388,5,880175622
592,995,1,876348285
372,173,5,892696757
350,959,1,891498469
795,150,2,879447476
844,167,4,882813990
696,1115,3,877326158
552,518,3,885807776
854,79,5,889289157
403,699,3,882480671
861,697,3,877110060
800,296,3,881704063
75,273,5,881432392
862,1321,5,880078991
828,381,5,891211236
66,111,4,875320052
554,21,2,879976705
859,115,4,888890639
585,73,5,883539103
399,70,1,885546336
629,638,4,877979407
732,13,3,879536723
35,723,2,884924026
626,873,3,877211326
673,812,3,888521907
537,558,3,886532727
873,313,5,876538028
937,1065,2,886833661
859,853,3,888890730
942,51,4,875049144
630,367,2,891239030
792,482,4,875639212
582,562,5,882955889
399,496,5,885545552
892,123,4,877132578
57,110,5,881109271
896,140,3,879735362
661,115,4,880568638
938,251,4,879535544
665,145,1,881702566
606,1255,4,883789716
378,337,3,886480352
5,197,3,891627815
659,399,4,884295080
764,244,4,891310038
557,303,4,881649577
222,449,3,879858003
918,47,4,884673930
801,420,5,882387756
795,930,3,879445493
738,208,2,878846423
405,420,4,875042865
561,396,5,882425701
746,686,4,889298622
912,130,3,880757975
122,142,5,893263994
699,149,4,879993871
884,889,2,883010326
270,406,4,883717521
909,894,4,880844879
419,568,5,882385464
589,324,3,874780864
632,672,3,885604859
834,827,3,883950859
828,714,5,891208958
413,714,3,891356864
802,75,4,892530003
923,361,3,891248893
879,424,4,879867508
893,280,3,884122776
665,338,4,881591075
923,166,4,891249675
584,414,2,886193129
406,955,2,881105677
830,955,3,886614969
218,158,4,875323676
33,792,3,884140049
865,482,4,876465230
859,645,4,888890052
711,926,5,884642133
709,526,3,877137359
92,28,5,892678669
909,72,2,880843727
699,558,5,886030557
517,83,4,884477775
501,775,5,874873529
683,397,5,882622481
747,190,4,888466652
365,158,3,876869387
660,692,4,876523133
662,112,4,876035968
764,540,4,891310067
365,25,5,876869387
389,19,4,880889066
567,208,3,886960535
655,296,2,891199781
104,410,4,879523925
914,341,3,891448516
925,66,2,891987411
877,165,5,891694276
800,306,4,881695830
573,138,5,885774171
884,176,4,882403085
420,373,5,885943713
870,232,3,880167521
533,465,3,886031786
325,399,4,891033452
271,370,4,875060217
114,568,5,877661364
602,426,5,880406427
213,966,3,876956442
795,31,3,879444352
65,554,4,885849188
702,456,2,874956357
530,991,4,879617856
891,692,4,891217942
20,376,4,879198800
565,406,4,880474394
45,574,4,879667799
894,117,5,879994113
471,286,4,889388098
927,396,4,874854338
135,419,2,891724485
915,135,3,880388097
375,474,4,879447317
921,72,4,891036902
133,58,4,889908571
894,71,5,879991037
616,402,4,882669969
582,93,3,882608625
365,104,5,876869730
389,61,4,880889034
933,709,5,891282840
854,50,3,889289240
880,402,5,876032274
844,161,4,882811810
11,100,4,879467328
90,1143,3,886443455
727,130,4,891025247
906,773,3,892841033
883,831,4,886609365
445,172,5,884999347
660,981,5,878090415
478,406,5,879874582
331,727,5,884991647
544,173,4,892777339
148,506,3,888066086
697,41,5,891397535
893,44,3,884121945
710,113,3,892777651
874,324,4,881274504
801,203,3,882384802
538,316,4,879900731
105,889,1,891451648
881,108,4,885715643
442,1075,5,885816916
30,387,2,874786632
890,304,2,887160209
727,660,4,891025555
872,384,2,884492047
55,1470,3,878185137
650,1231,3,887693376
890,310,4,887159972
478,40,5,879875465
148,796,3,888066614
923,497,4,891251647
927,462,2,874938475
831,110,4,877387933
654,463,4,891387083
135,233,3,891722458
725,320,3,876676359
377,203,5,885019357
754,437,3,876243925
886,162,3,879896200
763,163,4,889028581
767,337,1,888555998
159,131,2,880433474
607,379,3,891308261
802,590,5,892527168
495,322,1,891189876
823,540,3,875123506
718,181,5,875543191
809,758,3,881097389
30,838,3,880913767
637,236,5,891447157
870,1109,4,892958301
644,554,2,884881754
521,1033,4,891568851
121,76,4,875155257
800,27,5,881695196
822,247,3,891033857
709,819,4,877136236
895,273,2,891031412
648,340,3,878867228
886,45,5,881625708
536,330,1,877095667
517,123,2,885253247
912,575,2,882201336
314,152,5,887820828
71,348,5,878348725
863,896,2,879270213
403,67,2,882480836
801,182,4,882387373
96,1187,4,888104522
822,144,4,891032536
409,883,4,889679761
537,178,2,886532788
834,146,2,883949547
886,926,4,880993374
923,58,5,891250746
416,664,4,878739054
334,270,4,876403491
419,27,4,882384494
918,267,4,884673633
764,675,3,891310241
57,552,4,881105677
774,276,3,890803176
798,441,3,891032837
867,123,3,888193384
604,83,3,888703583
929,108,3,891356350
740,29,5,886182631
559,861,4,885844567
828,981,4,891204535
877,66,4,891754985
923,889,4,891251647
46,1201,3,882398255
47,861,4,883326370
453,608,4,886397110
672,686,5,889399671
610,410,3,891224748
549,290,4,883425388
584,463,2,875671807
748,101,4,881978635
654,964,4,891044849
362,460,4,877098821
493,534,5,891294014
861,475,2,877106505
912,181,5,881725876
33,460,2,884140709
620,609,4,886921748
729,131,4,881277656
31,406,5,891351042
128,26,4,884196584
