uid,sid,rating,timestamp
69,151,3,891382634
104,208,4,875072895
141,396,4,889908050
305,287,5,887313850
44,338,4,880036691
78,751,4,891721286
53,333,1,891550470
130,5,3,881288408
51,87,4,883327222
54,333,3,886443416
226,1202,3,891014782
95,901,2,875745536
40,163,4,876533545
292,807,3,878738997
85,781,1,886515240
29,976,3,878962350
122,447,4,877664010
54,336,3,875812413
158,327,2,890117073
349,1218,2,891496587
88,752,4,879828720
51,72,5,883326566
13,251,2,879546551
270,1291,2,884495091
49,114,1,884922898
37,748,3,885678997
233,415,4,881453355
9,103,4,879374072
310,123,5,887916151
292,361,5,878739743
132,260,3,884550320
19,261,3,888954513
116,1030,4,891438617
369,161,4,884290361
368,80,5,882346720
73,19,4,883263374
307,271,5,876544690
127,77,5,886123415
24,801,4,882075803
142,293,3,879485589
48,1013,3,886303088
202,476,5,889402203
171,471,5,886310197
91,143,3,888065487
122,439,5,880610635
147,419,4,888103969
31,251,3,874796412
317,418,5,885700778
87,196,4,891447960
304,7,4,885048159
69,287,5,891384959
278,320,5,879821267
110,534,4,877400154
59,38,3,878183924
79,868,2,879968243
304,181,4,885046537
87,116,4,891446193
48,876,4,882140318
13,388,3,879523104
270,568,1,884498684
187,1,5,879949347
354,671,3,879441008
240,809,5,891698893
352,865,4,878952041
71,997,2,880233153
197,181,4,891299697
228,43,4,879443046
34,230,2,884140022
26,835,5,880474977
317,694,4,885700946
344,792,4,886523710
148,78,3,891562090
143,137,4,891435022
163,629,2,881260611
122,208,5,877665324
364,534,4,876689825
307,654,4,876547165
246,155,4,880130618
109,551,5,882922833
34,1078,4,884111899
95,510,4,875309914
119,268,4,884066573
95,399,4,876513523
339,191,4,884901000
44,47,4,880036602
130,869,3,881288574
130,352,4,877489091
65,817,4,875272196
308,122,4,891656391
295,122,4,879875203
127,1473,3,886123530
31,60,3,874792483
60,1005,2,891905555
103,165,3,882165032
341,694,4,891292905
310,181,5,888098524
18,5,3,887737647
146,43,3,880131631
335,46,5,876408139
349,49,4,891493723
86,751,4,883453755
314,78,3,875650068
339,1259,2,884994569
107,241,4,888549879
155,550,5,891409798
16,1124,3,874780996
142,180,3,879544588
24,285,4,882076403
40,580,4,876533946
267,72,4,881548111
154,23,5,874951657
215,208,3,884366397
127,687,5,886123415
76,259,2,886989440
167,58,4,893264174
121,67,5,879518042
78,472,3,891722760
5,241,4,881171273
83,308,2,888906576
173,9,4,875244475
171,219,4,876454174
76,782,2,886989473
43,430,1,888203708
10,710,5,884128499
215,350,4,884365284
97,286,4,875975085
8,393,5,883600785
198,462,3,888980240
85,1450,1,886434421
65,94,4,885622707
339,727,3,884994631
3,929,4,880608670
137,20,4,877726944
43,491,4,888204430
181,18,4,892679460
82,843,3,879961474
155,167,4,891409070
112,654,4,880309339
304,320,4,885046655
38,121,4,882828350
338,200,5,875261753
221,52,3,879459909
197,444,5,891298914
88,57,2,890255371
360,350,3,877098821
63,31,4,879877280
269,899,5,882805603
83,622,3,888905736
88,1218,3,882995908
296,399,3,892151064
139,493,4,886190330
114,104,3,879524878
14,142,4,875086330
97,521,5,892349752
319,193,3,891549247
144,777,3,882027284
126,327,3,874954541
141,254,5,889909914
125,539,4,877118113
59,1187,2,878182237
295,287,5,879875203
279,613,4,879440318
58,964,4,877880522
48,1273,2,886261388
273,618,5,877888610
268,409,4,889489886
318,478,3,877196702
61,323,4,879361550
63,27,5,879876672
137,734,4,877719158
304,505,4,885045085
87,599,3,891446308
83,75,4,888905865
146,1082,4,880131004
70,48,4,876521858
181,484,5,892679144
339,510,3,884992922
56,463,3,886473158
348,581,2,880354094
52,1193,2,883697990
10,12,4,884130540
8,625,2,883603013
273,710,5,877890234
135,454,5,879138783
95,686,2,875744021
246,91,3,880130534
1,213,2,879023934
20,268,3,888801360
295,207,3,879875797
255,284,5,882049897
26,117,3,880733010
45,272,4,881107880
338,424,3,875264110
106,205,2,875509832
142,7,5,879468581
0,453,5,881251911
28,615,2,886889876
290,123,4,891264466
242,42,4,884968415
142,228,2,879485475
53,676,4,891549324
332,949,5,884991742
160,781,3,879640549
71,310,3,880233253
87,284,3,891448926
29,198,1,878962675
71,164,4,880234933
95,904,3,875742992
340,1202,4,881654064
368,19,4,882345734
173,408,5,875244331
304,510,3,885047281
145,143,2,888442140
344,19,4,886523078
196,1,1,883108157
305,169,3,887314185
367,783,5,876869894
349,521,3,891493918
29,1210,1,878962955
120,147,3,879119311
150,58,4,886106129
197,78,4,891297330
108,239,5,874809192
101,177,4,875801369
299,599,3,887745574
29,1554,1,878962052
221,584,4,879459884
216,714,2,876956064
198,349,4,888551922
125,537,4,879283514
29,1405,1,878962496
89,92,5,878956101
69,947,4,891384570
354,70,4,879440694
319,250,3,891548203
288,44,5,879959553
299,49,4,887743600
63,454,4,879875737
13,1040,1,879555001
54,734,4,875653805
334,1201,5,890757997
214,43,3,879879985
35,307,5,888177040
212,123,4,882859352
51,102,4,889286840
208,344,4,888185906
355,123,4,891303515
158,441,1,890117353
15,706,3,892079538
336,67,4,884814480
29,874,1,878963204
78,284,5,891720996
199,639,5,886372155
308,47,4,891655932
142,173,5,879466421
336,7,4,884901403
122,444,5,877665324
63,690,5,879875774
41,575,3,890618198
10,832,3,884128372
81,1224,2,878768665
154,492,3,874951416
44,439,4,880036602
341,1119,5,891293008
132,104,3,874787204
64,647,4,880850073
105,191,2,879455789
328,335,5,892388857
220,652,5,883217072
304,1194,4,885046773
101,460,3,874953895
239,123,4,888179602
11,245,4,887730532
111,174,5,884304430
145,283,4,888465582
31,118,4,874792663
97,496,5,875975468
67,982,2,879858003
339,787,2,884916551
54,573,3,875907078
199,629,4,886373619
69,340,5,891384754
243,867,1,889237055
283,392,3,893255740
2,1111,4,878886902
48,295,3,882141727
84,622,5,891351328
121,69,5,879517801
105,645,5,879455080
304,25,4,885045899
306,462,3,891543164
142,700,3,879466291
82,850,1,879795155
64,353,1,879573060
354,707,4,879440346
45,181,4,881107449
103,239,5,882164696
380,1062,5,888857750
366,165,3,880046229
141,123,3,889906882
362,114,2,880939228
56,319,2,886470859
231,725,4,883512658
87,51,4,891446132
19,891,1,881599623
271,667,1,876790576
335,67,2,876402814
273,194,4,877888722
338,172,5,874948513
4,231,4,884124929
299,849,4,887747266
29,761,2,878963276
189,36,4,891034835
161,326,4,889740056
361,5,5,879434636
247,404,1,883782509
345,252,3,891307157
24,291,4,882075994
155,214,2,891409352
11,292,5,887737040
161,330,1,889740462
69,529,4,891383423
39,695,5,886271955
121,390,4,879517741
161,788,4,889740286
46,98,4,881105516
295,924,4,879875852
9,503,3,879372870
217,894,3,880134445
293,236,3,891478376
246,700,2,880130534
218,13,2,891172070
376,402,4,891299078
362,158,4,880393095
319,1004,4,891547714
115,322,4,880936669
24,577,2,882077284
126,556,4,874954260
360,716,3,877111422
96,173,5,875636375
192,389,3,891701897
247,42,2,883782636
335,710,4,876406677
18,775,4,887738717
215,311,3,884364570
328,204,4,892513906
79,213,4,879966954
53,180,4,891549975
155,200,2,891409981
216,1341,5,876956106
224,70,5,875323507
137,902,2,877726390
67,141,4,879857797
103,1049,3,882152604
125,69,5,879282952
175,49,3,880124254
360,115,4,877100416
222,76,3,891033370
168,1265,5,892668130
354,476,1,879441324
34,419,4,884114471
142,747,2,879466116
1,1063,4,891719774
140,18,3,877136424
78,889,3,891723908
177,1365,2,881200789
107,325,5,888549515
146,50,4,880131407
117,739,4,877819673
28,183,3,886890734
148,202,3,891561856
89,315,4,878956074
65,527,1,888398329
165,92,4,879216567
372,444,4,880524754
226,339,2,891030334
114,951,2,879543342
104,319,1,875692979
310,214,4,887916217
43,378,4,888205534
336,260,5,884813342
10,195,4,884127745
345,863,4,891216760
74,270,4,884208273
48,402,4,882140588
362,424,1,883628189
65,307,5,883840638
154,386,2,874951898
77,205,5,879376641
15,62,2,892336257
247,218,1,883782636
181,245,3,892676933
87,671,3,891448283
195,104,4,879525706
222,749,4,891042883
65,1049,1,888398492
54,109,4,875640214
13,369,3,879524790
43,425,5,888205188
65,382,5,875272132
84,261,3,891352341
373,268,3,885481179
84,820,4,891350703
146,687,5,880131106
167,858,4,893266204
206,1004,5,878974783
226,454,4,891013773
9,322,4,879372916
264,112,2,879035493
183,1326,2,889069944
355,174,5,891303901
299,184,4,887747337
112,1085,4,880308453
71,536,3,881428365
374,561,5,892696045
114,499,4,879542688
107,520,3,888549515
43,156,5,888205229
255,538,3,882050202
43,882,4,888205855
96,153,5,875635350
64,504,3,889985007
80,513,3,890687550
14,1127,4,874868045
365,9,3,875184963
63,45,3,879876036
374,462,2,892696616
372,165,5,880525259
309,1315,5,879570973
92,49,4,876973726
114,433,2,879528692
2,513,5,878886682
31,1179,1,874977513
83,979,1,888908066
232,40,5,886047918
308,1100,3,891655905
328,231,3,892389046
143,622,2,891436177
299,67,2,887746728
34,493,2,884110927
296,418,4,892151365
16,88,5,874781994
65,456,2,875271442
49,1181,3,884923487
220,798,1,883216902
259,43,2,875320180
295,397,4,879875397
335,177,4,876406144
32,88,4,877886783
56,927,2,886474807
319,91,2,891544367
48,5,4,882140038
64,692,4,879572694
198,192,4,888550774
295,7,2,879877234
162,265,2,892839312
362,656,2,880396511
31,663,1,874977422
150,741,5,885848827
121,104,4,879518107
72,202,4,886397882
13,64,2,879525761
79,168,3,879966785
158,766,4,890116671
245,231,5,879544145
332,447,5,884990669
196,280,4,883108360
181,81,5,892676429
54,849,3,875653363
146,301,4,880130930
16,7,5,891286958
180,173,5,880485090
104,432,3,876893206
273,1089,3,877889927
6,547,5,891628518
160,40,5,879572370
336,451,4,889814195
307,68,3,876544480
91,384,2,888066647
27,291,4,884238693
78,123,5,891724044
352,76,4,878951101
184,303,2,891272016
366,194,4,880055336
125,1040,2,879538922
230,104,5,875072876
145,67,3,888465634
294,276,3,884748886
304,23,4,885046376
362,65,2,880393268
160,184,5,879572349
70,284,4,875806869
154,765,4,874951292
52,696,3,883697990
162,1016,2,892838827
11,268,4,887735960
3,204,5,880605766
330,230,5,874984207
270,27,4,884496367
217,242,4,880135044
112,1202,4,880308453
132,472,5,874787774
283,231,1,880485233
56,557,1,886472608
159,42,2,880562908
353,777,5,891406372
141,626,3,889909746
11,457,5,891035837
215,825,5,884365357
83,93,4,888907081
338,1020,2,875264752
363,102,4,889214284
69,113,5,891384516
61,801,5,879362183
246,510,5,880131201
243,575,2,889236939
269,341,5,881433357
97,269,1,883955415
69,366,5,891384476
349,982,2,891498681
84,181,3,891351471
119,272,3,884149646
54,204,4,875653050
48,85,5,881515112
362,463,5,880393424
88,71,4,879454751
121,194,5,879517247
13,311,4,879522917
75,67,5,884287885
197,155,5,891298453
29,99,1,878963440
299,346,4,887747338
330,204,5,875319991
108,471,5,877925033
115,109,4,880934806
304,476,3,885048638
8,976,1,883599914
142,205,5,879466866
10,80,5,884128426
331,77,2,877757930
89,690,4,878956000
349,213,2,891496306
310,341,3,887938723
380,315,5,888857990
48,681,4,881515348
142,719,5,879485401
85,233,5,886513706
330,168,5,874984315
160,159,3,879572106
393,373,2,889428228
261,820,3,879434387
144,493,3,882027204
12,514,3,888082468
185,116,4,884050102
348,550,3,880355715
212,527,2,884504132
8,205,4,883601311
180,858,3,880484755
154,574,1,874951314
206,573,3,878973621
44,374,4,880036638
9,929,3,879375977
299,410,3,887820385
38,199,4,882826048
91,710,3,888067726
25,710,2,879540748
207,1317,4,882821989
249,196,5,875498777
46,749,3,881105123
203,47,5,884535085
31,594,3,877934374
279,676,3,879438987
231,564,2,883512658
341,57,4,891293008
127,774,3,886122447
131,83,4,879436739
106,342,3,880161839
105,327,4,879456231
58,40,3,877877600
160,80,4,879572314
375,177,4,879444640
360,516,4,877104086
374,204,5,892696757
270,456,1,884495164
80,444,4,890687145
83,160,1,888907453
93,205,5,875538864
249,1492,4,875028190
161,627,1,889740260
79,746,4,879968125
154,965,2,874951727
48,762,5,884538663
243,934,3,889237004
210,359,3,884585523
133,159,5,884197193
340,350,3,881654321
20,402,3,888803148
29,579,2,878963381
63,591,3,879875995
88,904,2,880838201
100,112,3,891351590
59,740,2,881059537
46,784,5,881105373
142,667,4,879485111
114,412,3,879524471
271,508,4,876790292
82,550,2,879791755
11,510,4,887736322
256,639,4,885593965
127,498,5,886122952
24,163,4,882074236
360,162,5,877106741
262,217,4,880854227
181,185,4,892683248
29,1369,1,878962496
378,311,4,886484065
83,297,1,888907674
229,647,4,890287645
10,659,3,891825607
91,474,1,888067164
383,268,4,880165047
225,91,2,885166209
38,622,4,882826556
364,714,5,876689991
106,78,2,884386312
375,122,3,879441853
59,99,1,881061326
122,156,5,880612346
184,264,5,891271792
27,107,3,884239449
281,116,3,888333458
349,554,2,891496927
20,722,2,888802722
48,1339,1,883670672
49,129,4,884924026
60,707,4,891905003
273,844,3,877887388
240,399,5,891698130
340,78,4,881652077
202,430,2,889402091
29,792,3,878962550
34,859,3,884111599
77,98,5,879376487
276,98,4,886959343
103,362,4,882151198
7,144,4,886322966
86,163,4,883452155
195,444,3,879525799
85,49,3,886432770
64,1357,4,875313583
3,509,4,880607335
319,521,4,891544407
3,118,3,880607154
56,106,3,886472115
18,561,3,887736843
147,478,3,888105993
391,701,4,879693608
98,46,3,887401643
18,388,5,887738301
130,239,5,881288233
48,173,4,882139901
305,28,5,887313850
253,346,4,879987045
203,173,3,884534716
126,611,1,875240267
159,46,4,880577514
311,42,2,890588852
87,953,5,891448220
368,173,3,882347466
181,436,3,892679333
43,306,3,888204309
12,1115,3,888082350
44,908,4,880036911
11,746,3,891036021
38,124,3,882825357
107,199,4,888549515
279,610,5,879440109
331,389,4,877757063
17,825,4,892738418
142,870,1,879485747
165,78,4,879216131
215,566,4,884365548
378,292,5,886481686
8,507,5,883601426
26,26,4,880473802
192,563,5,891700570
14,79,5,875088191
160,413,3,879572760
167,744,2,893265160
293,287,5,891478140
95,660,4,875742316
214,84,3,879880141
29,494,4,878961586
84,88,5,891351585
385,1274,4,889729536
362,913,5,880396359
2,894,5,878888184
67,287,4,879857797
84,275,4,891352904
378,110,3,886481737
51,164,4,883327538
142,508,3,879468047
58,714,1,889503374
119,425,4,884149603
230,747,3,875071293
65,690,5,875273174
251,615,4,879436292
283,1224,1,880557604
51,766,4,883327113
60,40,4,891902718
273,795,2,877888117
70,1118,2,875807043
179,970,4,883681418
360,695,4,877098678
182,254,5,882476911
400,144,5,891038945
408,213,3,879459054
167,70,5,893264194
330,563,4,875320297
380,420,5,888857990
43,492,3,888203343
348,213,4,880354484
20,453,3,892993190
13,413,4,879523576
335,192,4,876402390
239,1110,2,888180081
121,118,5,879518395
65,109,5,875270322
150,528,3,885848943
31,250,4,874792711
74,155,4,884207560
356,196,4,883498936
128,468,2,875075887
5,445,5,881171693
84,205,4,891351624
360,276,5,877111423
344,76,4,886522658
157,510,3,877355713
326,179,4,891032379
78,162,4,891722432
363,83,2,889214381
45,177,2,881109149
310,372,4,888360438
247,76,1,883782636
37,911,2,885678576
361,618,3,879435462
112,265,1,891182532
336,690,3,884901249
59,189,4,881059014
109,266,5,882922833
176,123,3,889123038
31,1040,1,874792634
301,27,3,891466760
276,547,3,886959344
293,713,4,891479038
84,682,5,891350966
162,825,5,879454309
7,801,4,886322560
15,741,5,892333798
196,539,4,883108430
20,1163,2,888803395
305,947,5,887314244
128,0,2,875075887
348,913,5,880356059
31,215,4,886483691
316,122,3,891045496
140,579,2,877136789
291,606,5,889387172
338,360,2,874950208
175,68,5,881008815
210,20,4,884585470
319,292,4,891547171
273,1131,3,877890891
373,448,3,885478821
215,440,4,884365168
349,115,4,891495809
20,527,2,888802508
1,36,3,891717806
319,981,4,891547668
83,247,4,888906905
48,247,4,882398654
142,568,4,879484846
121,1230,4,879518739
339,1293,2,884993996
168,953,4,891543952
340,401,3,881653830
174,459,5,889655044
44,46,5,880036550
210,49,3,884584386
112,417,1,886534501
264,556,4,879035347
64,596,4,875296924
29,607,1,878962675
74,788,3,884209353
46,18,3,881104701
226,704,4,891013829
71,163,5,880232719
240,775,5,891699263
261,46,4,879434752
82,710,3,879793970
185,40,5,884049875
88,208,2,879454859
316,471,1,891045191
202,18,5,889401852
2,433,4,878886989
15,485,3,892334189
46,403,5,881105481
385,235,3,889730187
7,88,1,886324792
18,625,3,887737036
46,257,5,881103631
153,19,3,880434384
326,230,5,891032793
179,231,5,883681514
328,379,5,892392078
54,131,2,886443582
59,547,4,878183110
262,391,5,880853774
51,710,3,883327441
366,400,2,880055336
78,549,3,891722758
3,76,4,880601905
83,200,2,888907433
18,187,5,887737837
317,406,5,885700946
78,617,5,891725332
31,929,3,874792094
19,196,5,879197685
283,818,2,893256139
400,1,5,891037385
101,54,3,876251341
364,956,3,876690049
45,1049,3,881106270
294,253,4,884749360
356,79,4,883498655
307,866,5,876547355
11,157,4,887731305
59,989,3,878184833
334,1595,4,890757717
29,807,1,878961623
375,991,2,879439728
87,163,3,891449055
15,400,3,892079373
16,508,4,886177076
58,374,4,877880566
175,83,5,880124339
147,81,5,888105691
29,750,2,878961749
138,8,4,879465478
307,763,4,876547674
85,324,5,886433771
119,135,4,884064574
319,943,2,891545513
294,152,4,884751288
142,534,4,879544712
48,870,3,882398255
336,463,3,884899741
111,498,1,884304592
226,527,3,891028426
304,763,3,885046498
78,40,5,885872942
243,848,4,889237455
163,403,3,881259741
328,863,5,892514010
26,18,4,880731896
59,21,2,878185014
304,1359,2,893195710
215,1177,5,884364845
29,1057,1,878963038
97,25,5,875981220
192,284,3,891701027
293,725,2,891477638
383,324,4,879916053
378,1146,4,886481800
98,77,5,887401604
348,350,3,880355803
114,122,4,879524642
378,184,4,886480352
150,226,2,885849275
348,1,4,880353526
391,1365,5,879693677
104,26,4,876892654
4,444,4,884125058
378,673,3,886479575
383,858,3,879991297
67,205,4,879857723
34,609,1,884140927
65,1021,4,875270616
42,284,5,885852150
357,484,2,889783453
63,451,4,879877931
84,894,4,891352489
326,120,2,891032856
385,360,3,887746145
64,380,1,888427451
234,205,4,877107942
146,269,3,880131262
338,289,4,874948513
115,761,3,880937813
287,189,2,879460172
331,579,4,877757373
73,550,2,878091736
161,299,3,879365313
33,839,4,885328906
112,889,4,880327970
360,488,4,877104048
51,459,4,883326837
70,824,2,875807043
292,231,3,878738826
54,329,4,875811128
90,539,5,891388333
377,154,3,875946639
318,187,2,877196173
388,43,4,875652318
49,12,1,884922740
193,1428,3,877557239
127,205,5,886122577
13,85,3,879521167
142,213,5,879468307
271,68,5,876789843
51,566,4,883325944
154,470,4,874951005
147,26,4,888105287
318,311,3,877196567
101,289,5,876251053
86,476,4,883452274
29,1506,1,878962391
63,67,4,879876811
381,168,3,886441015
63,187,4,879877740
48,899,1,883670785
110,374,5,877016605
